,model,score_set,accuracy,adjusted_balanced_accuracy,balanced_accuracy,macro_f1,micro_f1,weighted_f1,macro_precision,micro_precision,weighted_precision,macro_recall,micro_recall,weighted_recall,geometric_mean,macro_geometric_mean,micro_geometric_mean,auroc_macro_ovo,auroc_macro_ovr,auroc_weighted_ovo,auroc_weighted_ovr,log_loss,top_2_accuracy,average_precision_neg,average_precision_neu,average_precision_pos,brier_loss_neg,brier_loss_neu,brier_loss_pos
39,voting_gnbfull_ridge,deu,0.602,0.09388888888888879,0.39592592592592585,0.38473476216906316,0.602,0.5316203162652159,0.4604288395272002,0.602,0.5323072646843139,0.39592592592592585,0.602,0.602,0.2498138532014254,0.5287416150382444,0.6944076612480596,0.6456203703703705,0.6520228395061728,0.65122,0.6564944444444445,0.9503533550815115,0.8393333333333334,0.6,0.391926840667137,0.2,0.4,0.14748650719690273,0.2
40,voting_gnbfull_logreg2f,deu,0.6066666666666667,0.08999999999999998,0.3933333333333333,0.37621193788591983,0.6066666666666667,0.5276276152202397,0.4591857687059342,0.6066666666666667,0.5301679497731787,0.3933333333333333,0.6066666666666667,0.6066666666666667,0.22069568574876028,0.5261776914341418,0.6981085557100383,0.6449234567901234,0.649021913580247,0.6496714814814815,0.6565383333333333,0.941554938005673,0.8386666666666667,0.6,0.38959339615721805,0.2,0.4,0.1472939274299584,0.2
41,voting_logreg2f_ridge,deu,0.6106666666666667,0.09777777777777776,0.3985185185185185,0.38065241113064596,0.6106666666666667,0.5326680617830281,0.4590825067041578,0.6106666666666667,0.5330766226665625,0.3985185185185185,0.6106666666666667,0.6106666666666667,0.22583702860502422,0.5317205553401085,0.7012775643225885,0.6532956790123458,0.6588516975308643,0.659525925925926,0.6682158333333333,0.9319058507609446,0.8406666666666667,0.6,0.3974133178409011,0.2,0.4,0.1458398714391859,0.2
42,voting_gnbfull_logreg2f_ridge,deu,0.608,0.09666666666666669,0.3977777777777778,0.3836008340119315,0.608,0.5327549473803042,0.4665760294133463,0.608,0.5362293493365197,0.3977777777777778,0.608,0.608,0.2391978535413572,0.5303935180133872,0.6991652165261084,0.64815987654321,0.653582098765432,0.6537207407407408,0.6606433333333334,0.9388356111447397,0.8393333333333334,0.6,0.39397862442861903,0.2,0.4,0.1466564632813322,0.2
43,stacked_pass,deu,0.5226666666666666,0.17777777777777784,0.4518518518518519,0.45147431746443917,0.5226666666666666,0.5352161724985118,0.4586471913510948,0.5226666666666666,0.5536630995585043,0.4518518518518519,0.5226666666666666,0.5226666666666666,0.4354579422066081,0.5753099003854197,0.6308118226187232,0.6429777777777778,0.6470932098765433,0.6477855555555556,0.6548011111111112,0.9765784819814001,0.8466666666666667,0.6,0.3917688895411052,0.2,0.4,0.14553442027694688,0.2
44,stacked,deu,0.534,0.15388888888888883,0.4359259259259259,0.44054764770991683,0.534,0.5358679020257288,0.4561099216031248,0.534,0.5443061295623165,0.4359259259259259,0.534,0.534,0.4058765901849278,0.5619645142056012,0.6399828122692046,0.6440858024691358,0.6486027777777778,0.6483040740740741,0.6528283333333333,0.9612682329364729,0.8473333333333334,0.6,0.3920682004247685,0.2,0.4,0.14583060679475868,0.2
45,bagging_gnbfull,kor,0.48,0.060000000000000046,0.37333333333333335,0.3341680592584553,0.48,0.40977723807779376,0.3592802368132764,0.48,0.4016187679183274,0.37333333333333335,0.48,0.48,0.18427795280029824,0.5074068667204473,0.5959865770300535,0.5862222222222222,0.5856395061728396,0.5849666666666666,0.582074074074074,3.8267025505728482,0.7933333333333333,0.5,0.26541685709197804,0.25,0.5,0.2603858581655521,0.25
46,logreg2f,kor,0.44333333333333336,0.09666666666666669,0.3977777777777778,0.37973823023327974,0.44333333333333336,0.42836802911060334,0.3784313725490196,0.44333333333333336,0.42598039215686273,0.3977777777777778,0.44333333333333336,0.44333333333333336,0.32502485017086213,0.5290724860293258,0.5656314072688051,0.5806074074074075,0.5795259259259259,0.5796833333333333,0.5785333333333333,1.2343066669874099,0.7633333333333333,0.5,0.25452782930875273,0.25,0.5,0.22778771755822816,0.25
47,ridge,kor,0.4766666666666667,0.023333333333333314,0.34888888888888886,0.3033242876526459,0.4766666666666667,0.38794097693351426,0.35231990231990234,0.4766666666666667,0.39221611721611715,0.34888888888888886,0.4766666666666667,0.4766666666666667,0.17151283335566683,0.4857491774305805,0.5932443753537735,0.589111111111111,0.5893530864197531,0.5886277777777777,0.5868148148148148,1.4874924057431265,0.7866666666666666,0.5,0.2700608434385934,0.25,0.5,0.2271339584750696,0.25
48,voting_gnbfull_ridge,kor,0.4766666666666667,0.02666666666666667,0.3511111111111111,0.30451099633098194,0.4766666666666667,0.38798424475447085,0.3477644975652943,0.4766666666666667,0.38831341301460826,0.3511111111111111,0.4766666666666667,0.4766666666666667,0.15799979031505978,0.48729369381608234,0.5932443753537735,0.5889629629629629,0.5886716049382715,0.5878944444444445,0.5851259259259258,1.3387957227073024,0.7833333333333333,0.5,0.2663845385744946,0.25,0.5,0.22879261409418877,0.25
49,voting_gnbfull_logreg2f,kor,0.48,0.030000000000000023,0.35333333333333333,0.30663563971659485,0.48,0.3896301951339808,0.3563283756197142,0.48,0.3942147856517935,0.35333333333333333,0.48,0.48,0.15841018122422795,0.4888333301764089,0.5959865770300535,0.5849481481481482,0.5833876543209876,0.5829666666666667,0.579362962962963,1.2866680340555907,0.77,0.5,0.2618397403507883,0.25,0.5,0.22832108960337516,0.25
50,voting_logreg2f_ridge,kor,0.47,0.0066666666666666255,0.33777777777777773,0.28452595020749266,0.47,0.3727081881458156,0.3253389104851971,0.47,0.3699731751119598,0.33777777777777773,0.47,0.47,0.1404970990706175,0.4755901683492339,0.5877499468311332,0.586474074074074,0.5853975308641975,0.585061111111111,0.5824370370370372,1.3036294173926364,0.7766666666666666,0.5,0.26718289002171147,0.25,0.5,0.22686707125016578,0.25
51,voting_gnbfull_logreg2f_ridge,kor,0.48,0.023333333333333314,0.34888888888888886,0.2976464148877942,0.48,0.3845648604269294,0.3494088955026455,0.48,0.3899863591269841,0.34888888888888886,0.48,0.48,0.15060060974246336,0.4857491774305805,0.5959865770300535,0.5868888888888888,0.5860740740740741,0.5854833333333332,0.582488888888889,1.303593634468826,0.7766666666666666,0.5,0.2641190081894927,0.25,0.5,0.22780314699043147,0.25
52,stacked_pass,kor,0.47333333333333333,0.11666666666666674,0.41111111111111115,0.3842600450521243,0.47333333333333333,0.440972811566871,0.3899115826702033,0.47333333333333333,0.43467506631299735,0.41111111111111115,0.47333333333333333,0.47333333333333333,0.29643180221682475,0.5404083199427767,0.5904988474915839,0.5875703703703703,0.5870814814814814,0.58685,0.5854222222222222,1.301207362294192,0.7733333333333333,0.5,0.2645159518647499,0.25,0.5,0.22448605605358832,0.25
53,stacked,kor,0.47333333333333333,0.10666666666666667,0.40444444444444444,0.3750350478396948,0.47333333333333333,0.43535483572871375,0.3862580022801017,0.47333333333333333,0.43057747961062875,0.40444444444444444,0.47333333333333333,0.47333333333333333,0.2765719583575702,0.534889704410894,0.5904988474915839,0.5895407407407408,0.5886123456790123,0.5889,0.5883703703703704,1.2113575754255244,0.7666666666666667,0.5,0.2603741922505918,0.25,0.5,0.223708628397155,0.25
54,bagging_gnbfull,neg,0.4067450178845171,-0.09812039662181415,0.4509398016890929,0.38033694673014723,0.4067450178845171,0.3600079612623031,0.4289487323524026,0.4067450178845171,0.4351197378926282,0.4509398016890929,0.4067450178845171,0.4067450178845171,0.35497454892030067,0.4509398016890929,0.4067450178845171,0.5000589318126782,0.5000589318126782,0.5000589318126782,0.5000589318126782,14.542977730863138,1.0,0.42051292558522424,,,0.5789473684210527,0.42105263157894735,0.0
55,logreg2f,neg,0.4098109351047522,-0.1888003840211212,0.4055998079894394,0.40488762336549355,0.4098109351047522,0.4134895893818386,0.4079351610732364,0.4098109351047522,0.4208988438243788,0.4055998079894394,0.4098109351047522,0.4098109351047522,0.4047332572145786,0.4055998079894394,0.4098109351047522,0.5,0.5,0.5,0.5,14.525330118393738,1.0,0.42054164537557487,,,0.5794583546244252,0.42054164537557487,0.0
56,ridge,neg,0.38528359734287176,-0.1224945943455461,0.43875270282722695,0.3381980763851896,0.38528359734287176,0.31014520853492306,0.38532388014187813,0.38528359734287176,0.38533312586179774,0.43875270282722695,0.38528359734287176,0.38528359734287176,0.28160015472275296,0.43875270282722695,0.38528359734287176,0.5,0.5,0.5,0.5,14.525330118393738,1.0,0.42054164537557487,,,0.5794583546244252,0.42054164537557487,0.0
57,voting_gnbfull_ridge,neg,0.39090444557996934,-0.11246118536519512,0.44376940731740244,0.3459620711698274,0.39090444557996934,0.31871630422722674,0.3972148774898643,0.39090444557996934,0.3986827490859579,0.44376940731740244,0.39090444557996934,0.39090444557996934,0.29371711702923614,0.44376940731740244,0.39090444557996934,0.5,0.5,0.5,0.5,14.525330118393738,1.0,0.42054164537557487,,,0.5794583546244252,0.42054164537557487,0.0
