,model,score_set,accuracy,adjusted_balanced_accuracy,balanced_accuracy,macro_f1,micro_f1,weighted_f1,macro_precision,micro_precision,weighted_precision,macro_recall,micro_recall,weighted_recall,geometric_mean,macro_geometric_mean,micro_geometric_mean,auroc_macro_ovo,auroc_macro_ovr,auroc_weighted_ovo,auroc_weighted_ovr,log_loss,top_2_accuracy,average_precision_neg,average_precision_neu,average_precision_pos,brier_loss_neg,brier_loss_neu,brier_loss_pos
10,stacked_gnb_ridge_passthrough,m_speaker,0.42915531335149865,0.1608058938259059,0.44053726255060394,0.4255277378894456,0.42915531335149865,0.4373157312545153,0.4546168878683669,0.42915531335149865,0.4927277230660217,0.44053726255060394,0.42915531335149865,0.42915531335149865,0.43373862991087775,0.5618559127191889,0.5537732371329088,0.6333141912379329,0.6314021893508334,0.6316337760309356,0.6282447639370505,1.1732325285118759,0.8269754768392371,0.5044308111792775,0.3843499446156462,0.26430517711171664,0.4952316076294278,0.16505993636111674,0.26430517711171664
11,voting_gnb_ridge,m_speaker,0.502724795640327,0.1864168292003343,0.45761121946688954,0.46007678001670477,0.502724795640327,0.5011339870881011,0.4663441499678937,0.502724795640327,0.5023311812361081,0.45761121946688954,0.502724795640327,0.502724795640327,0.4423048373905747,0.5789861103056136,0.6145962153283794,0.642367832128672,0.6429822162760861,0.6422453349324179,0.6397007700074182,1.1193207945497,0.8235694822888283,0.5040871934604905,0.39614285418090955,0.26430517711171664,0.49591280653950953,0.1776703251541657,0.26430517711171664
12,bagging_GNB,f_speaker,0.526595744680851,0.12756941940137037,0.4183796129342469,0.3830568124685772,0.526595744680851,0.48293219087962524,0.3532650448143406,0.526595744680851,0.44598986569319204,0.4183796129342469,0.526595744680851,0.526595744680851,0.0,0.5532100292767614,0.6339948039995403,0.6255310562739341,0.6305058095655903,0.6286803202724492,0.6365639147317785,1.436737316323433,0.8191489361702128,0.5,0.22341712215136422,0.31382978723404253,0.5,0.1889681250377247,0.31382978723404253
13,logreg,f_speaker,0.4574468085106383,0.07104219257122259,0.3806947950474817,0.341190159175693,0.4574468085106383,0.4264078163485783,0.3232521924432424,0.4574468085106383,0.41648923091410367,0.3806947950474817,0.4574468085106383,0.4574468085106383,0.0,0.5189891495561667,0.5773666041291299,0.6004310270808648,0.6009906889287617,0.6042956560055331,0.6209643600352329,1.6345276756646254,0.7712765957446809,0.5,0.1822560336330863,0.31382978723404253,0.5,0.1926781408258341,0.31382978723404253
14,ridge,f_speaker,0.4946808510638298,0.09565452578434906,0.39710301718956603,0.36200294550810014,0.4946808510638298,0.4578980352834268,0.3350205761316872,0.4946808510638298,0.4289821381665353,0.39710301718956603,0.4946808510638298,0.4946808510638298,0.0,0.534648748359305,0.6080254910252797,0.5824571119468341,0.5855040018309036,0.5877807583603067,0.6063332299136084,3.1754488273812744,0.7712765957446809,0.4973546478552736,0.17006865065495916,0.31382978723404253,0.5053191489361702,0.19956527596309748,0.31382978723404253
15,stacked_gnb_ridge,f_speaker,0.46808510638297873,0.0879913451135954,0.39199423007573025,0.34880952380952374,0.46808510638297873,0.4347834346504558,0.33117385812655337,0.46808510638297873,0.4267165487234303,0.39199423007573025,0.46808510638297873,0.46808510638297873,0.0,0.5291177033473377,0.5861692474023792,0.5858628269194444,0.586540184837959,0.590837251470706,0.6119070404611955,1.5202571060443661,0.776595744680851,0.5,0.16968236458442282,0.31382978723404253,0.5,0.19824009809903276,0.31382978723404253
16,stacked_gnb_ridge_passthrough,f_speaker,0.44680851063829785,0.07618103137396327,0.3841206875826422,0.33571317523529337,0.44680851063829785,0.41429515790084354,0.32975327812284333,0.44680851063829785,0.42647832143958414,0.3841206875826422,0.44680851063829785,0.44680851063829785,0.0,0.5218960636805342,0.5685272006760591,0.6115080796112169,0.6122373294135818,0.6151356998170592,0.6304531714040539,1.5829300123327654,0.776595744680851,0.4973546478552736,0.1908386764033254,0.31382978723404253,0.5053191489361702,0.17885048485538885,0.31382978723404253
17,voting_gnb_ridge,f_speaker,0.48936170212765956,0.09033537684817892,0.39355691789878594,0.35856651939126166,0.48936170212765956,0.45274339610816905,0.3316872427983539,0.48936170212765956,0.4239821381665353,0.39355691789878594,0.48936170212765956,0.48936170212765956,0.0,0.53094357531895,0.6036706791111109,0.6063769683856233,0.6080970098246724,0.6088116986749124,0.6205075035723843,1.3371385050407345,0.7978723404255319,0.5,0.19471452808493972,0.31382978723404253,0.5,0.19158323007202954,0.31382978723404253
18,bagging_GNB,arb,0.40384615384615385,-0.2242063492063492,0.3878968253968254,0.27374512018706776,0.40384615384615385,0.4197317455744422,0.4136321195144725,0.40384615384615385,0.6093514328808447,0.2585978835978836,0.40384615384615385,0.40384615384615385,0.0,0.4121400808363592,0.5324180076887357,,,,,,,0.5384615384615384,,0.46153846153846156,0.46153846153846156,0.12038494587153115,0.46153846153846156
19,logreg,arb,0.38461538461538464,-0.251984126984127,0.3740079365079365,0.27416978986034196,0.38461538461538464,0.4169947633616034,0.3495241626498578,0.38461538461538464,0.5195231168534838,0.24933862433862433,0.38461538461538464,0.38461538461538464,0.0,0.4020369856832613,0.5160156871153361,,,,,,,0.5384615384615384,,0.46153846153846156,0.46153846153846156,0.12776139954056653,0.46153846153846156
20,ridge,arb,0.391025641025641,-0.24404761904761896,0.3779761904761905,0.2739603922024571,0.391025641025641,0.41800148462164505,0.38215488215488214,0.391025641025641,0.5648795648795649,0.25198412698412703,0.391025641025641,0.3910256410256411,0.0,0.4053518996798356,0.5215010512765792,,,,,,,0.5389550925265211,,0.46153846153846156,0.46153846153846156,0.11579043179595483,0.46153846153846156
21,stacked_gnb_ridge,arb,0.3782051282051282,-0.26190476190476186,0.36904761904761907,0.2747351814288934,0.37820512820512825,0.4166536641181672,0.35185185185185186,0.3782051282051282,0.5222222222222223,0.24603174603174605,0.3782051282051282,0.3782051282051282,0.0,0.3994717417721783,0.5105116292533333,,,,,,,0.5384615384615384,,0.46153846153846156,0.46153846153846156,0.15046642623154205,0.46153846153846156
22,stacked_gnb_ridge_passthrough,arb,0.4166666666666667,-0.18452380952380953,0.40773809523809523,0.30191570881226054,0.4166666666666667,0.4569407603890363,0.3750841750841751,0.4166666666666667,0.5569541569541568,0.2718253968253968,0.4166666666666667,0.4166666666666667,0.0,0.4264099119113047,0.5432668671002208,,,,,,,0.5389550925265211,,0.46153846153846156,0.46153846153846156,0.1101239722957413,0.46153846153846156
23,voting_gnb_ridge,arb,0.391025641025641,-0.24603174603174605,0.376984126984127,0.26866014951121336,0.391025641025641,0.4110762153315345,0.36723672367236726,0.391025641025641,0.5442775046735443,0.25132275132275134,0.391025641025641,0.391025641025641,0.0,0.4034750145861104,0.5215010512765792,,,,,,,0.5384615384615384,,0.46153846153846156,0.46153846153846156,0.11008464570852543,0.46153846153846156
24,bagging_GNB,deu,0.5283333333333333,0.2250000000000001,0.4833333333333334,0.4872152164825929,0.5283333333333333,0.5266755938854455,0.49597542333083117,0.5283333333333333,0.528921630589606,0.4833333333333334,0.5283333333333333,0.5283333333333333,0.4680059035572642,0.6007402840570032,0.6354012293206728,0.6566287037037037,0.6571287037037037,0.6583190972222223,0.6626402777777778,1.1539999211132461,0.8058333333333333,0.5,0.45751185773088576,0.25,0.5,0.17848669136356093,0.25
25,logreg,deu,0.47,0.2183333333333333,0.47888888888888886,0.466077536019611,0.47,0.4839015863581426,0.5013069235291457,0.47,0.5464930131596798,0.47888888888888886,0.47,0.47,0.4743828241709281,0.5958919724231515,0.5877499468311332,0.6671722222222222,0.6696549382716048,0.6695986111111112,0.6731537037037038,1.136854719715856,0.8341666666666666,0.5,0.46512327215443755,0.25,0.5,0.16810260138628588,0.25
26,ridge,deu,0.5183333333333333,0.22916666666666666,0.4861111111111111,0.48776375664717214,0.5183333333333333,0.5227105725874199,0.5019868282461566,0.5183333333333333,0.5366463711846176,0.4861111111111111,0.5183333333333333,0.5183333333333333,0.4772937991108823,0.6028375119745132,0.6272968905461662,0.679302314814815,0.6839668209876543,0.6830939236111112,0.6874719907407408,1.1079939860715984,0.8291666666666667,0.5,0.48076915542341764,0.25,0.5,0.17133802316766827,0.25
27,stacked_gnb_ridge,deu,0.4708333333333333,0.21333333333333335,0.47555555555555556,0.4639480770632714,0.4708333333333333,0.48414396038194657,0.49768483432276533,0.4708333333333333,0.5419828375647342,0.47555555555555556,0.4708333333333333,0.4708333333333333,0.47044773992165134,0.5933693982658306,0.588437490780079,0.6637231481481481,0.6655212962962963,0.664784375,0.6652708333333334,1.165721363448831,0.8341666666666666,0.5,0.4745732897755594,0.25,0.5,0.173281525860431,0.25
28,stacked_gnb_ridge_passthrough,deu,0.43666666666666665,0.19333333333333338,0.46222222222222226,0.4406038131354733,0.43666666666666665,0.4468321701964326,0.49168338765788544,0.43666666666666665,0.5333966870848775,0.46222222222222226,0.43666666666666665,0.43666666666666665,0.4502286903440666,0.5804383188378491,0.5600644804147307,0.6563074074074075,0.6561320987654322,0.6566236111111112,0.6578351851851852,1.0979054758772142,0.8375,0.5,0.4694775126789765,0.25,0.5,0.1628179170762598,0.25
29,voting_gnb_ridge,deu,0.5225,0.22999999999999995,0.48666666666666664,0.48810802408878856,0.5225,0.5258443316760588,0.5012187209464497,0.5225,0.5380066650666125,0.48666666666666664,0.5225,0.5225,0.47582313415883093,0.6040777073715019,0.6306767198811131,0.6736407407407409,0.6769240740740741,0.6764618055555556,0.68,1.0702093610370342,0.8216666666666667,0.5,0.47701476206432664,0.25,0.5,0.17326362829246025,0.25
30,bagging_GNB,kor,0.4766666666666667,0.09999999999999996,0.39999999999999997,0.37808413239588384,0.4766666666666667,0.43898831923826187,0.3850816082331853,0.4766666666666667,0.4275546616722712,0.39999999999999997,0.4766666666666667,0.4766666666666667,0.28589178388745423,0.5308274463305168,0.5932443753537735,0.5947555555555556,0.598716049382716,0.5969444444444444,0.5975703703703704,1.4500474856144572,0.77,0.5,0.26146952886115926,0.25,0.5,0.2403073596948022,0.25
31,logreg,kor,0.43666666666666665,0.10999999999999986,0.40666666666666657,0.36828436114405205,0.43666666666666665,0.4148097620861091,0.3784124409428546,0.43666666666666665,0.43010562700343724,0.40666666666666657,0.43666666666666665,0.43666666666666665,0.29564744432978113,0.5366379104327053,0.5600644804147307,0.6023703703703703,0.6009382716049383,0.6022666666666666,0.6041037037037037,1.4674783302722783,0.76,0.5,0.25612484134870467,0.25,0.5,0.2343984930835318,0.25
32,ridge,kor,0.48333333333333334,0.12000000000000001,0.41333333333333333,0.3827542668059909,0.48333333333333334,0.44464145768025076,0.3931697931697931,0.48333333333333334,0.43932178932178934,0.41333333333333333,0.48333333333333334,0.48333333333333334,0.28099419814123494,0.5432776613150504,0.5987254982228686,0.6020962962962962,0.6015209876543209,0.6018805555555555,0.6020962962962962,2.3040333658675713,0.7633333333333333,0.5,0.2596639144814309,0.25,0.5,0.24184277968406742,0.25
33,stacked_gnb_ridge,kor,0.44,0.1133333333333333,0.40888888888888886,0.3665883381404229,0.44,0.4148013934654571,0.3737075655234223,0.44,0.4273394976719785,0.40888888888888886,0.44,0.44,0.28139390593201996,0.5386647109119855,0.5628498911788116,0.5980296296296296,0.5962567901234568,0.5975388888888888,0.5987259259259259,1.4330342528501028,0.76,0.5,0.25510451406771517,0.25,0.5,0.24039738722794313,0.25
34,stacked_gnb_ridge_passthrough,kor,0.4166666666666667,0.10666666666666667,0.40444444444444444,0.3564471638053652,0.4166666666666667,0.3951549217262043,0.37580522925350507,0.4166666666666667,0.42840564607805987,0.40444444444444444,0.4166666666666667,0.4166666666666667,0.291075409944185,0.5340489026790288,0.5432668671002208,0.6063259259259258,0.6041876543209876,0.6060833333333333,0.6085629629629631,1.3641174689928461,0.7666666666666667,0.5,0.2574444109883005,0.25,0.5,0.2112367918709501,0.25
35,voting_gnb_ridge,kor,0.47333333333333333,0.10666666666666667,0.40444444444444444,0.3769451323820028,0.47333333333333333,0.4377240468548912,0.37685371572463605,0.47333333333333333,0.42509838735213623,0.40444444444444444,0.47333333333333333,0.47333333333333333,0.2765719583575702,0.5354495054059777,0.5904988474915839,0.597674074074074,0.598479012345679,0.5980555555555556,0.5979925925925926,1.3367597579743418,0.77,0.5,0.2590195840183761,0.25,0.5,0.23916041966124832,0.25
36,bagging_GNB,neg,0.3964996982498491,-0.20618839072120188,0.39690580463939906,0.3944244656901441,0.3964996982498491,0.39418913003904354,0.3953079274336964,0.3964996982498491,0.39524397875575656,0.39690580463939906,0.3964996982498491,0.3964996982498491,0.3921631188581592,0.39690580463939906,0.3964996982498491,0.5,0.5,0.5,0.5,17.15514245123509,1.0,0.4966807483403742,,,0.5033192516596259,0.4966807483403742,0.0
37,logreg,neg,0.4085697042848521,-0.184547380321745,0.4077263098391275,0.3984420380051448,0.4085697042848521,0.3989601976752694,0.40142749975876313,0.4085697042848521,0.40161500393486577,0.4077263098391275,0.4085697042848521,0.4085697042848521,0.3874275287551547,0.4077263098391275,0.4085697042848521,0.5,0.5,0.5,0.5,17.15514245123509,1.0,0.4966807483403742,,,0.5033192516596259,0.4966807483403742,0.0
38,ridge,neg,0.39348219674109836,-0.21282463700971177,0.3935876814951441,0.39337526159629754,0.39348219674109836,0.3933217940238971,0.39347500787566947,0.39348219674109836,0.3934735701025836,0.3935876814951441,0.39348219674109836,0.39348219674109836,0.39326680004400777,0.3935876814951441,0.39348219674109836,0.5000080130306448,0.5000080130306448,0.5000080130306448,0.5000080130306448,17.155141968677796,1.0,0.49667674203397294,,,0.5033192516596259,0.4966807483403742,0.0
39,stacked_gnb_ridge,neg,0.4085697042848521,-0.18443519789271867,0.40778240105364066,0.39973710358532744,0.4085697042848521,0.40022047974301284,0.40234914963467616,0.4085697042848521,0.4025241524509215,0.40778240105364066,0.4085697042848521,0.4085697042848521,0.39015555588276457,0.40778240105364066,0.4085697042848521,0.5,0.5,0.5,0.5,17.15514245123509,1.0,0.4966807483403742,,,0.5033192516596259,0.4966807483403742,0.0
40,stacked_gnb_ridge_passthrough,neg,0.4296922148461074,-0.14298160499546897,0.4285091975022655,0.41036447211209015,0.4296922148461074,0.4110731560123374,0.41817329851487955,0.4296922148461074,0.4183884225889772,0.4285091975022655,0.4296922148461074,0.4296922148461074,0.38969597993714233,0.4285091975022655,0.4296922148461074,0.5000080130306448,0.5000080130306448,0.5000080130306448,0.5000080130306448,17.155141968677796,1.0,0.49667674203397294,,,0.5033192516596259,0.4966807483403742,0.0
41,voting_gnb_ridge,neg,0.3886541943270972,-0.22241696314880055,0.3887915184255997,0.3884537347495163,0.3886541943270972,0.38838023290440327,0.38859187450375976,0.3886541943270972,0.38858221931986237,0.3887915184255997,0.3886541943270972,0.3886541943270972,0.3882408197063606,0.3887915184255997,0.3886541943270972,0.5,0.5,0.5,0.5,17.15514245123509,1.0,0.4966807483403742,,,0.5033192516596259,0.4966807483403742,0.0
42,bagging_GNB,neu,0.7477368738684369,0.2079479979199168,0.6039739989599584,0.6107443125618199,0.7477368738684368,0.7371453838793189,0.6231042601504277,0.7477368738684369,0.729848151219582,0.6039739989599584,0.7477368738684369,0.7477368738684369,0.5438790970233064,0.6039739989599584,0.7477368738684369,0.6769693187727509,0.6769693187727509,0.6769693187727509,0.6769693187727509,0.642475725269563,1.0,,0.3663532820187234,,0.7736873868436934,0.18411724983807148,0.0
43,logreg,neu,0.7489438744719372,0.21705460218408734,0.6085273010920437,0.6151502970208584,0.7489438744719372,0.7393578453812765,0.6265265787176254,0.7489438744719372,0.7325747995859737,0.6085273010920437,0.7489438744719372,0.7489438744719372,0.5518144796657648,0.6085273010920437,0.7489438744719372,0.6956692667706709,0.6956692667706709,0.6956692667706709,0.6956692667706709,0.5780635469886231,1.0,,0.3663774364574892,,0.7736873868436934,0.17632594183381164,0.0
44,ridge,neu,0.7531683765841883,0.2036484659386375,0.6018242329693188,0.6099792073470061,0.7531683765841883,0.7393343632216318,0.6276913204751645,0.7531683765841883,0.7310588862252867,0.6018242329693188,0.7531683765841883,0.7531683765841883,0.5345513911754344,0.6018242329693188,0.7531683765841883,0.7003432137285491,0.7003432137285491,0.7003432137285491,0.7003432137285491,0.7909938872164564,1.0,,0.37411868688963373,,0.7736873868436934,0.17883678886989682,0.0
45,stacked_gnb_ridge,neu,0.7459263729631865,0.1999479979199168,0.5999739989599584,0.6066447771663529,0.7459263729631865,0.7347668941924463,0.6193044164664298,0.7459263729631865,0.7271411437364377,0.5999739989599584,0.7459263729631865,0.7459263729631865,0.5374677244841726,0.5999739989599584,0.7459263729631865,0.6928382735309412,0.6928382735309412,0.6928382735309412,0.6928382735309412,0.5897706870863986,1.0,,0.36339663381570664,,0.7736873868436934,0.1832596797070409,0.0
46,stacked_gnb_ridge_passthrough,neu,0.7513578756789379,0.21640145605824235,0.6082007280291212,0.6154811470386792,0.7513578756789379,0.7405980941216382,0.6287816894434541,0.7513578756789379,0.7333692726189798,0.6082007280291212,0.7513578756789379,0.7513578756789379,0.5490974961902603,0.6082007280291212,0.7513578756789379,0.6933166926677067,0.6933166926677067,0.6933166926677067,0.6933166926677067,0.5430894056317863,1.0,,0.36328083077667,,0.7736873868436934,0.16663245900689566,0.0
47,voting_gnb_ridge,neu,0.7477368738684369,0.1909682787311493,0.5954841393655746,0.6027718897392135,0.7477368738684368,0.7341237784557026,0.6187205164280394,0.7477368738684369,0.7255861202622318,0.5954841393655746,0.7477368738684369,0.7477368738684369,0.5265296661533646,0.5954841393655746,0.7477368738684369,0.6973905356214248,0.6973905356214248,0.6973905356214248,0.6973905356214248,0.5841509616823841,1.0,,0.375272770503727,,0.7736873868436934,0.17917737454319935,0.0
48,bagging_GNB,pos,0.7296318648159325,0.0,0.5,0.42184228890439635,0.7296318648159325,0.615579151823072,0.3648159324079662,0.7296318648159325,0.5323626581547751,0.5,0.7296318648159325,0.7296318648159325,0.0,0.5,0.7296318648159325,0.5,0.5,0.5,0.5,9.338184565431492,1.0,,,,0.7296318648159325,0.2703681351840676,0.0
49,logreg,pos,0.7296318648159325,0.0,0.5,0.42184228890439635,0.7296318648159325,0.615579151823072,0.3648159324079662,0.7296318648159325,0.5323626581547751,0.5,0.7296318648159325,0.7296318648159325,0.0,0.5,0.7296318648159325,0.5,0.5,0.5,0.5,9.338184565431492,1.0,,,,0.7296318648159325,0.2703681351840676,0.0
50,ridge,pos,0.7296318648159325,0.0,0.5,0.42184228890439635,0.7296318648159325,0.615579151823072,0.3648159324079662,0.7296318648159325,0.5323626581547751,0.5,0.7296318648159325,0.7296318648159325,0.0,0.5,0.7296318648159325,0.5,0.5,0.5,0.5,9.338184565431492,1.0,,,,0.7296318648159325,0.2703681351840676,0.0
51,stacked_gnb_ridge,pos,0.7296318648159325,0.0,0.5,0.42184228890439635,0.7296318648159325,0.615579151823072,0.3648159324079662,0.7296318648159325,0.5323626581547751,0.5,0.7296318648159325,0.7296318648159325,0.0,0.5,0.7296318648159325,0.5,0.5,0.5,0.5,9.338184565431492,1.0,,,,0.7296318648159325,0.2703681351840676,0.0
52,stacked_gnb_ridge_passthrough,pos,0.7296318648159325,0.0,0.5,0.42184228890439635,0.7296318648159325,0.615579151823072,0.3648159324079662,0.7296318648159325,0.5323626581547751,0.5,0.7296318648159325,0.7296318648159325,0.0,0.5,0.7296318648159325,0.5,0.5,0.5,0.5,9.338184565431492,1.0,,,,0.7296318648159325,0.2703681351840676,0.0
53,voting_gnb_ridge,pos,0.7296318648159325,0.0,0.5,0.42184228890439635,0.7296318648159325,0.615579151823072,0.3648159324079662,0.7296318648159325,0.5323626581547751,0.5,0.7296318648159325,0.7296318648159325,0.0,0.5,0.7296318648159325,0.5,0.5,0.5,0.5,9.338184565431492,1.0,,,,0.7296318648159325,0.2703681351840676,0.0
