emotiontts/Emotional/emotional-to-emotional/neb-f/wav/neb00004.wav	emotiontts	emotiontts.neb-f	f	neu	1	kor
emotiontts/Emotional/emotional-to-emotional/neb-f/wav/neb00005.wav	emotiontts	emotiontts.neb-f	f	neu	1	kor
emotiontts/Emotional/emotional-to-emotional/neb-f/wav/neb00101.wav	emotiontts	emotiontts.neb-f	f	hap	2	kor
emotiontts/Emotional/emotional-to-emotional/neb-f/wav/neb00102.wav	emotiontts	emotiontts.neb-f	f	hap	2	kor
emotiontts/Emotional/emotional-to-emotional/neb-f/wav/neb00103.wav	emotiontts	emotiontts.neb-f	f	hap	2	kor
emotiontts/Emotional/emotional-to-emotional/neb-f/wav/neb00104.wav	emotiontts	emotiontts.neb-f	f	hap	2	kor
emotiontts/Emotional/emotional-to-emotional/neb-f/wav/neb00105.wav	emotiontts	emotiontts.neb-f	f	hap	2	kor
emotiontts/Emotional/emotional-to-emotional/neb-f/wav/neb00201.wav	emotiontts	emotiontts.neb-f	f	ang	0	kor
emotiontts/Emotional/emotional-to-emotional/neb-f/wav/neb00202.wav	emotiontts	emotiontts.neb-f	f	ang	0	kor
emotiontts/Emotional/emotional-to-emotional/neb-f/wav/neb00203.wav	emotiontts	emotiontts.neb-f	f	ang	0	kor
emotiontts/Emotional/emotional-to-emotional/neb-f/wav/neb00204.wav	emotiontts	emotiontts.neb-f	f	ang	0	kor
emotiontts/Emotional/emotional-to-emotional/neb-f/wav/neb00205.wav	emotiontts	emotiontts.neb-f	f	ang	0	kor
emotiontts/Emotional/emotional-to-emotional/neb-f/wav/neb00301.wav	emotiontts	emotiontts.neb-f	f	sad	0	kor
emotiontts/Emotional/emotional-to-emotional/neb-f/wav/neb00302.wav	emotiontts	emotiontts.neb-f	f	sad	0	kor
emotiontts/Emotional/emotional-to-emotional/neb-f/wav/neb00303.wav	emotiontts	emotiontts.neb-f	f	sad	0	kor
emotiontts/Emotional/emotional-to-emotional/neb-f/wav/neb00304.wav	emotiontts	emotiontts.neb-f	f	sad	0	kor
emotiontts/Emotional/emotional-to-emotional/neb-f/wav/neb00305.wav	emotiontts	emotiontts.neb-f	f	sad	0	kor
emotiontts/Emotional/emotional-to-emotional/nec-f/wav/nec00001.wav	emotiontts	emotiontts.nec-f	f	neu	1	kor
emotiontts/Emotional/emotional-to-emotional/nec-f/wav/nec00002.wav	emotiontts	emotiontts.nec-f	f	neu	1	kor
emotiontts/Emotional/emotional-to-emotional/nec-f/wav/nec00003.wav	emotiontts	emotiontts.nec-f	f	neu	1	kor
emotiontts/Emotional/emotional-to-emotional/nec-f/wav/nec00004.wav	emotiontts	emotiontts.nec-f	f	neu	1	kor
emotiontts/Emotional/emotional-to-emotional/nec-f/wav/nec00005.wav	emotiontts	emotiontts.nec-f	f	neu	1	kor
emotiontts/Emotional/emotional-to-emotional/nec-f/wav/nec00101.wav	emotiontts	emotiontts.nec-f	f	hap	2	kor
emotiontts/Emotional/emotional-to-emotional/nec-f/wav/nec00102.wav	emotiontts	emotiontts.nec-f	f	hap	2	kor
emotiontts/Emotional/emotional-to-emotional/nec-f/wav/nec00103.wav	emotiontts	emotiontts.nec-f	f	hap	2	kor
emotiontts/Emotional/emotional-to-emotional/nec-f/wav/nec00104.wav	emotiontts	emotiontts.nec-f	f	hap	2	kor
emotiontts/Emotional/emotional-to-emotional/nec-f/wav/nec00105.wav	emotiontts	emotiontts.nec-f	f	hap	2	kor
emotiontts/Emotional/emotional-to-emotional/nec-f/wav/nec00201.wav	emotiontts	emotiontts.nec-f	f	ang	0	kor
emotiontts/Emotional/emotional-to-emotional/nec-f/wav/nec00202.wav	emotiontts	emotiontts.nec-f	f	ang	0	kor
emotiontts/Emotional/emotional-to-emotional/nec-f/wav/nec00203.wav	emotiontts	emotiontts.nec-f	f	ang	0	kor
emotiontts/Emotional/emotional-to-emotional/nec-f/wav/nec00204.wav	emotiontts	emotiontts.nec-f	f	ang	0	kor
emotiontts/Emotional/emotional-to-emotional/nec-f/wav/nec00205.wav	emotiontts	emotiontts.nec-f	f	ang	0	kor
emotiontts/Emotional/emotional-to-emotional/nec-f/wav/nec00301.wav	emotiontts	emotiontts.nec-f	f	sad	0	kor
emotiontts/Emotional/emotional-to-emotional/nec-f/wav/nec00302.wav	emotiontts	emotiontts.nec-f	f	sad	0	kor
emotiontts/Emotional/emotional-to-emotional/nec-f/wav/nec00303.wav	emotiontts	emotiontts.nec-f	f	sad	0	kor
emotiontts/Emotional/emotional-to-emotional/nec-f/wav/nec00304.wav	emotiontts	emotiontts.nec-f	f	sad	0	kor
emotiontts/Emotional/emotional-to-emotional/nec-f/wav/nec00305.wav	emotiontts	emotiontts.nec-f	f	sad	0	kor
emotiontts/Emotional/emotional-to-emotional/ned-f/wav/ned00001.wav	emotiontts	emotiontts.ned-f	f	neu	1	kor
emotiontts/Emotional/emotional-to-emotional/ned-f/wav/ned00002.wav	emotiontts	emotiontts.ned-f	f	neu	1	kor
emotiontts/Emotional/emotional-to-emotional/ned-f/wav/ned00003.wav	emotiontts	emotiontts.ned-f	f	neu	1	kor
emotiontts/Emotional/emotional-to-emotional/ned-f/wav/ned00004.wav	emotiontts	emotiontts.ned-f	f	neu	1	kor
emotiontts/Emotional/emotional-to-emotional/ned-f/wav/ned00005.wav	emotiontts	emotiontts.ned-f	f	neu	1	kor
emotiontts/Emotional/emotional-to-emotional/ned-f/wav/ned00101.wav	emotiontts	emotiontts.ned-f	f	hap	2	kor
emotiontts/Emotional/emotional-to-emotional/ned-f/wav/ned00102.wav	emotiontts	emotiontts.ned-f	f	hap	2	kor
emotiontts/Emotional/emotional-to-emotional/ned-f/wav/ned00103.wav	emotiontts	emotiontts.ned-f	f	hap	2	kor
emotiontts/Emotional/emotional-to-emotional/ned-f/wav/ned00104.wav	emotiontts	emotiontts.ned-f	f	hap	2	kor
emotiontts/Emotional/emotional-to-emotional/ned-f/wav/ned00105.wav	emotiontts	emotiontts.ned-f	f	hap	2	kor
emotiontts/Emotional/emotional-to-emotional/ned-f/wav/ned00201.wav	emotiontts	emotiontts.ned-f	f	ang	0	kor
emotiontts/Emotional/emotional-to-emotional/ned-f/wav/ned00202.wav	emotiontts	emotiontts.ned-f	f	ang	0	kor
emotiontts/Emotional/emotional-to-emotional/ned-f/wav/ned00203.wav	emotiontts	emotiontts.ned-f	f	ang	0	kor
emotiontts/Emotional/emotional-to-emotional/ned-f/wav/ned00204.wav	emotiontts	emotiontts.ned-f	f	ang	0	kor
emotiontts/Emotional/emotional-to-emotional/ned-f/wav/ned00205.wav	emotiontts	emotiontts.ned-f	f	ang	0	kor
emotiontts/Emotional/emotional-to-emotional/ned-f/wav/ned00301.wav	emotiontts	emotiontts.ned-f	f	sad	0	kor
emotiontts/Emotional/emotional-to-emotional/ned-f/wav/ned00302.wav	emotiontts	emotiontts.ned-f	f	sad	0	kor
emotiontts/Emotional/emotional-to-emotional/ned-f/wav/ned00303.wav	emotiontts	emotiontts.ned-f	f	sad	0	kor
emotiontts/Emotional/emotional-to-emotional/ned-f/wav/ned00304.wav	emotiontts	emotiontts.ned-f	f	sad	0	kor
emotiontts/Emotional/emotional-to-emotional/ned-f/wav/ned00305.wav	emotiontts	emotiontts.ned-f	f	sad	0	kor
emotiontts/Emotional/emotional-to-emotional/nee-f/wav/nee00001.wav	emotiontts	emotiontts.nee-f	f	neu	1	kor
emotiontts/Emotional/emotional-to-emotional/nee-f/wav/nee00002.wav	emotiontts	emotiontts.nee-f	f	neu	1	kor
emotiontts/Emotional/emotional-to-emotional/nee-f/wav/nee00003.wav	emotiontts	emotiontts.nee-f	f	neu	1	kor
emotiontts/Emotional/emotional-to-emotional/nee-f/wav/nee00004.wav	emotiontts	emotiontts.nee-f	f	neu	1	kor
emotiontts/Emotional/emotional-to-emotional/nee-f/wav/nee00005.wav	emotiontts	emotiontts.nee-f	f	neu	1	kor
emotiontts/Emotional/emotional-to-emotional/nee-f/wav/nee00101.wav	emotiontts	emotiontts.nee-f	f	hap	2	kor
emotiontts/Emotional/emotional-to-emotional/nee-f/wav/nee00102.wav	emotiontts	emotiontts.nee-f	f	hap	2	kor
emotiontts/Emotional/emotional-to-emotional/nee-f/wav/nee00103.wav	emotiontts	emotiontts.nee-f	f	hap	2	kor
emotiontts/Emotional/emotional-to-emotional/nee-f/wav/nee00104.wav	emotiontts	emotiontts.nee-f	f	hap	2	kor
emotiontts/Emotional/emotional-to-emotional/nee-f/wav/nee00105.wav	emotiontts	emotiontts.nee-f	f	hap	2	kor
emotiontts/Emotional/emotional-to-emotional/nee-f/wav/nee00201.wav	emotiontts	emotiontts.nee-f	f	ang	0	kor
emotiontts/Emotional/emotional-to-emotional/nee-f/wav/nee00202.wav	emotiontts	emotiontts.nee-f	f	ang	0	kor
emotiontts/Emotional/emotional-to-emotional/nee-f/wav/nee00203.wav	emotiontts	emotiontts.nee-f	f	ang	0	kor
emotiontts/Emotional/emotional-to-emotional/nee-f/wav/nee00204.wav	emotiontts	emotiontts.nee-f	f	ang	0	kor
emotiontts/Emotional/emotional-to-emotional/nee-f/wav/nee00205.wav	emotiontts	emotiontts.nee-f	f	ang	0	kor
emotiontts/Emotional/emotional-to-emotional/nee-f/wav/nee00301.wav	emotiontts	emotiontts.nee-f	f	sad	0	kor
emotiontts/Emotional/emotional-to-emotional/nee-f/wav/nee00302.wav	emotiontts	emotiontts.nee-f	f	sad	0	kor
emotiontts/Emotional/emotional-to-emotional/nee-f/wav/nee00303.wav	emotiontts	emotiontts.nee-f	f	sad	0	kor
emotiontts/Emotional/emotional-to-emotional/nee-f/wav/nee00304.wav	emotiontts	emotiontts.nee-f	f	sad	0	kor
emotiontts/Emotional/emotional-to-emotional/nee-f/wav/nee00305.wav	emotiontts	emotiontts.nee-f	f	sad	0	kor
emotiontts/Emotional/emotional-to-emotional/nek-m/wav/nek00001.wav	emotiontts	emotiontts.nek-m	m	neu	1	kor
emotiontts/Emotional/emotional-to-emotional/nek-m/wav/nek00002.wav	emotiontts	emotiontts.nek-m	m	neu	1	kor
emotiontts/Emotional/emotional-to-emotional/nek-m/wav/nek00003.wav	emotiontts	emotiontts.nek-m	m	neu	1	kor
emotiontts/Emotional/emotional-to-emotional/nek-m/wav/nek00004.wav	emotiontts	emotiontts.nek-m	m	neu	1	kor
emotiontts/Emotional/emotional-to-emotional/nek-m/wav/nek00005.wav	emotiontts	emotiontts.nek-m	m	neu	1	kor
emotiontts/Emotional/emotional-to-emotional/nek-m/wav/nek00101.wav	emotiontts	emotiontts.nek-m	m	hap	2	kor
emotiontts/Emotional/emotional-to-emotional/nek-m/wav/nek00102.wav	emotiontts	emotiontts.nek-m	m	hap	2	kor
emotiontts/Emotional/emotional-to-emotional/nek-m/wav/nek00103.wav	emotiontts	emotiontts.nek-m	m	hap	2	kor
emotiontts/Emotional/emotional-to-emotional/nek-m/wav/nek00104.wav	emotiontts	emotiontts.nek-m	m	hap	2	kor
emotiontts/Emotional/emotional-to-emotional/nek-m/wav/nek00105.wav	emotiontts	emotiontts.nek-m	m	hap	2	kor
emotiontts/Emotional/emotional-to-emotional/nek-m/wav/nek00201.wav	emotiontts	emotiontts.nek-m	m	ang	0	kor
emotiontts/Emotional/emotional-to-emotional/nek-m/wav/nek00202.wav	emotiontts	emotiontts.nek-m	m	ang	0	kor
emotiontts/Emotional/emotional-to-emotional/nek-m/wav/nek00203.wav	emotiontts	emotiontts.nek-m	m	ang	0	kor
emotiontts/Emotional/emotional-to-emotional/nek-m/wav/nek00204.wav	emotiontts	emotiontts.nek-m	m	ang	0	kor
emotiontts/Emotional/emotional-to-emotional/nek-m/wav/nek00205.wav	emotiontts	emotiontts.nek-m	m	ang	0	kor
emotiontts/Emotional/emotional-to-emotional/nek-m/wav/nek00301.wav	emotiontts	emotiontts.nek-m	m	sad	0	kor
emotiontts/Emotional/emotional-to-emotional/nek-m/wav/nek00302.wav	emotiontts	emotiontts.nek-m	m	sad	0	kor
emotiontts/Emotional/emotional-to-emotional/nek-m/wav/nek00303.wav	emotiontts	emotiontts.nek-m	m	sad	0	kor
emotiontts/Emotional/emotional-to-emotional/nek-m/wav/nek00304.wav	emotiontts	emotiontts.nek-m	m	sad	0	kor
emotiontts/Emotional/emotional-to-emotional/nek-m/wav/nek00305.wav	emotiontts	emotiontts.nek-m	m	sad	0	kor
emotiontts/Emotional/emotional-to-emotional/nel-m/wav/nel00001.wav	emotiontts	emotiontts.nel-m	m	neu	1	kor
emotiontts/Emotional/emotional-to-emotional/nel-m/wav/nel00002.wav	emotiontts	emotiontts.nel-m	m	neu	1	kor
emotiontts/Emotional/emotional-to-emotional/nel-m/wav/nel00003.wav	emotiontts	emotiontts.nel-m	m	neu	1	kor
emotiontts/Emotional/emotional-to-emotional/nel-m/wav/nel00004.wav	emotiontts	emotiontts.nel-m	m	neu	1	kor
emotiontts/Emotional/emotional-to-emotional/nel-m/wav/nel00005.wav	emotiontts	emotiontts.nel-m	m	neu	1	kor
emotiontts/Emotional/emotional-to-emotional/nel-m/wav/nel00101.wav	emotiontts	emotiontts.nel-m	m	hap	2	kor
emotiontts/Emotional/emotional-to-emotional/nel-m/wav/nel00102.wav	emotiontts	emotiontts.nel-m	m	hap	2	kor
emotiontts/Emotional/emotional-to-emotional/nel-m/wav/nel00103.wav	emotiontts	emotiontts.nel-m	m	hap	2	kor
emotiontts/Emotional/emotional-to-emotional/nel-m/wav/nel00104.wav	emotiontts	emotiontts.nel-m	m	hap	2	kor
emotiontts/Emotional/emotional-to-emotional/nel-m/wav/nel00105.wav	emotiontts	emotiontts.nel-m	m	hap	2	kor
emotiontts/Emotional/emotional-to-emotional/nel-m/wav/nel00201.wav	emotiontts	emotiontts.nel-m	m	ang	0	kor
emotiontts/Emotional/emotional-to-emotional/nel-m/wav/nel00202.wav	emotiontts	emotiontts.nel-m	m	ang	0	kor
emotiontts/Emotional/emotional-to-emotional/nel-m/wav/nel00203.wav	emotiontts	emotiontts.nel-m	m	ang	0	kor
emotiontts/Emotional/emotional-to-emotional/nel-m/wav/nel00204.wav	emotiontts	emotiontts.nel-m	m	ang	0	kor
emotiontts/Emotional/emotional-to-emotional/nel-m/wav/nel00205.wav	emotiontts	emotiontts.nel-m	m	ang	0	kor
emotiontts/Emotional/emotional-to-emotional/nel-m/wav/nel00301.wav	emotiontts	emotiontts.nel-m	m	sad	0	kor
emotiontts/Emotional/emotional-to-emotional/nel-m/wav/nel00302.wav	emotiontts	emotiontts.nel-m	m	sad	0	kor
emotiontts/Emotional/emotional-to-emotional/nel-m/wav/nel00303.wav	emotiontts	emotiontts.nel-m	m	sad	0	kor
emotiontts/Emotional/emotional-to-emotional/nel-m/wav/nel00304.wav	emotiontts	emotiontts.nel-m	m	sad	0	kor
emotiontts/Emotional/emotional-to-emotional/nel-m/wav/nel00305.wav	emotiontts	emotiontts.nel-m	m	sad	0	kor
emotiontts/Emotional/emotional-to-emotional/nem-m/wav/nem00001.wav	emotiontts	emotiontts.nem-m	m	neu	1	kor
emotiontts/Emotional/emotional-to-emotional/nem-m/wav/nem00002.wav	emotiontts	emotiontts.nem-m	m	neu	1	kor
emotiontts/Emotional/emotional-to-emotional/nem-m/wav/nem00003.wav	emotiontts	emotiontts.nem-m	m	neu	1	kor
emotiontts/Emotional/emotional-to-emotional/nem-m/wav/nem00004.wav	emotiontts	emotiontts.nem-m	m	neu	1	kor
emotiontts/Emotional/emotional-to-emotional/nem-m/wav/nem00005.wav	emotiontts	emotiontts.nem-m	m	neu	1	kor
emotiontts/Emotional/emotional-to-emotional/nem-m/wav/nem00101.wav	emotiontts	emotiontts.nem-m	m	hap	2	kor
emotiontts/Emotional/emotional-to-emotional/nem-m/wav/nem00102.wav	emotiontts	emotiontts.nem-m	m	hap	2	kor
emotiontts/Emotional/emotional-to-emotional/nem-m/wav/nem00103.wav	emotiontts	emotiontts.nem-m	m	hap	2	kor
emotiontts/Emotional/emotional-to-emotional/nem-m/wav/nem00104.wav	emotiontts	emotiontts.nem-m	m	hap	2	kor
emotiontts/Emotional/emotional-to-emotional/nem-m/wav/nem00105.wav	emotiontts	emotiontts.nem-m	m	hap	2	kor
emotiontts/Emotional/emotional-to-emotional/nem-m/wav/nem00201.wav	emotiontts	emotiontts.nem-m	m	ang	0	kor
emotiontts/Emotional/emotional-to-emotional/nem-m/wav/nem00202.wav	emotiontts	emotiontts.nem-m	m	ang	0	kor
emotiontts/Emotional/emotional-to-emotional/nem-m/wav/nem00203.wav	emotiontts	emotiontts.nem-m	m	ang	0	kor
emotiontts/Emotional/emotional-to-emotional/nem-m/wav/nem00204.wav	emotiontts	emotiontts.nem-m	m	ang	0	kor
emotiontts/Emotional/emotional-to-emotional/nem-m/wav/nem00205.wav	emotiontts	emotiontts.nem-m	m	ang	0	kor
emotiontts/Emotional/emotional-to-emotional/nem-m/wav/nem00301.wav	emotiontts	emotiontts.nem-m	m	sad	0	kor
emotiontts/Emotional/emotional-to-emotional/nem-m/wav/nem00302.wav	emotiontts	emotiontts.nem-m	m	sad	0	kor
emotiontts/Emotional/emotional-to-emotional/nem-m/wav/nem00303.wav	emotiontts	emotiontts.nem-m	m	sad	0	kor
emotiontts/Emotional/emotional-to-emotional/nem-m/wav/nem00304.wav	emotiontts	emotiontts.nem-m	m	sad	0	kor
emotiontts/Emotional/emotional-to-emotional/nem-m/wav/nem00305.wav	emotiontts	emotiontts.nem-m	m	sad	0	kor
emotiontts/Emotional/emotional-to-emotional/nen-m/wav/nen00001.wav	emotiontts	emotiontts.nen-m	m	neu	1	kor
emotiontts/Emotional/emotional-to-emotional/nen-m/wav/nen00002.wav	emotiontts	emotiontts.nen-m	m	neu	1	kor
emotiontts/Emotional/emotional-to-emotional/nen-m/wav/nen00003.wav	emotiontts	emotiontts.nen-m	m	neu	1	kor
emotiontts/Emotional/emotional-to-emotional/nen-m/wav/nen00004.wav	emotiontts	emotiontts.nen-m	m	neu	1	kor
emotiontts/Emotional/emotional-to-emotional/nen-m/wav/nen00005.wav	emotiontts	emotiontts.nen-m	m	neu	1	kor
emotiontts/Emotional/emotional-to-emotional/nen-m/wav/nen00101.wav	emotiontts	emotiontts.nen-m	m	hap	2	kor
emotiontts/Emotional/emotional-to-emotional/nen-m/wav/nen00102.wav	emotiontts	emotiontts.nen-m	m	hap	2	kor
emotiontts/Emotional/emotional-to-emotional/nen-m/wav/nen00103.wav	emotiontts	emotiontts.nen-m	m	hap	2	kor
emotiontts/Emotional/emotional-to-emotional/nen-m/wav/nen00104.wav	emotiontts	emotiontts.nen-m	m	hap	2	kor
emotiontts/Emotional/emotional-to-emotional/nen-m/wav/nen00105.wav	emotiontts	emotiontts.nen-m	m	hap	2	kor
emotiontts/Emotional/emotional-to-emotional/nen-m/wav/nen00201.wav	emotiontts	emotiontts.nen-m	m	ang	0	kor
emotiontts/Emotional/emotional-to-emotional/nen-m/wav/nen00202.wav	emotiontts	emotiontts.nen-m	m	ang	0	kor
emotiontts/Emotional/emotional-to-emotional/nen-m/wav/nen00203.wav	emotiontts	emotiontts.nen-m	m	ang	0	kor
emotiontts/Emotional/emotional-to-emotional/nen-m/wav/nen00204.wav	emotiontts	emotiontts.nen-m	m	ang	0	kor
emotiontts/Emotional/emotional-to-emotional/nen-m/wav/nen00205.wav	emotiontts	emotiontts.nen-m	m	ang	0	kor
emotiontts/Emotional/emotional-to-emotional/nen-m/wav/nen00301.wav	emotiontts	emotiontts.nen-m	m	sad	0	kor
emotiontts/Emotional/emotional-to-emotional/nen-m/wav/nen00302.wav	emotiontts	emotiontts.nen-m	m	sad	0	kor
emotiontts/Emotional/emotional-to-emotional/nen-m/wav/nen00303.wav	emotiontts	emotiontts.nen-m	m	sad	0	kor
emotiontts/Emotional/emotional-to-emotional/nen-m/wav/nen00304.wav	emotiontts	emotiontts.nen-m	m	sad	0	kor
emotiontts/Emotional/emotional-to-emotional/nen-m/wav/nen00305.wav	emotiontts	emotiontts.nen-m	m	sad	0	kor
emotiontts/Emotional/emotional-to-emotional/neo-m/wav/neo00001.wav	emotiontts	emotiontts.neo-m	m	neu	1	kor
emotiontts/Emotional/emotional-to-emotional/neo-m/wav/neo00002.wav	emotiontts	emotiontts.neo-m	m	neu	1	kor
emotiontts/Emotional/emotional-to-emotional/neo-m/wav/neo00003.wav	emotiontts	emotiontts.neo-m	m	neu	1	kor
emotiontts/Emotional/emotional-to-emotional/neo-m/wav/neo00004.wav	emotiontts	emotiontts.neo-m	m	neu	1	kor
emotiontts/Emotional/emotional-to-emotional/neo-m/wav/neo00005.wav	emotiontts	emotiontts.neo-m	m	neu	1	kor
emotiontts/Emotional/emotional-to-emotional/neo-m/wav/neo00101.wav	emotiontts	emotiontts.neo-m	m	hap	2	kor
emotiontts/Emotional/emotional-to-emotional/neo-m/wav/neo00102.wav	emotiontts	emotiontts.neo-m	m	hap	2	kor
emotiontts/Emotional/emotional-to-emotional/neo-m/wav/neo00103.wav	emotiontts	emotiontts.neo-m	m	hap	2	kor
emotiontts/Emotional/emotional-to-emotional/neo-m/wav/neo00104.wav	emotiontts	emotiontts.neo-m	m	hap	2	kor
emotiontts/Emotional/emotional-to-emotional/neo-m/wav/neo00105.wav	emotiontts	emotiontts.neo-m	m	hap	2	kor
emotiontts/Emotional/emotional-to-emotional/neo-m/wav/neo00201.wav	emotiontts	emotiontts.neo-m	m	ang	0	kor
emotiontts/Emotional/emotional-to-emotional/neo-m/wav/neo00202.wav	emotiontts	emotiontts.neo-m	m	ang	0	kor
emotiontts/Emotional/emotional-to-emotional/neo-m/wav/neo00203.wav	emotiontts	emotiontts.neo-m	m	ang	0	kor
emotiontts/Emotional/emotional-to-emotional/neo-m/wav/neo00204.wav	emotiontts	emotiontts.neo-m	m	ang	0	kor
emotiontts/Emotional/emotional-to-emotional/neo-m/wav/neo00205.wav	emotiontts	emotiontts.neo-m	m	ang	0	kor
emotiontts/Emotional/emotional-to-emotional/neo-m/wav/neo00301.wav	emotiontts	emotiontts.neo-m	m	sad	0	kor
emotiontts/Emotional/emotional-to-emotional/neo-m/wav/neo00302.wav	emotiontts	emotiontts.neo-m	m	sad	0	kor
emotiontts/Emotional/emotional-to-emotional/neo-m/wav/neo00303.wav	emotiontts	emotiontts.neo-m	m	sad	0	kor
emotiontts/Emotional/emotional-to-emotional/neo-m/wav/neo00304.wav	emotiontts	emotiontts.neo-m	m	sad	0	kor
emotiontts/Emotional/emotional-to-emotional/neo-m/wav/neo00305.wav	emotiontts	emotiontts.neo-m	m	sad	0	kor
emotiontts/Emotional/plain-to-emotional/ema-f/wav/ema00001.wav	emotiontts	emotiontts.ema-f	f	neu	1	kor
emotiontts/Emotional/plain-to-emotional/ema-f/wav/ema00002.wav	emotiontts	emotiontts.ema-f	f	neu	1	kor
emotiontts/Emotional/plain-to-emotional/ema-f/wav/ema00003.wav	emotiontts	emotiontts.ema-f	f	neu	1	kor
emotiontts/Emotional/plain-to-emotional/ema-f/wav/ema00004.wav	emotiontts	emotiontts.ema-f	f	neu	1	kor
emotiontts/Emotional/plain-to-emotional/ema-f/wav/ema00005.wav	emotiontts	emotiontts.ema-f	f	neu	1	kor
emotiontts/Emotional/plain-to-emotional/ema-f/wav/ema00101.wav	emotiontts	emotiontts.ema-f	f	hap	2	kor
emotiontts/Emotional/plain-to-emotional/ema-f/wav/ema00102.wav	emotiontts	emotiontts.ema-f	f	hap	2	kor
emotiontts/Emotional/plain-to-emotional/ema-f/wav/ema00103.wav	emotiontts	emotiontts.ema-f	f	hap	2	kor
emotiontts/Emotional/plain-to-emotional/ema-f/wav/ema00104.wav	emotiontts	emotiontts.ema-f	f	hap	2	kor
emotiontts/Emotional/plain-to-emotional/ema-f/wav/ema00105.wav	emotiontts	emotiontts.ema-f	f	hap	2	kor
emotiontts/Emotional/plain-to-emotional/ema-f/wav/ema00201.wav	emotiontts	emotiontts.ema-f	f	ang	0	kor
emotiontts/Emotional/plain-to-emotional/ema-f/wav/ema00202.wav	emotiontts	emotiontts.ema-f	f	ang	0	kor
emotiontts/Emotional/plain-to-emotional/ema-f/wav/ema00203.wav	emotiontts	emotiontts.ema-f	f	ang	0	kor
emotiontts/Emotional/plain-to-emotional/ema-f/wav/ema00204.wav	emotiontts	emotiontts.ema-f	f	ang	0	kor
emotiontts/Emotional/plain-to-emotional/ema-f/wav/ema00205.wav	emotiontts	emotiontts.ema-f	f	ang	0	kor
emotiontts/Emotional/plain-to-emotional/ema-f/wav/ema00301.wav	emotiontts	emotiontts.ema-f	f	sad	0	kor
emotiontts/Emotional/plain-to-emotional/ema-f/wav/ema00302.wav	emotiontts	emotiontts.ema-f	f	sad	0	kor
emotiontts/Emotional/plain-to-emotional/ema-f/wav/ema00303.wav	emotiontts	emotiontts.ema-f	f	sad	0	kor
emotiontts/Emotional/plain-to-emotional/ema-f/wav/ema00304.wav	emotiontts	emotiontts.ema-f	f	sad	0	kor
