x4nth055_SER_custom/test-custom/soumayaA_happy.wav	x4nth055_SER_custom	x4nth055_SER_custom.soumaya	f	hap	2	arb
x4nth055_SER_custom/test-custom/soumayaA_neutral.wav	x4nth055_SER_custom	x4nth055_SER_custom.soumaya	f	neu	0	arb
x4nth055_SER_custom/test-custom/soumayaB_happy.wav	x4nth055_SER_custom	x4nth055_SER_custom.soumaya	f	hap	2	arb
x4nth055_SER_custom/test-custom/soumayaB_neutral.wav	x4nth055_SER_custom	x4nth055_SER_custom.soumaya	f	neu	0	arb
x4nth055_SER_custom/test-custom/soumayaC_happy.wav	x4nth055_SER_custom	x4nth055_SER_custom.soumaya	f	hap	2	arb
x4nth055_SER_custom/test-custom/soumayaC_neutral.wav	x4nth055_SER_custom	x4nth055_SER_custom.soumaya	f	neu	0	arb
x4nth055_SER_custom/test-custom/this-is-good_happy.wav	x4nth055_SER_custom	x4nth055_SER_custom.unk	u	hap	2	eng
x4nth055_SER_custom/test-custom/walidlite1_neutral.wav	x4nth055_SER_custom	x4nth055_SER_custom.walidlite	m	neu	0	arb
x4nth055_SER_custom/test-custom/walidlite2_neutral.wav	x4nth055_SER_custom	x4nth055_SER_custom.walidlite	m	neu	0	arb
x4nth055_SER_custom/test-custom/walidlite3_neutral.wav	x4nth055_SER_custom	x4nth055_SER_custom.walidlite	m	neu	0	arb
x4nth055_SER_custom/test-custom/walidlite4_neutral.wav	x4nth055_SER_custom	x4nth055_SER_custom.walidlite	m	neu	0	arb
x4nth055_SER_custom/test-custom/walidlite5_neutral.wav	x4nth055_SER_custom	x4nth055_SER_custom.walidlite	m	neu	0	arb
x4nth055_SER_custom/test-custom/walidlite6_neutral.wav	x4nth055_SER_custom	x4nth055_SER_custom.walidlite	m	neu	0	arb
x4nth055_SER_custom/test-custom/walidlite7_neutral.wav	x4nth055_SER_custom	x4nth055_SER_custom.walidlite	m	neu	0	arb
x4nth055_SER_custom/test-custom/walidlite8_neutral.wav	x4nth055_SER_custom	x4nth055_SER_custom.walidlite	m	neu	0	arb
x4nth055_SER_custom/test-custom/walidlite9_neutral.wav	x4nth055_SER_custom	x4nth055_SER_custom.walidlite	m	neu	0	arb
x4nth055_SER_custom/test-custom/walidliteA_neutral.wav	x4nth055_SER_custom	x4nth055_SER_custom.walidlite	m	neu	0	arb
x4nth055_SER_custom/test-custom/walidliteB_neutral.wav	x4nth055_SER_custom	x4nth055_SER_custom.walidlite	m	neu	0	arb
x4nth055_SER_custom/test-custom/walidliteC_neutral.wav	x4nth055_SER_custom	x4nth055_SER_custom.walidlite	m	neu	0	arb
x4nth055_SER_custom/test-custom/zaki1_happy.wav	x4nth055_SER_custom	x4nth055_SER_custom.zaki	m	hap	2	arb
x4nth055_SER_custom/test-custom/zaki1_neutral.wav	x4nth055_SER_custom	x4nth055_SER_custom.zaki	m	neu	0	arb
x4nth055_SER_custom/test-custom/zaki2_happy.wav	x4nth055_SER_custom	x4nth055_SER_custom.zaki	m	hap	2	arb
x4nth055_SER_custom/test-custom/zaki2_neutral.wav	x4nth055_SER_custom	x4nth055_SER_custom.zaki	m	neu	0	arb
x4nth055_SER_custom/test-custom/zaki3_happy.wav	x4nth055_SER_custom	x4nth055_SER_custom.zaki	m	hap	2	arb
x4nth055_SER_custom/test-custom/zaki3_neutral.wav	x4nth055_SER_custom	x4nth055_SER_custom.zaki	m	neu	0	arb
x4nth055_SER_custom/test-custom/zaki4_happy.wav	x4nth055_SER_custom	x4nth055_SER_custom.zaki	m	hap	2	arb
x4nth055_SER_custom/test-custom/zaki4_neutral.wav	x4nth055_SER_custom	x4nth055_SER_custom.zaki	m	neu	0	arb
x4nth055_SER_custom/test-custom/zaki5_happy.wav	x4nth055_SER_custom	x4nth055_SER_custom.zaki	m	hap	2	arb
x4nth055_SER_custom/test-custom/zaki5_neutral.wav	x4nth055_SER_custom	x4nth055_SER_custom.zaki	m	neu	0	arb
x4nth055_SER_custom/test-custom/zaki6_happy.wav	x4nth055_SER_custom	x4nth055_SER_custom.zaki	m	hap	2	arb
x4nth055_SER_custom/test-custom/zaki6_neutral.wav	x4nth055_SER_custom	x4nth055_SER_custom.zaki	m	neu	0	arb
x4nth055_SER_custom/test-custom/zaki7_happy.wav	x4nth055_SER_custom	x4nth055_SER_custom.zaki	m	hap	2	arb
x4nth055_SER_custom/test-custom/zaki7_neutral.wav	x4nth055_SER_custom	x4nth055_SER_custom.zaki	m	neu	0	arb
x4nth055_SER_custom/test-custom/zaki8_happy.wav	x4nth055_SER_custom	x4nth055_SER_custom.zaki	m	hap	2	arb
x4nth055_SER_custom/test-custom/zaki8_neutral.wav	x4nth055_SER_custom	x4nth055_SER_custom.zaki	m	neu	0	arb
x4nth055_SER_custom/test-custom/zaki9_happy.wav	x4nth055_SER_custom	x4nth055_SER_custom.zaki	m	hap	2	arb
x4nth055_SER_custom/test-custom/zaki9_neutral.wav	x4nth055_SER_custom	x4nth055_SER_custom.zaki	m	neu	0	arb
x4nth055_SER_custom/test-custom/zakiA_happy.wav	x4nth055_SER_custom	x4nth055_SER_custom.zaki	m	hap	2	arb
x4nth055_SER_custom/test-custom/zakiA_neutral.wav	x4nth055_SER_custom	x4nth055_SER_custom.zaki	m	neu	0	arb
x4nth055_SER_custom/test-custom/zakiB_happy.wav	x4nth055_SER_custom	x4nth055_SER_custom.zaki	m	hap	2	arb
x4nth055_SER_custom/test-custom/zakiB_neutral.wav	x4nth055_SER_custom	x4nth055_SER_custom.zaki	m	neu	0	arb
x4nth055_SER_custom/test-custom/zakiC_happy.wav	x4nth055_SER_custom	x4nth055_SER_custom.zaki	m	hap	2	arb
x4nth055_SER_custom/test-custom/zakiC_neutral.wav	x4nth055_SER_custom	x4nth055_SER_custom.zaki	m	neu	0	arb
x4nth055_SER_custom/train-custom/hamed1_happy.wav	x4nth055_SER_custom	x4nth055_SER_custom.hamed	m	hap	2	arb
x4nth055_SER_custom/train-custom/hamed1_neutral.wav	x4nth055_SER_custom	x4nth055_SER_custom.hamed	m	neu	0	arb
x4nth055_SER_custom/train-custom/hamed2_happy.wav	x4nth055_SER_custom	x4nth055_SER_custom.hamed	m	hap	2	arb
x4nth055_SER_custom/train-custom/hamed2_neutral.wav	x4nth055_SER_custom	x4nth055_SER_custom.hamed	m	neu	0	arb
x4nth055_SER_custom/train-custom/hamed3_happy.wav	x4nth055_SER_custom	x4nth055_SER_custom.hamed	m	hap	2	arb
x4nth055_SER_custom/train-custom/hamed3_neutral.wav	x4nth055_SER_custom	x4nth055_SER_custom.hamed	m	neu	0	arb
x4nth055_SER_custom/train-custom/hamed4_happy.wav	x4nth055_SER_custom	x4nth055_SER_custom.hamed	m	hap	2	arb
x4nth055_SER_custom/train-custom/hamed4_neutral.wav	x4nth055_SER_custom	x4nth055_SER_custom.hamed	m	neu	0	arb
x4nth055_SER_custom/train-custom/hamed5_happy.wav	x4nth055_SER_custom	x4nth055_SER_custom.hamed	m	hap	2	arb
x4nth055_SER_custom/train-custom/hamed5_neutral.wav	x4nth055_SER_custom	x4nth055_SER_custom.hamed	m	neu	0	arb
x4nth055_SER_custom/train-custom/hamed6_happy.wav	x4nth055_SER_custom	x4nth055_SER_custom.hamed	m	hap	2	arb
x4nth055_SER_custom/train-custom/hamed6_neutral.wav	x4nth055_SER_custom	x4nth055_SER_custom.hamed	m	neu	0	arb
x4nth055_SER_custom/train-custom/hamed7_happy.wav	x4nth055_SER_custom	x4nth055_SER_custom.hamed	m	hap	2	arb
x4nth055_SER_custom/train-custom/hamed7_neutral.wav	x4nth055_SER_custom	x4nth055_SER_custom.hamed	m	neu	0	arb
x4nth055_SER_custom/train-custom/hamed8_happy.wav	x4nth055_SER_custom	x4nth055_SER_custom.hamed	m	hap	2	arb
x4nth055_SER_custom/train-custom/hamed8_neutral.wav	x4nth055_SER_custom	x4nth055_SER_custom.hamed	m	neu	0	arb
x4nth055_SER_custom/train-custom/hamed9_happy.wav	x4nth055_SER_custom	x4nth055_SER_custom.hamed	m	hap	2	arb
x4nth055_SER_custom/train-custom/hamed9_neutral.wav	x4nth055_SER_custom	x4nth055_SER_custom.hamed	m	neu	0	arb
x4nth055_SER_custom/train-custom/hamedA_happy.wav	x4nth055_SER_custom	x4nth055_SER_custom.hamed	m	hap	2	arb
x4nth055_SER_custom/train-custom/hamedA_neutral.wav	x4nth055_SER_custom	x4nth055_SER_custom.hamed	m	neu	0	arb
x4nth055_SER_custom/train-custom/hamedB_happy.wav	x4nth055_SER_custom	x4nth055_SER_custom.hamed	m	hap	2	arb
x4nth055_SER_custom/train-custom/hamedB_neutral.wav	x4nth055_SER_custom	x4nth055_SER_custom.hamed	m	neu	0	arb
x4nth055_SER_custom/train-custom/hamedC_happy.wav	x4nth055_SER_custom	x4nth055_SER_custom.hamed	m	hap	2	arb
x4nth055_SER_custom/train-custom/hamedC_neutral.wav	x4nth055_SER_custom	x4nth055_SER_custom.hamed	m	neu	0	arb
x4nth055_SER_custom/train-custom/nadjib1_happy.wav	x4nth055_SER_custom	x4nth055_SER_custom.nadjib	m	hap	2	arb
x4nth055_SER_custom/train-custom/nadjib1_neutral.wav	x4nth055_SER_custom	x4nth055_SER_custom.nadjib	m	neu	0	arb
x4nth055_SER_custom/train-custom/nadjib2_happy.wav	x4nth055_SER_custom	x4nth055_SER_custom.nadjib	m	hap	2	arb
x4nth055_SER_custom/train-custom/nadjib2_neutral.wav	x4nth055_SER_custom	x4nth055_SER_custom.nadjib	m	neu	0	arb
x4nth055_SER_custom/train-custom/nadjib3_happy.wav	x4nth055_SER_custom	x4nth055_SER_custom.nadjib	m	hap	2	arb
x4nth055_SER_custom/train-custom/nadjib3_neutral.wav	x4nth055_SER_custom	x4nth055_SER_custom.nadjib	m	neu	0	arb
x4nth055_SER_custom/train-custom/nadjib4_happy.wav	x4nth055_SER_custom	x4nth055_SER_custom.nadjib	m	hap	2	arb
x4nth055_SER_custom/train-custom/nadjib4_neutral.wav	x4nth055_SER_custom	x4nth055_SER_custom.nadjib	m	neu	0	arb
x4nth055_SER_custom/train-custom/nadjib5_happy.wav	x4nth055_SER_custom	x4nth055_SER_custom.nadjib	m	hap	2	arb
x4nth055_SER_custom/train-custom/nadjib5_neutral.wav	x4nth055_SER_custom	x4nth055_SER_custom.nadjib	m	neu	0	arb
x4nth055_SER_custom/train-custom/nadjib6_happy.wav	x4nth055_SER_custom	x4nth055_SER_custom.nadjib	m	hap	2	arb
x4nth055_SER_custom/train-custom/nadjib6_neutral.wav	x4nth055_SER_custom	x4nth055_SER_custom.nadjib	m	neu	0	arb
x4nth055_SER_custom/train-custom/nadjib7_happy.wav	x4nth055_SER_custom	x4nth055_SER_custom.nadjib	m	hap	2	arb
x4nth055_SER_custom/train-custom/nadjib7_neutral.wav	x4nth055_SER_custom	x4nth055_SER_custom.nadjib	m	neu	0	arb
x4nth055_SER_custom/train-custom/nadjib8_happy.wav	x4nth055_SER_custom	x4nth055_SER_custom.nadjib	m	hap	2	arb
x4nth055_SER_custom/train-custom/nadjib8_neutral.wav	x4nth055_SER_custom	x4nth055_SER_custom.nadjib	m	neu	0	arb
x4nth055_SER_custom/train-custom/nadjib9_happy.wav	x4nth055_SER_custom	x4nth055_SER_custom.nadjib	m	hap	2	arb
x4nth055_SER_custom/train-custom/nadjib9_neutral.wav	x4nth055_SER_custom	x4nth055_SER_custom.nadjib	m	neu	0	arb
x4nth055_SER_custom/train-custom/nadjibA_happy.wav	x4nth055_SER_custom	x4nth055_SER_custom.nadjib	m	hap	2	arb
x4nth055_SER_custom/train-custom/nadjibA_neutral.wav	x4nth055_SER_custom	x4nth055_SER_custom.nadjib	m	neu	0	arb
x4nth055_SER_custom/train-custom/nadjibB_happy.wav	x4nth055_SER_custom	x4nth055_SER_custom.nadjib	m	hap	2	arb
x4nth055_SER_custom/train-custom/nadjibB_neutral.wav	x4nth055_SER_custom	x4nth055_SER_custom.nadjib	m	neu	0	arb
x4nth055_SER_custom/train-custom/nadjibC_happy.wav	x4nth055_SER_custom	x4nth055_SER_custom.nadjib	m	hap	2	arb
x4nth055_SER_custom/train-custom/nadjibC_neutral.wav	x4nth055_SER_custom	x4nth055_SER_custom.nadjib	m	neu	0	arb
x4nth055_SER_custom/train-custom/oumaima1_happy.wav	x4nth055_SER_custom	x4nth055_SER_custom.oumaima	f	hap	2	arb
x4nth055_SER_custom/train-custom/oumaima1_neutral.wav	x4nth055_SER_custom	x4nth055_SER_custom.oumaima	f	neu	0	arb
x4nth055_SER_custom/train-custom/oumaima2_happy.wav	x4nth055_SER_custom	x4nth055_SER_custom.oumaima	f	hap	2	arb
x4nth055_SER_custom/train-custom/oumaima2_neutral.wav	x4nth055_SER_custom	x4nth055_SER_custom.oumaima	f	neu	0	arb
x4nth055_SER_custom/train-custom/oumaima3_happy.wav	x4nth055_SER_custom	x4nth055_SER_custom.oumaima	f	hap	2	arb
x4nth055_SER_custom/train-custom/oumaima3_neutral.wav	x4nth055_SER_custom	x4nth055_SER_custom.oumaima	f	neu	0	arb
x4nth055_SER_custom/train-custom/oumaima4_happy.wav	x4nth055_SER_custom	x4nth055_SER_custom.oumaima	f	hap	2	arb
x4nth055_SER_custom/train-custom/oumaima4_neutral.wav	x4nth055_SER_custom	x4nth055_SER_custom.oumaima	f	neu	0	arb
x4nth055_SER_custom/train-custom/oumaima5_happy.wav	x4nth055_SER_custom	x4nth055_SER_custom.oumaima	f	hap	2	arb
x4nth055_SER_custom/train-custom/oumaima5_neutral.wav	x4nth055_SER_custom	x4nth055_SER_custom.oumaima	f	neu	0	arb
x4nth055_SER_custom/train-custom/oumaima6_happy.wav	x4nth055_SER_custom	x4nth055_SER_custom.oumaima	f	hap	2	arb
x4nth055_SER_custom/train-custom/oumaima6_neutral.wav	x4nth055_SER_custom	x4nth055_SER_custom.oumaima	f	neu	0	arb
x4nth055_SER_custom/train-custom/oumaima7_happy.wav	x4nth055_SER_custom	x4nth055_SER_custom.oumaima	f	hap	2	arb
x4nth055_SER_custom/train-custom/oumaima7_neutral.wav	x4nth055_SER_custom	x4nth055_SER_custom.oumaima	f	neu	0	arb
x4nth055_SER_custom/train-custom/oumaima8_happy.wav	x4nth055_SER_custom	x4nth055_SER_custom.oumaima	f	hap	2	arb
x4nth055_SER_custom/train-custom/oumaima8_neutral.wav	x4nth055_SER_custom	x4nth055_SER_custom.oumaima	f	neu	0	arb
x4nth055_SER_custom/train-custom/oumaima9_happy.wav	x4nth055_SER_custom	x4nth055_SER_custom.oumaima	f	hap	2	arb
x4nth055_SER_custom/train-custom/oumaima9_neutral.wav	x4nth055_SER_custom	x4nth055_SER_custom.oumaima	f	neu	0	arb
x4nth055_SER_custom/train-custom/oumaimaA_happy.wav	x4nth055_SER_custom	x4nth055_SER_custom.oumaima	f	hap	2	arb
x4nth055_SER_custom/train-custom/oumaimaA_neutral.wav	x4nth055_SER_custom	x4nth055_SER_custom.oumaima	f	neu	0	arb
x4nth055_SER_custom/train-custom/oumaimaB_happy.wav	x4nth055_SER_custom	x4nth055_SER_custom.oumaima	f	hap	2	arb
x4nth055_SER_custom/train-custom/oumaimaB_neutral.wav	x4nth055_SER_custom	x4nth055_SER_custom.oumaima	f	neu	0	arb
x4nth055_SER_custom/train-custom/oumaimaC_happy.wav	x4nth055_SER_custom	x4nth055_SER_custom.oumaima	f	hap	2	arb
x4nth055_SER_custom/train-custom/oumaimaC_neutral.wav	x4nth055_SER_custom	x4nth055_SER_custom.oumaima	f	neu	0	arb
x4nth055_SER_custom/train-custom/rockikz1_happy.wav	x4nth055_SER_custom	x4nth055_SER_custom.rockikz	m	hap	2	arb
x4nth055_SER_custom/train-custom/rockikz1_neutral.wav	x4nth055_SER_custom	x4nth055_SER_custom.rockikz	m	neu	0	arb
x4nth055_SER_custom/train-custom/rockikz2_happy.wav	x4nth055_SER_custom	x4nth055_SER_custom.rockikz	m	hap	2	arb
x4nth055_SER_custom/train-custom/rockikz2_neutral.wav	x4nth055_SER_custom	x4nth055_SER_custom.rockikz	m	neu	0	arb
x4nth055_SER_custom/train-custom/rockikz3_happy.wav	x4nth055_SER_custom	x4nth055_SER_custom.rockikz	m	hap	2	arb
x4nth055_SER_custom/train-custom/rockikz3_neutral.wav	x4nth055_SER_custom	x4nth055_SER_custom.rockikz	m	neu	0	arb
x4nth055_SER_custom/train-custom/rockikz4_happy.wav	x4nth055_SER_custom	x4nth055_SER_custom.rockikz	m	hap	2	arb
x4nth055_SER_custom/train-custom/rockikz4_neutral.wav	x4nth055_SER_custom	x4nth055_SER_custom.rockikz	m	neu	0	arb
x4nth055_SER_custom/train-custom/rockikz5_happy.wav	x4nth055_SER_custom	x4nth055_SER_custom.rockikz	m	hap	2	arb
x4nth055_SER_custom/train-custom/rockikz5_neutral.wav	x4nth055_SER_custom	x4nth055_SER_custom.rockikz	m	neu	0	arb
x4nth055_SER_custom/train-custom/rockikz6_happy.wav	x4nth055_SER_custom	x4nth055_SER_custom.rockikz	m	hap	2	arb
x4nth055_SER_custom/train-custom/rockikz6_neutral.wav	x4nth055_SER_custom	x4nth055_SER_custom.rockikz	m	neu	0	arb
x4nth055_SER_custom/train-custom/rockikz7_happy.wav	x4nth055_SER_custom	x4nth055_SER_custom.rockikz	m	hap	2	arb
x4nth055_SER_custom/train-custom/rockikz7_neutral.wav	x4nth055_SER_custom	x4nth055_SER_custom.rockikz	m	neu	0	arb
x4nth055_SER_custom/train-custom/rockikz8_happy.wav	x4nth055_SER_custom	x4nth055_SER_custom.rockikz	m	hap	2	arb
x4nth055_SER_custom/train-custom/rockikz8_neutral.wav	x4nth055_SER_custom	x4nth055_SER_custom.rockikz	m	neu	0	arb
x4nth055_SER_custom/train-custom/rockikz9_happy.wav	x4nth055_SER_custom	x4nth055_SER_custom.rockikz	m	hap	2	arb
x4nth055_SER_custom/train-custom/rockikz9_neutral.wav	x4nth055_SER_custom	x4nth055_SER_custom.rockikz	m	neu	0	arb
x4nth055_SER_custom/train-custom/rockikzA_happy.wav	x4nth055_SER_custom	x4nth055_SER_custom.rockikz	m	hap	2	arb
x4nth055_SER_custom/train-custom/rockikzA_neutral.wav	x4nth055_SER_custom	x4nth055_SER_custom.rockikz	m	neu	0	arb
x4nth055_SER_custom/train-custom/rockikzB_happy.wav	x4nth055_SER_custom	x4nth055_SER_custom.rockikz	m	hap	2	arb
x4nth055_SER_custom/train-custom/rockikzB_neutral.wav	x4nth055_SER_custom	x4nth055_SER_custom.rockikz	m	neu	0	arb
x4nth055_SER_custom/train-custom/rockikzC_happy.wav	x4nth055_SER_custom	x4nth055_SER_custom.rockikz	m	hap	2	arb
x4nth055_SER_custom/train-custom/rockikzC_neutral.wav	x4nth055_SER_custom	x4nth055_SER_custom.rockikz	m	neu	0	arb
x4nth055_SER_custom/train-custom/soumaya1_happy.wav	x4nth055_SER_custom	x4nth055_SER_custom.soumaya	f	hap	2	arb
x4nth055_SER_custom/train-custom/soumaya1_neutral.wav	x4nth055_SER_custom	x4nth055_SER_custom.soumaya	f	neu	0	arb
x4nth055_SER_custom/train-custom/soumaya2_neutral.wav	x4nth055_SER_custom	x4nth055_SER_custom.soumaya	f	neu	0	arb
