Thorsten_OGV_emotional/thorsten-emotional_v02/amused/5fa814017c58bded3a204ca5f4f0e7c1.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	amu	2	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/amused/5feeeb07ccb4f20dcd94feb817c06135.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	amu	2	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/amused/63633ef35b3176388d58b7a8285648ca.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	amu	2	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/amused/645607a5efbc0dbc96f62a9000feb393.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	amu	2	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/amused/6521fa8dbb919c30b3a10420f759ec67.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	amu	2	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/amused/67c0a47e5fa153544fd6181cda833d48.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	amu	2	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/amused/682fc2d61b33e6c6190d42206a08748c.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	amu	2	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/amused/6a1827ab062a2b2d76984f0969a4ad5e.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	amu	2	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/amused/6a42d772e9e9718791d94b63af55c1d1.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	amu	2	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/amused/6b4f91105ef25dcf46a19923c2b01cf0.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	amu	2	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/amused/6b9bef4d92d7d7a97a32cbc02876354f.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	amu	2	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/amused/6bdbdc53adc9db53e62a8e3388c0edae.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	amu	2	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/amused/6d0886f1bcbaa6fcfdbfeb501d5c683c.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	amu	2	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/amused/6ead2a87707ff5148eb01609b5fe4303.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	amu	2	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/amused/6f8664b0e7ddf6765e06729c11e70be4.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	amu	2	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/amused/71a85182e107d4356a9c8e438529a88f.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	amu	2	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/amused/72d1dfaa1a2a4a97efe210c64efd2c6c.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	amu	2	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/amused/7335b89d01ace51a27612027b7ab974e.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	amu	2	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/amused/7433f6531fa5204a3944cbe4cd3df399.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	amu	2	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/amused/74be69c7641b81ecb5e97470afaeed3a.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	amu	2	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/amused/760ed4feb3b965abd72f36976efd17fb.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	amu	2	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/amused/769e2adae624ca24619b9ceb649f5d98.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	amu	2	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/amused/78dc680c0b89e46a746ade1e69999193.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	amu	2	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/amused/79a13ef2c77be70ffde9ce56a0704a1a.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	amu	2	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/amused/7a0eb299d70e417fa9f6231f67af85c4.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	amu	2	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/amused/7a774396ec5358d19e6176861d6574a4.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	amu	2	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/amused/7adb04805605f282ae3417bfd2e39efa.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	amu	2	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/amused/7aef3103366cbad3c98da73e50480c18.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	amu	2	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/amused/7c2099e30e26633af1f08bad32364a9f.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	amu	2	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/amused/7cc2e3a17f8e1e10ae30dc9f8bffa807.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	amu	2	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/amused/7eb5168df5f4345cec9096b59d7249e0.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	amu	2	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/amused/7fe9c8a498fade9a04586ec0ccd588dc.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	amu	2	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/amused/8166c65ba0eae361ec99ad0f488469ac.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	amu	2	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/amused/824a3574614d527ccba1d4e47e5b8ffd.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	amu	2	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/amused/83296325795153295b22d7353bac11b3.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	amu	2	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/amused/846fc470d54176226e3120ac56dd7ad0.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	amu	2	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/amused/848137d02e97288ecc69087b1b80ca50.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	amu	2	deu
