,model,score_set,accuracy,adjusted_balanced_accuracy,balanced_accuracy,macro_f1,micro_f1,weighted_f1,macro_precision,micro_precision,weighted_precision,macro_recall,micro_recall,weighted_recall,geometric_mean,macro_geometric_mean,micro_geometric_mean,auroc_macro_ovo,auroc_macro_ovr,auroc_weighted_ovo,auroc_weighted_ovr,log_loss,top_2_accuracy,average_precision_neg,average_precision_neu,average_precision_pos,brier_loss_neg,brier_loss_neu,brier_loss_pos
10,bagging_GNB,f_speaker,0.526595744680851,0.12756941940137037,0.4183796129342469,0.3830568124685772,0.526595744680851,0.48293219087962524,0.3532650448143406,0.526595744680851,0.44598986569319204,0.4183796129342469,0.526595744680851,0.526595744680851,0.0,0.5532100292767614,0.6339948039995403,0.6255310562739341,0.6305058095655903,0.6286803202724492,0.6365639147317785,1.436737316323433,0.8191489361702128,0.5,0.22341712215136422,0.31382978723404253,0.5,0.1889681250377247,0.31382978723404253
11,ridge,f_speaker,0.5,0.1009736747205192,0.4006491164803461,0.3654737257221729,0.5,0.46187077976426455,0.33763547613138084,0.5,0.4310424951019999,0.4006491164803461,0.5,0.5,0.0,0.537635278498625,0.6123724356957945,0.5850115055037521,0.5877448210196657,0.5900502203455598,0.608126397551065,3.0174492082562754,0.776595744680851,0.49473804621368106,0.1709202591786474,0.31382978723404253,0.5106382978723404,0.19913499630917106,0.31382978723404253
12,stacked_gnb_ridge,f_speaker,0.46808510638297873,0.0879913451135954,0.39199423007573025,0.34880952380952374,0.46808510638297873,0.4347834346504558,0.33117385812655337,0.46808510638297873,0.4267165487234303,0.39199423007573025,0.46808510638297873,0.46808510638297873,0.0,0.5291177033473377,0.5861692474023792,0.5860448542922397,0.5866655018180978,0.5910020653457078,0.6120460945773728,1.5269322988440757,0.776595744680851,0.5,0.16968603123814835,0.31382978723404253,0.5,0.19838553079822582,0.31382978723404253
13,stacked_gnb_ridge_passthrough,f_speaker,0.44680851063829785,0.07618103137396327,0.3841206875826422,0.33571317523529337,0.44680851063829785,0.41429515790084354,0.32975327812284333,0.44680851063829785,0.42647832143958414,0.3841206875826422,0.44680851063829785,0.44680851063829785,0.0,0.5218960636805342,0.5685272006760591,0.6115587381725138,0.6122750538741221,0.6151878404107344,0.6305097580948643,1.5829900044363765,0.776595744680851,0.4973546478552736,0.1908386764033254,0.31382978723404253,0.5053191489361702,0.1788505487847467,0.31382978723404253
14,voting_gnb_ridge,f_speaker,0.4946808510638298,0.09565452578434906,0.39710301718956603,0.36202422677242824,0.4946808510638298,0.4573176810433814,0.3346534653465347,0.4946808510638298,0.427512112913419,0.39710301718956603,0.4946808510638298,0.4946808510638298,0.0,0.5342913281928865,0.6080254910252797,0.606829460958563,0.6086358439120566,0.6091369214319147,0.6205391126449983,1.3232635371392825,0.7925531914893617,0.5,0.19535450161765927,0.31382978723404253,0.5,0.19111807026206468,0.31382978723404253
15,bagging_GNB,arb,0.40384615384615385,-0.2242063492063492,0.3878968253968254,0.27374512018706776,0.40384615384615385,0.4197317455744422,0.4136321195144725,0.40384615384615385,0.6093514328808447,0.2585978835978836,0.40384615384615385,0.40384615384615385,0.0,0.4121400808363592,0.5324180076887357,,,,,,,0.5384615384615384,,0.46153846153846156,0.46153846153846156,0.12038494587153115,0.46153846153846156
16,ridge,arb,0.38461538461538464,-0.2579365079365079,0.37103174603174605,0.26702508960573484,0.38461538461538464,0.4081885856079405,0.3755555555555556,0.38461538461538464,0.5553846153846154,0.24735449735449735,0.38461538461538464,0.38461538461538464,0.0,0.40018268450735633,0.5160156871153361,,,,,,,0.5360075654193301,,0.46153846153846156,0.46794871794871795,0.11519258723396576,0.46153846153846156
17,stacked_gnb_ridge,arb,0.3782051282051282,-0.26190476190476186,0.36904761904761907,0.2747351814288934,0.37820512820512825,0.4166536641181672,0.35185185185185186,0.3782051282051282,0.5222222222222223,0.24603174603174605,0.3782051282051282,0.3782051282051282,0.0,0.3994717417721783,0.5105116292533333,,,,,,,0.5384615384615384,,0.46153846153846156,0.46153846153846156,0.1505998830691929,0.46153846153846156
18,stacked_gnb_ridge_passthrough,arb,0.4166666666666667,-0.18452380952380953,0.40773809523809523,0.30191570881226054,0.4166666666666667,0.4569407603890363,0.3750841750841751,0.4166666666666667,0.5569541569541568,0.2718253968253968,0.4166666666666667,0.4166666666666667,0.0,0.4264099119113047,0.5432668671002208,,,,,,,0.5389550925265211,,0.46153846153846156,0.46153846153846156,0.11012218919913973,0.46153846153846156
19,voting_gnb_ridge,arb,0.38461538461538464,-0.2579365079365079,0.37103174603174605,0.2659574468085107,0.38461538461538464,0.40671031096563015,0.3654545454545455,0.38461538461538464,0.5413986013986014,0.24735449735449735,0.38461538461538464,0.38461538461538464,0.0,0.39961625437984793,0.5160156871153361,,,,,,,0.5384615384615384,,0.46153846153846156,0.46153846153846156,0.10971656644628798,0.46153846153846156
20,bagging_GNB,deu,0.5283333333333333,0.2250000000000001,0.4833333333333334,0.4872152164825929,0.5283333333333333,0.5266755938854455,0.49597542333083117,0.5283333333333333,0.528921630589606,0.4833333333333334,0.5283333333333333,0.5283333333333333,0.4680059035572642,0.6007402840570032,0.6354012293206728,0.6566287037037037,0.6571287037037037,0.6583190972222223,0.6626402777777778,1.1539999211132461,0.8058333333333333,0.5,0.45751185773088576,0.25,0.5,0.17848669136356093,0.25
21,ridge,deu,0.5191666666666667,0.22750000000000006,0.48500000000000004,0.4870863455787857,0.5191666666666667,0.5229648014495162,0.5015327938382926,0.5191666666666667,0.5360981374027333,0.48500000000000004,0.5191666666666667,0.5191666666666667,0.47529066714187407,0.602073577391163,0.6279732058155206,0.6792819444444445,0.6839983024691358,0.6831154513888889,0.6875414351851852,1.1046405729504556,0.83,0.5,0.4801380773530308,0.25,0.5,0.1711509841842883,0.25
22,stacked_gnb_ridge,deu,0.47,0.21249999999999988,0.4749999999999999,0.46331144263025004,0.47,0.48330447749507566,0.49723580703972853,0.47,0.5414453737983149,0.4749999999999999,0.47,0.47,0.46987472140093645,0.5928743543112655,0.5877499468311332,0.6635351851851852,0.6653188271604938,0.6645701388888889,0.6649995370370371,1.169201649286252,0.8333333333333334,0.5,0.4743353347343359,0.25,0.5,0.17344140632293262,0.25
23,stacked_gnb_ridge_passthrough,deu,0.43666666666666665,0.19333333333333338,0.46222222222222226,0.4406038131354733,0.43666666666666665,0.4468321701964326,0.49168338765788544,0.43666666666666665,0.5333966870848775,0.46222222222222226,0.43666666666666665,0.43666666666666665,0.4502286903440666,0.5804383188378491,0.5600644804147307,0.6562851851851851,0.6561135802469136,0.6566034722222222,0.6578157407407407,1.0979225947447169,0.8375,0.5,0.4694220402238232,0.25,0.5,0.162818563679369,0.25
24,voting_gnb_ridge,deu,0.5258333333333334,0.2333333333333334,0.48888888888888893,0.49033455894231953,0.5258333333333334,0.5286607759885424,0.5019564657923445,0.5258333333333334,0.5391590018144459,0.48888888888888893,0.5258333333333334,0.5258333333333334,0.4777023898038649,0.6060531424905194,0.6333774655676415,0.6735074074074076,0.6768074074074075,0.6763590277777778,0.6799638888888888,1.06562293042214,0.8225,0.5,0.4762906878424463,0.25,0.5,0.1729105544718342,0.25
25,bagging_GNB,kor,0.4766666666666667,0.09999999999999996,0.39999999999999997,0.37808413239588384,0.4766666666666667,0.43898831923826187,0.3850816082331853,0.4766666666666667,0.4275546616722712,0.39999999999999997,0.4766666666666667,0.4766666666666667,0.28589178388745423,0.5308274463305168,0.5932443753537735,0.5947555555555556,0.598716049382716,0.5969444444444444,0.5975703703703704,1.4500474856144572,0.77,0.5,0.26146952886115926,0.25,0.5,0.2403073596948022,0.25
26,ridge,kor,0.48333333333333334,0.1133333333333333,0.40888888888888886,0.37978978382250483,0.48333333333333334,0.4430512930907592,0.3909234462425952,0.48333333333333334,0.4364358279251897,0.40888888888888886,0.48333333333333334,0.48333333333333334,0.2774471919079991,0.5395074723831002,0.5987254982228686,0.6028518518518519,0.6022962962962963,0.6026083333333334,0.6027111111111111,2.295224540006377,0.7633333333333333,0.5,0.26058615828660275,0.25,0.5,0.241342329335277,0.25
27,stacked_gnb_ridge,kor,0.44,0.1133333333333333,0.40888888888888886,0.3665883381404229,0.44,0.4148013934654571,0.3737075655234223,0.44,0.4273394976719785,0.40888888888888886,0.44,0.44,0.28139390593201996,0.5386647109119855,0.5628498911788116,0.5980444444444445,0.5962666666666667,0.5975666666666667,0.5988,1.4378475012683127,0.76,0.5,0.25496019627235056,0.25,0.5,0.24062047789711088,0.25
28,stacked_gnb_ridge_passthrough,kor,0.4166666666666667,0.10666666666666667,0.40444444444444444,0.3564471638053652,0.4166666666666667,0.3951549217262043,0.37580522925350507,0.4166666666666667,0.42840564607805987,0.40444444444444444,0.4166666666666667,0.4166666666666667,0.291075409944185,0.5340489026790288,0.5432668671002208,0.6063555555555555,0.6042172839506174,0.6061166666666666,0.6086074074074075,1.364156296643108,0.7666666666666667,0.5,0.2574444109883005,0.25,0.5,0.21123663771460663,0.25
29,voting_gnb_ridge,kor,0.48,0.11666666666666674,0.41111111111111115,0.3859960199615538,0.48,0.4460319693784602,0.38999388072251495,0.48,0.43635015914523817,0.41111111111111115,0.48,0.48,0.29485890238172396,0.5412529284080485,0.5959865770300535,0.5979851851851852,0.5990320987654321,0.5984722222222222,0.598362962962963,1.3260596708129,0.7666666666666667,0.5,0.2603596766498343,0.25,0.5,0.23849757871711214,0.25
30,bagging_GNB,neg,0.3964996982498491,-0.20618839072120188,0.39690580463939906,0.3944244656901441,0.3964996982498491,0.39418913003904354,0.3953079274336964,0.3964996982498491,0.39524397875575656,0.39690580463939906,0.3964996982498491,0.3964996982498491,0.3921631188581592,0.39690580463939906,0.3964996982498491,0.5,0.5,0.5,0.5,17.15514245123509,1.0,0.4966807483403742,,,0.5033192516596259,0.4966807483403742,0.0
31,ridge,neg,0.3940856970428485,-0.21151341381329924,0.3942432930933504,0.3938152413766969,0.39408569704284857,0.3937302410244778,0.39399464347257185,0.3940856970428485,0.3939822781729047,0.3942432930933504,0.3940856970428485,0.3940856970428485,0.39352789098651136,0.3942432930933504,0.3940856970428485,0.4994084926469517,0.4994084926469517,0.4994084926469517,0.4994084926469517,17.17598613065421,1.0,0.496976665396568,,,0.5027157513578757,0.49728424864212434,0.0
32,stacked_gnb_ridge,neg,0.4091732045866023,-0.18323615712533248,0.40838192143733376,0.4002602736940564,0.4091732045866022,0.40074563131691776,0.4029252855819697,0.4091732045866023,0.40310016372204854,0.40838192143733376,0.4091732045866023,0.4091732045866023,0.3905996716280072,0.40838192143733376,0.4091732045866023,0.5,0.5,0.5,0.5,17.15514245123509,1.0,0.4966807483403742,,,0.5033192516596259,0.4966807483403742,0.0
33,stacked_gnb_ridge_passthrough,neg,0.4296922148461074,-0.14298160499546897,0.4285091975022655,0.41036447211209015,0.4296922148461074,0.4110731560123374,0.41817329851487955,0.4296922148461074,0.4183884225889772,0.4285091975022655,0.4296922148461074,0.4296922148461074,0.38969597993714233,0.4285091975022655,0.4296922148461074,0.5000080130306448,0.5000080130306448,0.5000080130306448,0.5000080130306448,17.155141968677796,1.0,0.49667674203397294,,,0.5033192516596259,0.4966807483403742,0.0
34,voting_gnb_ridge,neg,0.3856366928183464,-0.22842819304702044,0.3857859034764898,0.3853929227271402,0.3856366928183464,0.38531166603007155,0.385543778196312,0.3856366928183464,0.38553050467887856,0.3857859034764898,0.3856366928183464,0.3856366928183464,0.38513058561763336,0.3857859034764898,0.3856366928183464,0.5,0.5,0.5,0.5,17.15514245123509,1.0,0.4966807483403742,,,0.5033192516596259,0.4966807483403742,0.0
35,bagging_GNB,neu,0.7477368738684369,0.2079479979199168,0.6039739989599584,0.6107443125618199,0.7477368738684368,0.7371453838793189,0.6231042601504277,0.7477368738684369,0.729848151219582,0.6039739989599584,0.7477368738684369,0.7477368738684369,0.5438790970233064,0.6039739989599584,0.7477368738684369,0.6769693187727509,0.6769693187727509,0.6769693187727509,0.6769693187727509,0.642475725269563,1.0,,0.3663532820187234,,0.7736873868436934,0.18411724983807148,0.0
36,ridge,neu,0.7531683765841883,0.20176183047321894,0.6008809152366095,0.6090748050458783,0.7531683765841883,0.7389881940968199,0.627240552424729,0.7531683765841883,0.7306039338841223,0.6008809152366095,0.7531683765841883,0.7531683765841883,0.5325924391016525,0.6008809152366095,0.7531683765841883,0.7002548101924077,0.7002548101924077,0.7002548101924077,0.7002548101924077,0.7880570932145042,1.0,,0.3735800016884758,,0.7736873868436934,0.17855651128321123,0.0
37,stacked_gnb_ridge,neu,0.7459263729631865,0.1999479979199168,0.5999739989599584,0.6066447771663529,0.7459263729631865,0.7347668941924463,0.6193044164664298,0.7459263729631865,0.7271411437364377,0.5999739989599584,0.7459263729631865,0.7459263729631865,0.5374677244841726,0.5999739989599584,0.7459263729631865,0.6928403536141445,0.6928403536141445,0.6928403536141445,0.6928403536141445,0.5910790511578187,1.0,,0.3633982136748642,,0.7736873868436934,0.18342830257713483,0.0
38,stacked_gnb_ridge_passthrough,neu,0.7513578756789379,0.21640145605824235,0.6082007280291212,0.6154811470386792,0.7513578756789379,0.7405980941216382,0.6287816894434541,0.7513578756789379,0.7333692726189798,0.6082007280291212,0.7513578756789379,0.7513578756789379,0.5490974961902603,0.6082007280291212,0.7513578756789379,0.6933146125845033,0.6933146125845033,0.6933146125845033,0.6933146125845033,0.5430964168566592,1.0,,0.36326553215124135,,0.7736873868436934,0.16663272261923037,0.0
39,voting_gnb_ridge,neu,0.7465298732649366,0.19318148725949036,0.5965907436297452,0.6035939358313626,0.7465298732649366,0.7338883029190528,0.6181006638012156,0.7465298732649366,0.7256586443954861,0.5965907436297452,0.7465298732649366,0.7465298732649366,0.5299869012009805,0.5965907436297452,0.7465298732649366,0.6973177327093084,0.6973177327093084,0.6973177327093084,0.6973177327093084,0.5805040892218035,1.0,,0.37491163546354844,,0.7736873868436934,0.1787670776243276,0.0
40,bagging_GNB,pos,0.7296318648159325,0.0,0.5,0.42184228890439635,0.7296318648159325,0.615579151823072,0.3648159324079662,0.7296318648159325,0.5323626581547751,0.5,0.7296318648159325,0.7296318648159325,0.0,0.5,0.7296318648159325,0.5,0.5,0.5,0.5,9.338184565431492,1.0,,,,0.7296318648159325,0.2703681351840676,0.0
41,ridge,pos,0.7296318648159325,0.0,0.5,0.42184228890439635,0.7296318648159325,0.615579151823072,0.3648159324079662,0.7296318648159325,0.5323626581547751,0.5,0.7296318648159325,0.7296318648159325,0.0,0.5,0.7296318648159325,0.5,0.5,0.5,0.5,9.338184565431492,1.0,,,,0.7296318648159325,0.2703681351840676,0.0
42,stacked_gnb_ridge,pos,0.7296318648159325,0.0,0.5,0.42184228890439635,0.7296318648159325,0.615579151823072,0.3648159324079662,0.7296318648159325,0.5323626581547751,0.5,0.7296318648159325,0.7296318648159325,0.0,0.5,0.7296318648159325,0.5,0.5,0.5,0.5,9.338184565431492,1.0,,,,0.7296318648159325,0.2703681351840676,0.0
43,stacked_gnb_ridge_passthrough,pos,0.7296318648159325,0.0,0.5,0.42184228890439635,0.7296318648159325,0.615579151823072,0.3648159324079662,0.7296318648159325,0.5323626581547751,0.5,0.7296318648159325,0.7296318648159325,0.0,0.5,0.7296318648159325,0.5,0.5,0.5,0.5,9.338184565431492,1.0,,,,0.7296318648159325,0.2703681351840676,0.0
44,voting_gnb_ridge,pos,0.7296318648159325,0.0,0.5,0.42184228890439635,0.7296318648159325,0.615579151823072,0.3648159324079662,0.7296318648159325,0.5323626581547751,0.5,0.7296318648159325,0.7296318648159325,0.0,0.5,0.7296318648159325,0.5,0.5,0.5,0.5,9.338184565431492,1.0,,,,0.7296318648159325,0.2703681351840676,0.0
