,model,score_set,accuracy,adjusted_balanced_accuracy,balanced_accuracy,macro_f1,micro_f1,weighted_f1,macro_precision,micro_precision,weighted_precision,macro_recall,micro_recall,weighted_recall,geometric_mean,macro_geometric_mean,micro_geometric_mean,auroc_macro_ovo,auroc_macro_ovr,auroc_weighted_ovo,auroc_weighted_ovr,log_loss,top_2_accuracy,average_precision_neg,average_precision_neu,average_precision_pos,brier_loss_neg,brier_loss_neu,brier_loss_pos
10,voting_ensemble_gnb_ridge,m_speaker,0.5944570135746606,0.06140288986332045,0.3742685932422136,0.34029544048443267,0.5944570135746606,0.4932089307801585,0.4681790175320675,0.5944570135746606,0.5207409784228312,0.3742685932422136,0.5944570135746606,0.5944570135746606,0.17609640475447902,0.5083555488473224,0.6884170809047249,0.6236111823793752,0.6303737856481845,0.6291082976725233,0.6313935394600038,1.405454703508092,0.8354072398190046,0.5882352941176471,0.37575936356838385,0.21945701357466063,0.4117647058823529,0.16230252914407328,0.21945701357466063
11,ridge,m_speaker,0.5921945701357466,0.06046963194476842,0.37364642129651227,0.34000076826295467,0.5921945701357466,0.4923348793200243,0.46137153023478444,0.5921945701357466,0.5169710452646904,0.37364642129651227,0.5921945701357466,0.5921945701357466,0.17718405279187466,0.50776046150401,0.686618154083479,0.6174539323560511,0.6181562058616287,0.6180971100097027,0.616479889050764,1.560944928017533,0.8371040723981901,0.5882352941176471,0.3605603449403983,0.21945701357466063,0.4117647058823529,0.16281611111664238,0.21945701357466063
12,bagging_GNB,f_speaker,0.5797872340425532,0.13342949873782903,0.422286332491886,0.3767259322814878,0.5797872340425532,0.486943377014299,0.44343434343434346,0.5797872340425532,0.5212927143778208,0.422286332491886,0.5797872340425532,0.5797872340425532,0.0,0.553710363496673,0.6767349816587241,0.6524118626895403,0.6587348801429359,0.6553342478546382,0.6582546022293659,1.3523631928099613,0.8191489361702128,0.5,0.281181287550309,0.31382978723404253,0.5,0.17369847544844333,0.31382978723404253
13,plain_GNB,f_speaker,0.5797872340425532,0.13342949873782903,0.422286332491886,0.3767259322814878,0.5797872340425532,0.486943377014299,0.44343434343434346,0.5797872340425532,0.5212927143778208,0.422286332491886,0.5797872340425532,0.5797872340425532,0.0,0.553710363496673,0.6767349816587241,0.6524625212508371,0.6587971272640066,0.6553863884483135,0.6582893679086873,1.3540092591079158,0.8191489361702128,0.5,0.28127170346350977,0.31382978723404253,0.5,0.17375529683751392,0.31382978723404253
14,randomforest,f_speaker,0.5585106382978723,0.11796404100767612,0.41197602733845073,0.37466931216931215,0.5585106382978723,0.47364699425869633,0.7277366255144032,0.5585106382978723,0.6586262148673495,0.41197602733845073,0.5585106382978723,0.5585106382978723,0.19357603131749487,0.5424831840845264,0.6597138665322145,0.6323175862483472,0.6371209815371702,0.63437852467947,0.6398915974810726,2.010905365793202,0.8085106382978723,0.4973546478552736,0.2695234726094779,0.31382978723404253,0.5053191489361702,0.1756933778029579,0.31382978723404253
15,voting_ensemble,f_speaker,0.5797872340425532,0.1428957807428777,0.42859718716191847,0.38603425559947296,0.5797872340425532,0.49442855941468333,0.41646786669558306,0.5797872340425532,0.49630854985995565,0.42859718716191847,0.5797872340425532,0.5797872340425532,0.0,0.558784786851365,0.6767349816587241,0.6516777428605773,0.65724576931771,0.6542036444021102,0.6578866124163809,1.5687887109960692,0.8085106382978723,0.5,0.2993021886600956,0.31382978723404253,0.5,0.17768103385474315,0.31382978723404253
16,voting_ensemble_gnb_ridge,f_speaker,0.5851063829787234,0.148214929679048,0.43214328645269867,0.38814814814814813,0.5851063829787234,0.4994799054373523,0.40736145574855254,0.5851063829787234,0.49093236893511427,0.43214328645269867,0.5851063829787234,0.5851063829787234,0.0,0.5637186684830008,0.6809757199714128,0.657545549774183,0.6640527263201326,0.6601606335845983,0.6612295105260706,1.5197484312568508,0.7872340425531915,0.5,0.310081348736663,0.31382978723404253,0.5,0.17733606205615374,0.31382978723404253
17,ridge,f_speaker,0.574468085106383,0.13126577713667512,0.4208438514244501,0.37739694302918014,0.574468085106383,0.4872468538428942,0.4182692307692308,0.574468085106383,0.49851677577741405,0.4208438514244501,0.574468085106383,0.574468085106383,0.0,0.5530331896352497,0.6724885374161323,0.6293003966822935,0.6341135382276626,0.6330634595760027,0.6388952881133855,1.815242746325154,0.776595744680851,0.5,0.2928881178166486,0.31382978723404253,0.5,0.17674172830991292,0.31382978723404253
18,bagging_GNB,arb,0.532051282051282,0.005952380952380931,0.5029761904761905,0.2984370939599807,0.532051282051282,0.46520513677212644,0.48271604938271606,0.532051282051282,0.7105413105413104,0.3353174603174603,0.532051282051282,0.532051282051282,0.0,0.481050213127674,0.6384081174232104,,,,,,,0.5384615384615384,,0.46153846153846156,0.46153846153846156,0.04741144384995959,0.46153846153846156
19,plain_GNB,arb,0.532051282051282,0.005952380952380931,0.5029761904761905,0.2984370939599807,0.532051282051282,0.46520513677212644,0.48271604938271606,0.532051282051282,0.7105413105413104,0.3353174603174603,0.532051282051282,0.532051282051282,0.0,0.481050213127674,0.6384081174232104,,,,,,,0.5384615384615384,,0.46153846153846156,0.46153846153846156,0.04741179523200115,0.46153846153846156
20,randomforest,arb,0.5256410256410257,-0.009920634920634885,0.49503968253968256,0.28044014623516483,0.5256410256410257,0.44004372093409855,0.3919773272291258,0.5256410256410257,0.584243095034462,0.33002645502645506,0.5256410256410257,0.5256410256410257,0.0,0.47198645654869703,0.6332217279428964,,,,,,,0.5384615384615384,,0.46153846153846156,0.46153846153846156,0.03088706102424803,0.46153846153846156
21,voting_ensemble,arb,0.5064102564102564,-0.04166666666666663,0.4791666666666667,0.286637618010167,0.5064102564102564,0.44674040556393496,0.4075369075369075,0.5064102564102564,0.6050744127667205,0.3194444444444445,0.5064102564102564,0.5064102564102564,0.0,0.4638676549235918,0.6176008436716056,,,,,,,0.5384615384615384,,0.46153846153846156,0.46153846153846156,0.0409732440271036,0.46153846153846156
22,voting_ensemble_gnb_ridge,arb,0.5128205128205128,-0.023809523809523836,0.4880952380952381,0.30678210678210677,0.5128205128205128,0.4745920745920746,0.42989417989417983,0.5128205128205128,0.6367521367521367,0.3253968253968254,0.5128205128205128,0.5128205128205128,0.0,0.47235858187256596,0.6228183487944163,,,,,,,0.5384615384615384,,0.46153846153846156,0.46153846153846156,0.0532189304343712,0.46153846153846156
23,ridge,arb,0.5064102564102564,-0.037698412698412676,0.48115079365079366,0.29812766572688504,0.5064102564102564,0.4621390320804765,0.4215277777777778,0.5064102564102564,0.6245192307692308,0.32076719576719576,0.5064102564102564,0.5064102564102564,0.0,0.46654416111510505,0.6176008436716056,,,,,,,0.5384615384615384,,0.46153846153846156,0.46153846153846156,0.04946241681524509,0.46153846153846156
24,bagging_GNB,deu,0.6133333333333333,0.04666666666666663,0.3644444444444444,0.3145477452728417,0.6133333333333333,0.4920591339271551,0.48027045769764215,0.6133333333333333,0.5344868238557559,0.3644444444444444,0.6133333333333333,0.6133333333333333,0.08696805000136361,0.4996443179347128,0.7033886234191988,0.6506901234567901,0.6640873456790123,0.662685925925926,0.6745583333333334,1.2107762512385014,0.8486666666666667,0.6,0.4651815704126441,0.2,0.4,0.15856493726557103,0.2
25,plain_GNB,deu,0.6133333333333333,0.04666666666666663,0.3644444444444444,0.3145477452728417,0.6133333333333333,0.4920591339271551,0.48027045769764215,0.6133333333333333,0.5344868238557559,0.3644444444444444,0.6133333333333333,0.6133333333333333,0.08696805000136361,0.4996443179347128,0.7033886234191988,0.6506827160493827,0.6641246913580248,0.6627070370370369,0.6745844444444444,1.21214835939137,0.8486666666666667,0.6,0.4652048377122603,0.2,0.4,0.1586291268199311,0.2
26,randomforest,deu,0.608,0.031111111111111252,0.35407407407407415,0.29703383385874677,0.608,0.48094138875062215,0.4709825528007347,0.608,0.5277685950413223,0.35407407407407415,0.608,0.608,0.061334961099416344,0.49088397630122377,0.6991652165261084,0.6080780864197531,0.6271239197530866,0.6229748148148149,0.6333825,1.647927881112272,0.834,0.596421832884097,0.4609101378769413,0.2,0.4093333333333333,0.17139278121931764,0.2
27,voting_ensemble,deu,0.6126666666666667,0.04500000000000003,0.36333333333333334,0.3143210108828744,0.6126666666666667,0.49244205049892903,0.4846293252412863,0.6126666666666667,0.5377873308888608,0.36333333333333334,0.6126666666666667,0.6126666666666667,0.09729019585090742,0.4991854476155241,0.7028609788255111,0.640325925925926,0.6573117283950618,0.653923888888889,0.6641433333333333,1.4412278704354458,0.84,0.6,0.4704970975217483,0.2,0.4,0.16704096989933861,0.2
28,voting_ensemble_gnb_ridge,deu,0.6173333333333333,0.07444444444444452,0.382962962962963,0.3528774830482611,0.6173333333333333,0.5166215947240616,0.5038584694204291,0.6173333333333333,0.553611911623439,0.382962962962963,0.6173333333333333,0.6173333333333333,0.17571978673270802,0.5167303823715456,0.7065528210182794,0.6461006172839506,0.657,0.6554462962962964,0.6638644444444444,1.3152943509753119,0.842,0.6,0.45433368370105937,0.2,0.4,0.1584945271546335,0.2
29,ridge,deu,0.614,0.07277777777777784,0.3818518518518519,0.3518438155140034,0.614,0.5150992686853217,0.48728435362763217,0.614,0.543567131393403,0.3818518518518519,0.614,0.614,0.17669632823433978,0.5157746182104384,0.7039161881928843,0.6403237654320987,0.6454396604938272,0.6448407407407408,0.6491830555555557,1.4390762089338853,0.846,0.6,0.43498282452018466,0.2,0.4,0.15920705788062597,0.2
30,bagging_GNB,kor,0.51,0.043333333333333356,0.3622222222222222,0.29520520113774884,0.51,0.3884599756196667,0.36754126110876006,0.51,0.4042530681337283,0.3622222222222222,0.51,0.51,0.0,0.4971076838902373,0.6205239721396749,0.5863703703703703,0.5929876543209877,0.5907888888888889,0.5941185185185185,1.5848398741248104,0.75,0.5,0.2787180244298147,0.25,0.5,0.24024467065346025,0.25
31,plain_GNB,kor,0.51,0.043333333333333356,0.3622222222222222,0.29520520113774884,0.51,0.3884599756196667,0.36754126110876006,0.51,0.4042530681337283,0.3622222222222222,0.51,0.51,0.0,0.4971076838902373,0.6205239721396749,0.5863999999999999,0.5930123456790123,0.5908111111111111,0.5941259259259258,1.58695179035088,0.75,0.5,0.2787421472783148,0.25,0.5,0.24031985019464855,0.25
32,randomforest,kor,0.5133333333333333,0.05666666666666669,0.3711111111111111,0.3139485488509865,0.5133333333333333,0.4041216987195796,0.42750988646511034,0.5133333333333333,0.4521622655951015,0.3711111111111111,0.5133333333333333,0.5133333333333333,0.1543391139070551,0.5058944732916104,0.6232352864065241,0.5665703703703704,0.5675777777777777,0.567336111111111,0.5681222222222222,2.3796584604261435,0.76,0.4966891891891892,0.29446323465817303,0.25,0.5066666666666667,0.24177041305477043,0.25
33,voting_ensemble,kor,0.52,0.06666666666666667,0.37777777777777777,0.3176332720231582,0.52,0.40848874298619353,0.3439450686641698,0.52,0.39091760299625467,0.37777777777777777,0.52,0.52,0.0,0.5120603102339337,0.6286493458200685,0.5873481481481481,0.591758024691358,0.5905888888888889,0.5936962962962963,1.8076885685723763,0.7633333333333333,0.5,0.2864460770888016,0.25,0.5,0.2473144266074146,0.25
34,voting_ensemble_gnb_ridge,kor,0.5166666666666667,0.0633333333333334,0.3755555555555556,0.3153949129852744,0.5166666666666667,0.4064257028112449,0.3329140461215933,0.5166666666666667,0.38270440251572324,0.3755555555555556,0.5166666666666667,0.5166666666666667,0.0,0.5102795167211646,0.625943731940464,0.5834666666666667,0.5871358024691358,0.5859444444444444,0.5878740740740741,1.7586578973811084,0.7833333333333333,0.5,0.2784843139213389,0.25,0.5,0.24748702437855458,0.25
35,ridge,kor,0.5166666666666667,0.060000000000000046,0.37333333333333335,0.3117433461723261,0.5166666666666667,0.4032585836149248,0.34262701363073117,0.5166666666666667,0.38894052044609667,0.37333333333333335,0.5166666666666667,0.5166666666666667,0.0,0.5079515870777597,0.625943731940464,0.5682666666666667,0.5678222222222221,0.5681555555555555,0.5684888888888888,2.2260498697149775,0.7666666666666667,0.5,0.2693436933889825,0.25,0.5,0.24853201844123404,0.25
36,bagging_GNB,neg,0.398569238630557,-0.06191161942478263,0.4690441902876087,0.30381026215292734,0.398569238630557,0.262993029902868,0.34588116678047115,0.398569238630557,0.33654442014492886,0.4690441902876087,0.398569238630557,0.398569238630557,0.15276101051345262,0.4690441902876087,0.398569238630557,0.5,0.5,0.5,0.5,14.525330118393738,1.0,0.42054164537557487,,,0.5794583546244252,0.42054164537557487,0.0
37,plain_GNB,neg,0.398569238630557,-0.06191161942478263,0.4690441902876087,0.30381026215292734,0.398569238630557,0.262993029902868,0.34588116678047115,0.398569238630557,0.33654442014492886,0.4690441902876087,0.398569238630557,0.398569238630557,0.15276101051345262,0.4690441902876087,0.398569238630557,0.5,0.5,0.5,0.5,14.525330118393738,1.0,0.42054164537557487,,,0.5794583546244252,0.42054164537557487,0.0
38,randomforest,neg,0.399591211037302,-0.05914825315392347,0.47042587342303827,0.30377443439194884,0.39959121103730205,0.26272895569125343,0.34701806895022724,0.399591211037302,0.33774396390820777,0.47042587342303827,0.399591211037302,0.399591211037302,0.15040360424015528,0.47042587342303827,0.399591211037302,0.49327855889216765,0.49327855889216765,0.49327855889216765,0.49327855889216765,14.807710712733904,1.0,0.42384327352564777,,,0.571282575370465,0.428717424629535,0.0
39,voting_ensemble,neg,0.3944813490035769,-0.07329831712172741,0.4633508414391363,0.30447422240737226,0.39448134900357695,0.2647125514252421,0.3436188403544225,0.3944813490035769,0.3344168390804917,0.4633508414391363,0.3944813490035769,0.3944813490035769,0.1639687910284437,0.4633508414391363,0.3944813490035769,0.5,0.5,0.5,0.5,14.525330118393738,1.0,0.42054164537557487,,,0.5794583546244252,0.42054164537557487,0.0
40,voting_ensemble_gnb_ridge,neg,0.3842616249361267,-0.10393107335189156,0.4480344633240542,0.3089634591079412,0.3842616249361267,0.27271310373245256,0.34606582873103536,0.3842616249361267,0.33865541536872507,0.4480344633240542,0.3842616249361267,0.3842616249361267,0.199237038556034,0.4480344633240542,0.3842616249361267,0.5,0.5,0.5,0.5,14.525330118393738,1.0,0.42054164537557487,,,0.5794583546244252,0.42054164537557487,0.0
41,ridge,neg,0.3878385283597343,-0.0970917686187025,0.45145411569064875,0.3137554150567849,0.38783852835973426,0.2779236137547363,0.35835365472394176,0.3878385283597343,0.3526117663703215,0.45145411569064875,0.3878385283597343,0.3878385283597343,0.20872119898750757,0.45145411569064875,0.3878385283597343,0.5,0.5,0.5,0.5,14.525330118393738,1.0,0.42054164537557487,,,0.5794583546244252,0.42054164537557487,0.0
42,bagging_GNB,neu,0.8063362289218191,0.05850821744627055,0.5292541087231353,0.5138047557398273,0.8063362289218192,0.7464038915307786,0.6432498019017432,0.8063362289218191,0.7508743603562165,0.5292541087231353,0.8063362289218191,0.8063362289218191,0.27978680704368747,0.5292541087231353,0.8063362289218191,0.7056586599241467,0.7056586599241467,0.7056586599241467,0.7056586599241467,0.6192141794676709,1.0,,0.37443383218974124,,0.8083801737353091,0.1621447869299417,0.0
43,plain_GNB,neu,0.8063362289218191,0.05850821744627055,0.5292541087231353,0.5138047557398273,0.8063362289218192,0.7464038915307786,0.6432498019017432,0.8063362289218191,0.7508743603562165,0.5292541087231353,0.8063362289218191,0.8063362289218191,0.27978680704368747,0.5292541087231353,0.8063362289218191,0.7056822587442056,0.7056822587442056,0.7056822587442056,0.7056822587442056,0.620045504486265,1.0,,0.3744602527671329,,0.8083801737353091,0.16220553697962622,0.0
44,randomforest,neu,0.8114460909555442,0.05058744205646848,0.5252937210282342,0.5026923355037756,0.8114460909555442,0.7443692374689407,0.695689880020866,0.8114460909555442,0.7701266123587225,0.5252937210282342,0.8114460909555442,0.8114460909555442,0.2463214404019382,0.5252937210282342,0.8114460909555442,0.6962536873156342,0.6962536873156342,0.6962536873156342,0.6962536873156342,0.8516653377936587,1.0,,0.3447621984689955,,0.8083801737353091,0.17089788588538116,0.0
45,voting_ensemble,neu,0.8083801737353091,0.056967551622418844,0.5284837758112094,0.5111322945456653,0.808380173735309,0.7462425109165043,0.6587322461862177,0.8083801737353091,0.7566320014988211,0.5284837758112094,0.8083801737353091,0.8083801737353091,0.2708230653828489,0.5284837758112094,0.8083801737353091,0.7082005899705015,0.7082005899705015,0.7082005899705015,0.7082005899705015,0.7152489274610695,1.0,,0.37034598544562314,,0.8083801737353091,0.16921222622260473,0.0
46,voting_ensemble_gnb_ridge,neu,0.8048032703117016,0.08102654867256631,0.5405132743362832,0.5347343238102825,0.8048032703117017,0.7533615662161932,0.6415409349492951,0.8048032703117016,0.7525593229957315,0.5405132743362832,0.8048032703117016,0.8048032703117016,0.32944039438315303,0.5405132743362832,0.8048032703117016,0.6981677201854193,0.6981677201854193,0.6981677201854193,0.6981677201854193,0.648190485268689,1.0,,0.36811107589785225,,0.8083801737353091,0.16366384229535472,0.0
47,ridge,neu,0.8007153806847215,0.07800421407501057,0.5390021070375053,0.5336171117661724,0.8007153806847215,0.7512994956856112,0.623431631956299,0.8007153806847215,0.7453584038737953,0.5390021070375053,0.8007153806847215,0.8007153806847215,0.3323593017145101,0.5390021070375053,0.8007153806847215,0.6816013485040033,0.6816013485040033,0.6816013485040033,0.6816013485040033,0.7492763218023617,1.0,,0.35325233061886974,,0.8083801737353091,0.16407068455597135,0.0
48,bagging_GNB,pos,0.771078180889116,0.0,0.5,0.43537218695903057,0.771078180889116,0.6714119878601708,0.385539090444558,0.771078180889116,0.5945615610432682,0.5,0.771078180889116,0.771078180889116,0.0,0.5,0.771078180889116,0.5,0.5,0.5,0.5,7.906679522187012,1.0,,,,0.771078180889116,0.228921819110884,0.0
49,plain_GNB,pos,0.771078180889116,0.0,0.5,0.43537218695903057,0.771078180889116,0.6714119878601708,0.385539090444558,0.771078180889116,0.5945615610432682,0.5,0.771078180889116,0.771078180889116,0.0,0.5,0.771078180889116,0.5,0.5,0.5,0.5,7.906679522187012,1.0,,,,0.771078180889116,0.228921819110884,0.0
50,randomforest,pos,0.771078180889116,0.0,0.5,0.43537218695903057,0.771078180889116,0.6714119878601708,0.385539090444558,0.771078180889116,0.5945615610432682,0.5,0.771078180889116,0.771078180889116,0.0,0.5,0.771078180889116,0.5,0.5,0.5,0.5,7.906679522187012,1.0,,,,0.771078180889116,0.228921819110884,0.0
51,voting_ensemble,pos,0.771078180889116,0.0,0.5,0.43537218695903057,0.771078180889116,0.6714119878601708,0.385539090444558,0.771078180889116,0.5945615610432682,0.5,0.771078180889116,0.771078180889116,0.0,0.5,0.771078180889116,0.5,0.5,0.5,0.5,7.906679522187012,1.0,,,,0.771078180889116,0.228921819110884,0.0
52,voting_ensemble_gnb_ridge,pos,0.771078180889116,0.0,0.5,0.43537218695903057,0.771078180889116,0.6714119878601708,0.385539090444558,0.771078180889116,0.5945615610432682,0.5,0.771078180889116,0.771078180889116,0.0,0.5,0.771078180889116,0.5,0.5,0.5,0.5,7.906679522187012,1.0,,,,0.771078180889116,0.228921819110884,0.0
53,ridge,pos,0.771078180889116,0.0,0.5,0.43537218695903057,0.771078180889116,0.6714119878601708,0.385539090444558,0.771078180889116,0.5945615610432682,0.5,0.771078180889116,0.771078180889116,0.0,0.5,0.771078180889116,0.5,0.5,0.5,0.5,7.906679522187012,1.0,,,,0.771078180889116,0.228921819110884,0.0
