,fold,y_pred,preprocessing,case,model
50,0,[0 0 0 ... 2 2 2],LOF+LDA,ternary,SGD
51,1,[0 0 0 ... 0 2 2],LOF+LDA,ternary,SGD
52,2,[0 0 0 ... 0 2 2],LOF+LDA,ternary,SGD
53,3,[0 0 0 ... 2 2 2],LOF+LDA,ternary,SGD
54,4,[0 0 0 ... 2 2 2],LOF+LDA,ternary,SGD
55,0,[0 0 0 ... 2 2 2],LOF-LDA,ternary,SGD
56,1,[0 0 0 ... 0 2 2],LOF-LDA,ternary,SGD
57,2,[0 0 0 ... 0 2 0],LOF-LDA,ternary,SGD
58,3,[0 0 0 ... 2 2 2],LOF-LDA,ternary,SGD
59,4,[2 0 0 ... 2 2 2],LOF-LDA,ternary,SGD
60,0,[0 0 0 ... 2 2 2],LOF+LDA,ternary,SGD_b
61,1,[0 2 0 ... 0 2 2],LOF+LDA,ternary,SGD_b
62,2,[0 0 0 ... 2 2 2],LOF+LDA,ternary,SGD_b
63,3,[0 0 0 ... 2 2 2],LOF+LDA,ternary,SGD_b
64,4,[2 0 0 ... 2 2 2],LOF+LDA,ternary,SGD_b
65,0,[0 0 0 ... 2 2 2],LOF-LDA,ternary,SGD_b
66,1,[0 2 0 ... 2 2 2],LOF-LDA,ternary,SGD_b
67,2,[0 0 0 ... 0 2 2],LOF-LDA,ternary,SGD_b
68,3,[0 0 0 ... 2 2 2],LOF-LDA,ternary,SGD_b
69,4,[2 0 0 ... 2 2 2],LOF-LDA,ternary,SGD_b
70,0,[0 0 0 ... 2 2 2],LOF+LDA,ternary,SVC
71,1,[0 2 0 ... 0 2 2],LOF+LDA,ternary,SVC
72,2,[0 0 0 ... 0 2 0],LOF+LDA,ternary,SVC
73,3,[0 0 0 ... 2 2 2],LOF+LDA,ternary,SVC
74,4,[0 0 0 ... 2 2 2],LOF+LDA,ternary,SVC
75,0,[0 0 0 ... 2 2 2],LOF-LDA,ternary,SVC
76,1,[0 0 0 ... 0 2 2],LOF-LDA,ternary,SVC
77,2,[0 0 0 ... 0 2 2],LOF-LDA,ternary,SVC
78,3,[0 0 0 ... 2 2 2],LOF-LDA,ternary,SVC
79,4,[2 0 0 ... 2 2 2],LOF-LDA,ternary,SVC
80,0,[0 0 0 ... 2 2 2],LOF+LDA,ternary,SVC_b
81,1,[0 2 0 ... 0 2 2],LOF+LDA,ternary,SVC_b
82,2,[0 0 0 ... 0 2 0],LOF+LDA,ternary,SVC_b
83,3,[0 0 0 ... 2 2 2],LOF+LDA,ternary,SVC_b
84,4,[0 0 0 ... 2 2 2],LOF+LDA,ternary,SVC_b
85,0,[0 0 0 ... 2 2 2],LOF-LDA,ternary,SVC_b
86,1,[0 0 0 ... 0 2 2],LOF-LDA,ternary,SVC_b
87,2,[0 0 0 ... 0 2 2],LOF-LDA,ternary,SVC_b
88,3,[0 0 0 ... 2 2 2],LOF-LDA,ternary,SVC_b
89,4,[2 0 0 ... 2 2 2],LOF-LDA,ternary,SVC_b
