,model,score_set,accuracy,adjusted_balanced_accuracy,balanced_accuracy,macro_f1,micro_f1,weighted_f1,macro_precision,micro_precision,weighted_precision,macro_recall,micro_recall,weighted_recall,geometric_mean,macro_geometric_mean,micro_geometric_mean,auroc_macro_ovo,auroc_macro_ovr,auroc_weighted_ovo,auroc_weighted_ovr,log_loss,top_2_accuracy,average_precision_neg,average_precision_neu,average_precision_pos,brier_loss_neg,brier_loss_neu,brier_loss_pos
10,logreg2f,ternary,0.4791792395896198,0.1689321685508736,0.4459547790339157,0.4471315100841471,0.4791792395896198,0.4829103466635234,0.4516483812707483,0.4791792395896198,0.4894368685223791,0.4459547790339157,0.4791792395896198,0.4791792395896198,0.43731651954186795,0.5686566059374137,0.595311676033364,0.6249056005195843,0.6254388288303764,0.6255188072707625,0.6248245254862629,1.1572006583253565,0.8171394085697042,0.5033192516596259,0.35417566393228406,0.2703681351840676,0.4966807483403742,0.18693809232074965,0.2703681351840676
11,voting_gnb_logreg2f,ternary,0.5165962582981292,0.13449914354230905,0.42299942902820603,0.4150901491538292,0.5165962582981292,0.4762804043392333,0.44962266527855027,0.5165962582981292,0.478694459353576,0.42299942902820603,0.5165962582981292,0.5165962582981292,0.3462493728859877,0.5502516257069895,0.6258865521744961,0.627113163635758,0.626622718778861,0.6272145272261801,0.6262469341575022,1.1575978341892206,0.8141219070609536,0.5033192516596259,0.3608956475340376,0.2703681351840676,0.4966807483403742,0.18385412239772844,0.2703681351840676
12,voting_logreg2f_ridge,ternary,0.5220277610138805,0.14081708204864687,0.42721138803243125,0.416768650746248,0.5220277610138805,0.47740335013947466,0.455363182520979,0.5220277610138805,0.48189675180574315,0.42721138803243125,0.5220277610138805,0.5220277610138805,0.34027378074595155,0.5534068209395677,0.6302938776011733,0.6343244880286247,0.6353866195050388,0.6350786076102909,0.6338370190498149,1.260934419004138,0.8129149064574532,0.5033192516596259,0.3724184068283574,0.2703681351840676,0.4966807483403742,0.18061739890013995,0.2703681351840676
13,voting_gnb_logreg2f_ridge,ternary,0.5178032589016295,0.13319745632065771,0.42213163754710514,0.4135346287171339,0.5178032589016295,0.4752899584626138,0.452045863936561,0.5178032589016295,0.4799088781476629,0.42213163754710514,0.5178032589016295,0.5178032589016295,0.34224677995520375,0.5493718833524597,0.626866602169384,0.6317112143618439,0.6324910126463276,0.632274443988003,0.6308795419365781,1.162037267610619,0.8147254073627037,0.5033192516596259,0.368823716182584,0.2703681351840676,0.4966807483403742,0.18179270967105807,0.2703681351840676
14,voting_gnbfull_ridge,ternary,0.5196137598068798,0.09982177115450501,0.39988118076967,0.3735296562098767,0.5196137598068798,0.4468655609461649,0.4520387745594679,0.5196137598068798,0.4747431062391112,0.39988118076967,0.5196137598068798,0.5196137598068798,0.26745486296273835,0.5301647544256182,0.628335984640193,0.6245376401259944,0.6248659094231236,0.6244843236067238,0.6222948158790482,1.1316823587513758,0.8044659022329511,0.5033192516596259,0.35392659568590923,0.2703681351840676,0.4966807483403742,0.18001242555265373,0.2703681351840676
15,voting_gnbfull_logreg,ternary,0.5226312613156306,0.10167542394655706,0.4011169492977047,0.3655640371394773,0.5226312613156306,0.44069999721599873,0.46667725403643473,0.5226312613156306,0.487465965590691,0.4011169492977047,0.5226312613156306,0.5226312613156306,0.24207814821589713,0.5312377360228949,0.6307831230383378,0.6204429563492063,0.61776154504625,0.6183898567207532,0.6144032272639292,1.1095603650986303,0.8020519010259505,0.5033192516596259,0.35272756728426824,0.2703681351840676,0.4966807483403742,0.1782636906893815,0.2703681351840676
16,voting_gnbfull_logreg_ridge,ternary,0.5214242607121303,0.11072537684138405,0.40715025122758935,0.38334008844902595,0.5214242607121303,0.4542338611957773,0.4519137955596895,0.5214242607121303,0.4765951915852322,0.40715025122758935,0.5214242607121303,0.5214242607121303,0.28165424837726144,0.5366176643339677,0.6298045412551906,0.6267506471013665,0.6259211553597813,0.6260076220534909,0.6232415475076405,1.1304038662215186,0.8086904043452021,0.5033192516596259,0.3613923794616764,0.2703681351840676,0.4966807483403742,0.17763628330487657,0.2703681351840676
17,voting_gnbfull_logreg2f,ternary,0.5347012673506337,0.12643994090441937,0.4176266272696129,0.3848076545911139,0.5347012673506337,0.4561729338339746,0.4935804881778447,0.5347012673506337,0.5098404930565709,0.4176266272696129,0.5347012673506337,0.5347012673506337,0.2613426193596091,0.5451897509477468,0.6405492614377943,0.6244026957005824,0.6233831135425029,0.6237685473194425,0.621646605894009,1.109755822620538,0.8062764031382016,0.5033192516596259,0.3518348200898505,0.2703681351840676,0.4966807483403742,0.1798727866582966,0.2703681351840676
18,voting_gnbfull_logreg2f_ridge,ternary,0.5298732649366324,0.13167550959232613,0.4211170063948841,0.40059192007707484,0.5298732649366324,0.46733931649799615,0.4677449433663227,0.5298732649366324,0.4897286714615263,0.4211170063948841,0.5298732649366324,0.5298732649366324,0.3016429971651103,0.5481999134018157,0.6366470536455969,0.6284686964713943,0.6284024886339298,0.6283919289012708,0.6264871988358491,1.1294006690363438,0.8074834037417019,0.5033192516596259,0.3614379858384762,0.2703681351840676,0.4966807483403742,0.17896773239083702,0.2703681351840676
19,bagging_gnb,m_speaker,0.5204359673024523,0.12113647911100912,0.4140909860740061,0.3911799571914223,0.5204359673024523,0.4588950220183537,0.4435502049647925,0.5204359673024523,0.47056944524198957,0.4140909860740061,0.5204359673024523,0.5204359673024523,0.2863957200963088,0.5421781839510065,0.6290030060995303,0.618869735411579,0.6171441150886571,0.6189227054662179,0.6196709193832216,1.1546971127610393,0.8051771117166212,0.5040871934604905,0.3663180423106468,0.26430517711171664,0.49591280653950953,0.18211862863734754,0.26430517711171664
20,bagging_gnbfull,m_speaker,0.5034059945504087,-0.0006756756756756687,0.33288288288288287,0.22343159486016628,0.5034059945504087,0.33788701675038774,0.16814562002275313,0.5034059945504087,0.25428016106983103,0.33288288288288287,0.5034059945504087,0.5034059945504087,0.0,0.4710869418902194,0.6151518470669234,0.6175714943263458,0.6120722970232291,0.6169142653455146,0.6205411150223168,1.0549955301131373,0.7350136239782016,0.5040871934604905,0.32964185469313056,0.26430517711171664,0.49591280653950953,0.1811882099667187,0.26430517711171664
21,ridge,m_speaker,0.5136239782016349,0.11562535853014931,0.4104169056867662,0.3956774459409634,0.5136239782016349,0.46257833853950325,0.4342786900443909,0.5136239782016349,0.46481874926952677,0.4104169056867662,0.5136239782016349,0.5136239782016349,0.3094493061826427,0.5398073829309646,0.6234715587680437,0.6371108513759364,0.6404538220179093,0.6389237048009735,0.6376014864947194,1.4047797674440374,0.8099455040871935,0.5040871934604905,0.3926615281218731,0.26430517711171664,0.49591280653950953,0.17846459440384957,0.26430517711171664
22,voting_gnb_ridge,m_speaker,0.5190735694822888,0.13290692147575103,0.4219379476505007,0.4113477602871179,0.5190735694822888,0.47467230778610314,0.4472800608954321,0.5190735694822888,0.4767334987217519,0.4219379476505007,0.5190735694822888,0.5190735694822888,0.3342715189188378,0.5495273478120974,0.6278976588654289,0.6314828499664006,0.6333125983379979,0.6325535099758299,0.6312022473098841,1.1518419947971912,0.8147138964577657,0.5040871934604905,0.38624234564622756,0.26430517711171664,0.49591280653950953,0.18116623779007085,0.26430517711171664
23,voting_gnb_logreg,m_speaker,0.5197547683923706,0.12836239817743753,0.418908265451625,0.4014340146097326,0.5197547683923706,0.4669083026317169,0.4422486194494934,0.5197547683923706,0.4716260545365677,0.418908265451625,0.5197547683923706,0.5197547683923706,0.30983116019563184,0.5467280069197346,0.6284503909056695,0.6319843038915204,0.6309782109731789,0.6310871324112773,0.6278993505383441,1.107742386339725,0.8092643051771117,0.5040871934604905,0.38912555564624784,0.26430517711171664,0.49591280653950953,0.17807617882144514,0.26430517711171664
24,voting_logreg_ridge,m_speaker,0.523841961852861,0.12941873043449761,0.41961248695633174,0.4018668702576668,0.523841961852861,0.46790253860123293,0.449185628860044,0.523841961852861,0.47594317802430786,0.41961248695633174,0.523841961852861,0.523841961852861,0.3062449934375927,0.5471352313576551,0.6317643401026666,0.6352474097050355,0.6353647536264796,0.6350888518096671,0.6324675106214979,1.2672040397688547,0.8153950953678474,0.5040871934604905,0.3943139835402111,0.26430517711171664,0.49591280653950953,0.17578063416730597,0.26430517711171664
25,voting_gnb_logreg_ridge,m_speaker,0.5204359673024523,0.13051316932457027,0.42034211288304685,0.4057834883768187,0.5204359673024523,0.4704671208178038,0.44454271674467166,0.5204359673024523,0.47356459942297,0.42034211288304685,0.5204359673024523,0.5204359673024523,0.3188053678613513,0.5480272341501857,0.6290030060995303,0.6344548019820913,0.6348600614154313,0.6344541120709032,0.6319192042371646,1.1262529346499421,0.8174386920980926,0.5040871934604905,0.39046415027157005,0.26430517711171664,0.49591280653950953,0.17777455164504927,0.26430517711171664
26,stacked_pass,m_speaker,0.4816076294277929,0.1703354203202596,0.4468902802135064,0.448053365949336,0.4816076294277929,0.48395363124737306,0.4500446925945294,0.4816076294277929,0.48697923523546555,0.4468902802135064,0.4816076294277929,0.4816076294277929,0.43586867197044604,0.5690766807597348,0.5973079348840308,0.6331361690677944,0.6339154905671954,0.6335350637852629,0.6317076274091898,1.1284962006876782,0.8249318801089919,0.5040871934604905,0.38413705649736357,0.26430517711171664,0.49591280653950953,0.17773604292498335,0.26430517711171664
27,stacked,m_speaker,0.47547683923705725,0.1558266271122548,0.4372177514081699,0.4401899383097589,0.47547683923705725,0.47687910422873625,0.44689830945928505,0.47547683923705725,0.4809990653623936,0.4372177514081699,0.47547683923705725,0.47547683923705725,0.4256217996886213,0.5606936367185094,0.592264748186113,0.6328227454258383,0.6346382863502631,0.6334023037972298,0.6308165063121872,1.1495738418276742,0.8249318801089919,0.5040871934604905,0.3848227179655065,0.26430517711171664,0.49591280653950953,0.18310364943128205,0.26430517711171664
28,logreg,m_speaker,0.4843324250681199,0.1707009161981873,0.44713394413212487,0.4485972728073033,0.48433242506811996,0.4850974232599118,0.45041894060585647,0.4843324250681199,0.4861231564165176,0.44713394413212487,0.4843324250681199,0.4843324250681199,0.4328816119209439,0.5691150769061027,0.5995457960158197,0.6342547967919405,0.6348364437633832,0.6344651962209689,0.6323749883880181,1.1936458930530018,0.8242506811989101,0.5040871934604905,0.3874468609693279,0.26430517711171664,0.49591280653950953,0.182928209072229,0.26430517711171664
29,logreg2f,m_speaker,0.476158038147139,0.1692209037418255,0.446147269161217,0.4466922619340254,0.476158038147139,0.4809738530451249,0.4493779739203079,0.476158038147139,0.4878107557128813,0.446147269161217,0.476158038147139,0.476158038147139,0.43816248518036216,0.5685817733537537,0.5928256554161903,0.627738644496528,0.6286854422245688,0.6285838430890527,0.6279130856812897,1.1383008602976015,0.8208446866485014,0.5040871934604905,0.37288739612562816,0.26430517711171664,0.49591280653950953,0.1859672277643796,0.26430517711171664
30,voting_gnb_logreg2f,m_speaker,0.5163487738419619,0.1337477258944815,0.42249848392965433,0.41118372300236666,0.5163487738419619,0.47382871473930305,0.4416174799547801,0.5163487738419619,0.4732118313321115,0.42249848392965433,0.5163487738419619,0.5163487738419619,0.3352433969784622,0.5501191902841366,0.6256855560463496,0.6286903098519988,0.6284523113802707,0.6289565540896698,0.6281293445388104,1.1472534109500443,0.8153950953678474,0.5040871934604905,0.3790823225515381,0.26430517711171664,0.49591280653950953,0.1832157362899458,0.26430517711171664
31,voting_logreg2f_ridge,m_speaker,0.5231607629427792,0.14152885450641658,0.4276859030042777,0.4126999805932739,0.5231607629427792,0.47516116942497927,0.44650488989863907,0.5231607629427792,0.47584738837341867,0.4276859030042777,0.5231607629427792,0.5231607629427792,0.3247767550641846,0.554066118810493,0.6312123045480221,0.6382600292833768,0.6399912164676915,0.6393977412505693,0.6382907445537888,1.1662278733611318,0.8147138964577657,0.5040871934604905,0.3928992907357368,0.26430517711171664,0.49591280653950953,0.17899599047737771,0.26430517711171664
32,voting_gnb_logreg2f_ridge,m_speaker,0.5177111716621253,0.13228328389031843,0.4215221892602123,0.4093820166117988,0.5177111716621253,0.47255125962698546,0.4443475753284119,0.5177111716621253,0.4743609674269998,0.4215221892602123,0.5177111716621253,0.5177111716621253,0.3303455261808538,0.5490599590898908,0.6267918430092625,0.6341615243199537,0.635403913697012,0.6350048431296479,0.6337502400556781,1.1455678255401225,0.8160762942779292,0.5040871934604905,0.3880562138576871,0.26430517711171664,0.49591280653950953,0.18073720542422606,0.26430517711171664
33,voting_gnbfull_ridge,m_speaker,0.5197547683923706,0.09745587006047886,0.39830391337365256,0.3662964464899918,0.5197547683923706,0.44205461131797885,0.43652624920740174,0.5197547683923706,0.46281892537180735,0.39830391337365256,0.5197547683923706,0.5197547683923706,0.24361027877941285,0.529023052362999,0.6284503909056695,0.6263297200323429,0.6268605063324434,0.6263412247238058,0.6238828134215185,1.1144476829152112,0.8044959128065395,0.5040871934604905,0.37524162235553526,0.26430517711171664,0.49591280653950953,0.1782706798339398,0.26430517711171664
34,voting_gnbfull_logreg,m_speaker,0.5258855585831063,0.10394833887859968,0.40263222591906644,0.3605281383100789,0.5258855585831063,0.438275860342286,0.45904816210922395,0.5258855585831063,0.4814706837353904,0.40263222591906644,0.5258855585831063,0.5258855585831063,0.21105037254834227,0.5327424672337541,0.6334197578657347,0.6206965421303657,0.6177515457535129,0.6183960869207263,0.6139353793621796,1.0936563482445922,0.8024523160762943,0.5040871934604905,0.37437538332038905,0.26430517711171664,0.49591280653950953,0.17627829433611117,0.26430517711171664
35,voting_gnbfull_logreg_ridge,m_speaker,0.5224795640326976,0.10951559503712326,0.40634373002474883,0.3761645321271085,0.5224795640326976,0.44955309096028206,0.4397776039571217,0.5224795640326976,0.4671776451416315,0.40634373002474883,0.5224795640326976,0.5224795640326976,0.25609076912340617,0.5360786657219223,0.6306601536741065,0.6283089020645873,0.6275646130694886,0.6275467172460365,0.6244953382390698,1.1098576058586358,0.8099455040871935,0.5040871934604905,0.3825172482085831,0.26430517711171664,0.49591280653950953,0.17577039110702475,0.26430517711171664
36,voting_gnbfull_logreg2f,m_speaker,0.5361035422343324,0.12618909084949112,0.41745939389966075,0.37567886804006095,0.5361035422343324,0.45038873838817234,0.4738554284590091,0.5361035422343324,0.4942133989553099,0.41745939389966075,0.5361035422343324,0.5361035422343324,0.21757568426598847,0.5452959289191973,0.6416815994831592,0.6267495929829162,0.6259231335990193,0.6262182949374572,0.623990011819741,1.0967568058169006,0.8072207084468664,0.5040871934604905,0.3728649366911573,0.26430517711171664,0.49591280653950953,0.17813311278920546,0.26430517711171664
37,voting_gnbfull_logreg2f_ridge,m_speaker,0.532016348773842,0.13273769524527554,0.421825130163517,0.395059877600952,0.532016348773842,0.46424844249339337,0.45720768656807703,0.532016348773842,0.4819976108668662,0.421825130163517,0.532016348773842,0.532016348773842,0.2780866494232422,0.5490293140247258,0.6383798806887996,0.6312093392664951,0.6314871132723614,0.6313110469801607,0.6293240930803253,1.1116812642125502,0.80858310626703,0.5040871934604905,0.3825688224888225,0.26430517711171664,0.49591280653950953,0.17727316087935424,0.26430517711171664
38,bagging_gnb,f_speaker,0.526595744680851,0.08970429138117568,0.3931361942541171,0.3578196667098017,0.526595744680851,0.4599582783055449,0.35704779189352687,0.526595744680851,0.4375873653318917,0.3931361942541171,0.526595744680851,0.526595744680851,0.0,0.5277856211245361,0.6339948039995403,0.6061571617467759,0.6165174682118865,0.6137537925414083,0.6293730700403378,1.2935795029974986,0.8138297872340425,0.5,0.2033422644231484,0.31382978723404253,0.5,0.18384745045765985,0.31382978723404253
39,bagging_gnbfull,f_speaker,0.4946808510638298,-0.005319148936170136,0.3297872340425532,0.22142857142857142,0.4946808510638298,0.33214285714285713,0.16666666666666666,0.4946808510638298,0.25,0.3297872340425532,0.4946808510638298,0.4946808510638298,0.0,0.46846233594994763,0.6080254910252797,0.5335076331289819,0.5350315902382002,0.5311996474361433,0.528319647594019,1.074998525235781,0.6808510638297872,0.5,0.16462611774742164,0.31382978723404253,0.5,0.1630818278382306,0.31382978723404253
40,ridge,f_speaker,0.5212765957446809,0.09385142445005414,0.3959009496333694,0.3616427920390701,0.5212765957446809,0.4624283956545486,0.34490740740740744,0.5212765957446809,0.42815455082742315,0.3959009496333694,0.5212765957446809,0.5212765957446809,0.0,0.5308286557581605,0.6296847961543316,0.5749081276939192,0.5808585705104828,0.5824019536246721,0.6045784748253475,4.028205295714699,0.7978723404255319,0.4973546478552736,0.17591645290176666,0.31382978723404253,0.5053191489361702,0.19363665981585385,0.31382978723404253
41,voting_gnb_ridge,f_speaker,0.5212765957446809,0.09385142445005414,0.3959009496333694,0.3606934850331844,0.5212765957446809,0.4610044351457201,0.343545751633987,0.5212765957446809,0.42611206716729255,0.3959009496333694,0.5212765957446809,0.5212765957446809,0.0,0.530318476954495,0.6296847961543316,0.605031511342366,0.6104133111782493,0.6098255800889384,0.6255445447608895,1.2793824576609187,0.8085106382978723,0.5,0.19205818894669335,0.31382978723404253,0.5,0.1887440014331346,0.31382978723404253
42,voting_gnb_logreg,f_speaker,0.5319148936170213,0.1044897223223945,0.40299314821492965,0.3682539682539683,0.5319148936170213,0.4708206686930091,0.354014598540146,0.5319148936170213,0.4379367914272403,0.40299314821492965,0.5319148936170213,0.5319148936170213,0.0,0.5375030459768747,0.6382978723404256,0.60901979976989,0.6146583183690199,0.6135524233901155,0.629379589680349,1.2032386249473528,0.8191489361702128,0.5,0.19093082454545388,0.31382978723404253,0.5,0.18745479502511736,0.31382978723404253
43,voting_logreg_ridge,f_speaker,0.5053191489361702,0.07158312297151102,0.3810554153143407,0.349108138238573,0.5053191489361702,0.4484780829716075,0.33692810457516337,0.5053191489361702,0.41851272423863156,0.3810554153143407,0.5053191489361702,0.5053191489361702,0.0,0.5175274177695843,0.6167116794814841,0.5886155616231347,0.5946167347629773,0.5951086834400763,0.6149856265160744,2.6983010128263976,0.8138297872340425,0.5,0.17509656579366412,0.31382978723404253,0.5,0.19255362698813638,0.31382978723404253
44,voting_gnb_logreg_ridge,f_speaker,0.5212765957446809,0.09385142445005414,0.3959009496333694,0.3629946994040263,0.5212765957446809,0.4637012020566617,0.3483057525610717,0.5212765957446809,0.43135405663699006,0.3959009496333694,0.5212765957446809,0.5212765957446809,0.0,0.530979785247834,0.6296847961543316,0.6033632132983017,0.6085048021953571,0.6080226363204895,0.6245704090501272,1.2694143875535393,0.8138297872340425,0.5,0.1879862181396617,0.31382978723404253,0.5,0.18932775468085766,0.31382978723404253
45,stacked_pass,f_speaker,0.5053191489361702,0.11575910566173818,0.4105060704411588,0.3727385195801027,0.5053191489361702,0.46668285104662904,0.3442966247844297,0.5053191489361702,0.4369820414838578,0.4105060704411588,0.5053191489361702,0.5053191489361702,0.0,0.5455444718351631,0.6167116794814841,0.5979195645080968,0.6007728968374493,0.6015774053865048,0.6171530627754979,1.4785706644227585,0.8085106382978723,0.5,0.1840591208887951,0.31382978723404253,0.5,0.19287997148083794,0.31382978723404253
46,stacked,f_speaker,0.5053191489361702,0.11575910566173818,0.4105060704411588,0.37285223367697595,0.5053191489361702,0.46619324413248514,0.3440329218106996,0.5053191489361702,0.435605463619648,0.4105060704411588,0.5053191489361702,0.5053191489361702,0.0,0.5451823682629154,0.6167116794814841,0.5823167276286642,0.5844757846107346,0.5869327698047937,0.6074422137986409,1.4079996105763475,0.8085106382978723,0.5,0.1707610119910418,0.31382978723404253,0.5,0.19685605714117066,0.31382978723404253
47,logreg,f_speaker,0.5,0.1009736747205192,0.4006491164803461,0.3657298839878404,0.5,0.46033635474456597,0.3371762740183793,0.5,0.42737695302085,0.4006491164803461,0.5,0.5,0.0,0.5365587341078186,0.6123724356957945,0.5889006233578898,0.5932686046063648,0.5937097590530485,0.6103266470382497,1.6923754015668333,0.8031914893617021,0.5,0.1814895603205529,0.31382978723404253,0.5,0.19937073292887614,0.31382978723404253
48,logreg2f,f_speaker,0.5053191489361702,0.11575910566173818,0.4105060704411588,0.3738179669030733,0.5053191489361702,0.46830202203108495,0.34635805541728887,0.5053191489361702,0.44007418743314664,0.4105060704411588,0.5053191489361702,0.5053191489361702,0.0,0.5460587123174713,0.6167116794814841,0.5848359177785791,0.5900136619830397,0.5906895232139706,0.6103181319411373,1.2989302029453091,0.7925531914893617,0.5,0.1766535049728425,0.31382978723404253,0.5,0.19390419140718662,0.31382978723404253
49,voting_gnb_logreg2f,f_speaker,0.5212765957446809,0.09385142445005414,0.3959009496333694,0.36248196248196246,0.5212765957446809,0.4621626600350005,0.34914841849148415,0.5212765957446809,0.43063752135424754,0.3959009496333694,0.5212765957446809,0.5212765957446809,0.0,0.5301106048366652,0.6296847961543316,0.5993732076314117,0.6051825943061994,0.605030132070322,0.6222240396363836,1.2287312359893363,0.8085106382978723,0.5,0.18634882768002886,0.31382978723404253,0.5,0.1890198707021201,0.31382978723404253
50,voting_logreg2f_ridge,f_speaker,0.5159574468085106,0.08537684817886769,0.3902512321192451,0.3574758574758575,0.5159574468085106,0.4574494654281888,0.34544471478778044,0.5159574468085106,0.42715052371831375,0.3902512321192451,0.5159574468085106,0.5159574468085106,0.0,0.5255062005918931,0.6253677053245026,0.5831358508062437,0.5859423253477807,0.5876319922241939,0.6071928762731963,1.9877682787640336,0.8031914893617021,0.5,0.17444110190453188,0.31382978723404253,0.5,0.19334007857272156,0.31382978723404253
51,voting_gnb_logreg2f_ridge,f_speaker,0.5212765957446809,0.09385142445005414,0.3959009496333694,0.3634230503795721,0.5212765957446809,0.46357429188141497,0.3504901960784314,0.5212765957446809,0.43265018773466835,0.3959009496333694,0.5212765957446809,0.5212765957446809,0.0,0.5306209835042104,0.6296847961543316,0.6006422475228822,0.6054640318782836,0.6050199382451493,0.6204558969232185,1.2797397492406466,0.8085106382978723,0.5,0.18881961009247403,0.31382978723404253,0.5,0.19021637761850402,0.31382978723404253
52,voting_gnbfull_ridge,f_speaker,0.5212765957446809,0.07807428777497293,0.3853828585166486,0.3471383124653416,0.5212765957446809,0.44940823827700743,0.35039948865452225,0.5212765957446809,0.42985455213071955,0.3853828585166486,0.5212765957446809,0.5212765957446809,0.0,0.5203841212496754,0.6296847961543316,0.5805217831813576,0.5895154816090259,0.5885785827459096,0.611604806120356,1.2559854420231742,0.8085106382978723,0.5,0.1675406797416033,0.31382978723404253,0.5,0.19359854103847202,0.31382978723404253
