,model,score_set,accuracy,adjusted_balanced_accuracy,balanced_accuracy,macro_f1,micro_f1,weighted_f1,macro_precision,micro_precision,weighted_precision,macro_recall,micro_recall,weighted_recall,geometric_mean,macro_geometric_mean,micro_geometric_mean,auroc_macro_ovo,auroc_macro_ovr,auroc_weighted_ovo,auroc_weighted_ovr,log_loss,top_2_accuracy,average_precision_neg,average_precision_neu,average_precision_pos,brier_loss_neg,brier_loss_neu,brier_loss_pos
10,logreg,m_speaker,0.5034059945504087,-0.0006756756756756687,0.33288288288288287,0.22322911946835824,0.5034059945504087,0.3375808209943837,0.16791638264030903,0.5034059945504087,0.2539334941835736,0.33288288288288287,0.5034059945504087,0.5034059945504087,0.0,0.47098147763545856,0.6151518470669234,0.4995495495495496,0.4994726996500047,0.4994918624346417,0.4994343740807304,17.15174931327649,0.7677111716621253,0.50475734590176,0.23160762942779292,0.26430517711171664,0.5034059945504087,0.23228882833787465,0.26430517711171664
11,ridge,m_speaker,0.5034059945504087,-0.0006756756756756687,0.33288288288288287,0.22322911946835824,0.5034059945504087,0.3375808209943837,0.16791638264030903,0.5034059945504087,0.2539334941835736,0.33288288288288287,0.5034059945504087,0.5034059945504087,0.0,0.47097683625779574,0.6151518470669234,0.4995495495495496,0.4994726996500047,0.4994918624346417,0.4994343740807304,17.15174931327649,0.7677111716621253,0.50475734590176,0.23160762942779292,0.26430517711171664,0.5034059945504087,0.23177593486369488,0.26430517711171664
12,voting_gnb_ridge,m_speaker,0.5040871934604905,0.0,0.3333333333333333,0.22342995169082125,0.5040871934604905,0.33788453184851713,0.16802906448683017,0.5040871934604905,0.25410389861087396,0.3333333333333333,0.5040871934604905,0.5040871934604905,0.0,0.4714045207910317,0.6157073542160124,0.4995495495495496,0.4994726996500047,0.4994918624346417,0.4994343740807304,2.814854812193309,0.7356948228882834,0.5040871934604905,0.23160762942779292,0.26430517711171664,0.49591280653950953,0.22943944625937132,0.26430517711171664
13,voting_gnb_logreg,m_speaker,0.5040871934604905,0.0,0.3333333333333333,0.22342995169082125,0.5040871934604905,0.33788453184851713,0.16802906448683017,0.5040871934604905,0.25410389861087396,0.3333333333333333,0.5040871934604905,0.5040871934604905,0.0,0.4714045207910317,0.6157073542160124,0.4995495495495496,0.4994726996500047,0.4994918624346417,0.4994343740807304,2.814854812193309,0.7356948228882834,0.5040871934604905,0.23160762942779292,0.26430517711171664,0.49591280653950953,0.22943941518224995,0.26430517711171664
14,voting_logreg_ridge,m_speaker,0.5034059945504087,-0.0006756756756756687,0.33288288288288287,0.22322911946835824,0.5034059945504087,0.3375808209943837,0.16791638264030903,0.5034059945504087,0.2539334941835736,0.33288288288288287,0.5034059945504087,0.5034059945504087,0.0,0.47097683625779574,0.6151518470669234,0.4995495495495496,0.4994726996500047,0.4994918624346417,0.4994343740807304,17.15174931327649,0.7677111716621253,0.50475734590176,0.23160762942779292,0.26430517711171664,0.5034059945504087,0.23177587845938158,0.26430517711171664
15,voting_gnb_logreg_ridge,m_speaker,0.5034059945504087,-0.0006756756756756687,0.33288288288288287,0.22322911946835824,0.5034059945504087,0.3375808209943837,0.16791638264030903,0.5034059945504087,0.2539334941835736,0.33288288288288287,0.5034059945504087,0.5034059945504087,0.0,0.47098147763545856,0.6151518470669234,0.4995495495495496,0.4994726996500047,0.4994918624346417,0.4994343740807304,3.0149545029326235,0.7350136239782016,0.5040871934604905,0.23160762942779292,0.26430517711171664,0.49591280653950953,0.23020550399960849,0.26430517711171664
16,stacked_pass,m_speaker,0.5034059945504087,-0.0006756756756756687,0.33288288288288287,0.22322911946835824,0.5034059945504087,0.3375808209943837,0.16791638264030903,0.5034059945504087,0.2539334941835736,0.33288288288288287,0.5034059945504087,0.5034059945504087,0.0,0.47098147763545856,0.6151518470669234,0.4995495495495496,0.4994726996500047,0.4994918624346417,0.4994343740807304,17.15174931327649,0.7677111716621253,0.50475734590176,0.23160762942779292,0.26430517711171664,0.5034059945504087,0.23228882833787465,0.26430517711171664
17,stacked,m_speaker,0.5034059945504087,-0.0006756756756756687,0.33288288288288287,0.22322911946835824,0.5034059945504087,0.3375808209943837,0.16791638264030903,0.5034059945504087,0.2539334941835736,0.33288288288288287,0.5034059945504087,0.5034059945504087,0.0,0.47098147763545856,0.6151518470669234,0.4995495495495496,0.4994726996500047,0.4994918624346417,0.4994343740807304,17.15174931327649,0.7677111716621253,0.50475734590176,0.23160762942779292,0.26430517711171664,0.5034059945504087,0.23228882833787465,0.26430517711171664
18,bagging_gnb,f_speaker,0.5,0.0,0.3333333333333333,0.2222222222222222,0.5,0.3333333333333333,0.16666666666666666,0.5,0.25,0.3333333333333333,0.5,0.5,0.0,0.4714045207910317,0.6123724356957945,0.5,0.5,0.5,0.5,17.269388197455342,0.8138297872340425,0.5,0.18617021276595744,0.31382978723404253,0.5,0.18617021276595744,0.31382978723404253
19,logreg,f_speaker,0.5,0.0,0.3333333333333333,0.2222222222222222,0.5,0.3333333333333333,0.16666666666666666,0.5,0.25,0.3333333333333333,0.5,0.5,0.0,0.4714045207910317,0.6123724356957945,0.5,0.5,0.5,0.5,17.269388197455342,0.8138297872340425,0.5,0.18617021276595744,0.31382978723404253,0.5,0.18617021276595744,0.31382978723404253
20,ridge,f_speaker,0.5,0.0,0.3333333333333333,0.2222222222222222,0.5,0.3333333333333333,0.16666666666666666,0.5,0.25,0.3333333333333333,0.5,0.5,0.0,0.4714045207910317,0.6123724356957945,0.5,0.5,0.5,0.5,17.269388197455342,0.8138297872340425,0.5,0.18617021276595744,0.31382978723404253,0.5,0.18617021276595744,0.31382978723404253
21,voting_gnb_ridge,f_speaker,0.5,0.0,0.3333333333333333,0.2222222222222222,0.5,0.3333333333333333,0.16666666666666666,0.5,0.25,0.3333333333333333,0.5,0.5,0.0,0.4714045207910317,0.6123724356957945,0.5,0.5,0.5,0.5,2.867421198552124,0.6861702127659575,0.5,0.18617021276595744,0.31382978723404253,0.5,0.18439092683181532,0.31382978723404253
22,voting_gnb_logreg,f_speaker,0.5,0.0,0.3333333333333333,0.2222222222222222,0.5,0.3333333333333333,0.16666666666666666,0.5,0.25,0.3333333333333333,0.5,0.5,0.0,0.4714045207910317,0.6123724356957945,0.5,0.5,0.5,0.5,2.867421198552124,0.6861702127659575,0.5,0.18617021276595744,0.31382978723404253,0.5,0.18439092683181532,0.31382978723404253
23,voting_logreg_ridge,f_speaker,0.5,0.0,0.3333333333333333,0.2222222222222222,0.5,0.3333333333333333,0.16666666666666666,0.5,0.25,0.3333333333333333,0.5,0.5,0.0,0.4714045207910317,0.6123724356957945,0.5,0.5,0.5,0.5,17.269388197455342,0.8138297872340425,0.5,0.18617021276595744,0.31382978723404253,0.5,0.18617021276595744,0.31382978723404253
24,voting_gnb_logreg_ridge,f_speaker,0.5,0.0,0.3333333333333333,0.2222222222222222,0.5,0.3333333333333333,0.16666666666666666,0.5,0.25,0.3333333333333333,0.5,0.5,0.0,0.4714045207910317,0.6123724356957945,0.5,0.5,0.5,0.5,3.0689103711410244,0.6861702127659575,0.5,0.18617021276595744,0.31382978723404253,0.5,0.18497881299047852,0.31382978723404253
25,stacked_pass,f_speaker,0.5,0.0,0.3333333333333333,0.2222222222222222,0.5,0.3333333333333333,0.16666666666666666,0.5,0.25,0.3333333333333333,0.5,0.5,0.0,0.4714045207910317,0.6123724356957945,0.5,0.5,0.5,0.5,17.269388197455342,0.8138297872340425,0.5,0.18617021276595744,0.31382978723404253,0.5,0.18617021276595744,0.31382978723404253
26,stacked,f_speaker,0.5,0.0,0.3333333333333333,0.2222222222222222,0.5,0.3333333333333333,0.16666666666666666,0.5,0.25,0.3333333333333333,0.5,0.5,0.0,0.4714045207910317,0.6123724356957945,0.5,0.5,0.5,0.5,17.269388197455342,0.8138297872340425,0.5,0.18617021276595744,0.31382978723404253,0.5,0.18617021276595744,0.31382978723404253
27,bagging_gnb,arb,0.5384615384615384,0.0,0.5,0.35000000000000003,0.5384615384615384,0.37692307692307697,0.2692307692307692,0.5384615384615384,0.28994082840236685,0.5,0.5384615384615384,0.5384615384615384,0.0,0.5,0.5384615384615384,,,,,,,0.5384615384615384,,0.46153846153846156,0.5384615384615384,0.0,0.46153846153846156
28,logreg,arb,0.532051282051282,-0.011904761904761862,0.49404761904761907,0.23152022315202234,0.532051282051282,0.3739942066301899,0.17849462365591398,0.532051282051282,0.2883374689826303,0.32936507936507936,0.532051282051282,0.532051282051282,0.0,0.4678385918664841,0.6384081174232104,,,,,,,0.5439560439560439,,0.46153846153846156,0.532051282051282,0.00641025641025641,0.46153846153846156
29,ridge,arb,0.532051282051282,-0.011904761904761862,0.49404761904761907,0.3472803347280335,0.532051282051282,0.3739942066301899,0.267741935483871,0.532051282051282,0.2883374689826303,0.49404761904761907,0.532051282051282,0.532051282051282,0.0,0.49404761904761907,0.532051282051282,,,,,,,0.5439560439560439,,0.46153846153846156,0.532051282051282,0.0015837973070772975,0.46153846153846156
30,voting_gnb_ridge,arb,0.5384615384615384,0.0,0.5,0.35000000000000003,0.5384615384615384,0.37692307692307697,0.2692307692307692,0.5384615384615384,0.28994082840236685,0.5,0.5384615384615384,0.5384615384615384,0.0,0.5,0.5384615384615384,,,,,,,0.5384615384615384,,0.46153846153846156,0.46153846153846156,0.0005041478181282435,0.46153846153846156
31,voting_gnb_logreg,arb,0.5384615384615384,0.0,0.5,0.35000000000000003,0.5384615384615384,0.37692307692307697,0.2692307692307692,0.5384615384615384,0.28994082840236685,0.5,0.5384615384615384,0.5384615384615384,0.0,0.5,0.5384615384615384,,,,,,,0.5384615384615384,,0.46153846153846156,0.46153846153846156,0.0005038553744474392,0.46153846153846156
32,voting_logreg_ridge,arb,0.532051282051282,-0.011904761904761862,0.49404761904761907,0.3472803347280335,0.532051282051282,0.3739942066301899,0.267741935483871,0.532051282051282,0.2883374689826303,0.49404761904761907,0.532051282051282,0.532051282051282,0.0,0.49404761904761907,0.532051282051282,,,,,,,0.5439560439560439,,0.46153846153846156,0.532051282051282,0.0015832665280267125,0.46153846153846156
33,voting_gnb_logreg_ridge,arb,0.532051282051282,-0.011904761904761862,0.49404761904761907,0.23152022315202234,0.532051282051282,0.3739942066301899,0.17849462365591398,0.532051282051282,0.2883374689826303,0.32936507936507936,0.532051282051282,0.532051282051282,0.0,0.4678385918664841,0.6384081174232104,,,,,,,0.5384615384615384,,0.46153846153846156,0.46153846153846156,0.0007876554297296643,0.46153846153846156
34,stacked_pass,arb,0.532051282051282,-0.011904761904761862,0.49404761904761907,0.23152022315202234,0.532051282051282,0.3739942066301899,0.17849462365591398,0.532051282051282,0.2883374689826303,0.32936507936507936,0.532051282051282,0.532051282051282,0.0,0.4678385918664841,0.6384081174232104,,,,,,,0.5439560439560439,,0.46153846153846156,0.532051282051282,0.00641025641025641,0.46153846153846156
35,stacked,arb,0.532051282051282,-0.011904761904761862,0.49404761904761907,0.23152022315202234,0.532051282051282,0.3739942066301899,0.17849462365591398,0.532051282051282,0.2883374689826303,0.32936507936507936,0.532051282051282,0.532051282051282,0.0,0.4678385918664841,0.6384081174232104,,,,,,,0.5439560439560439,,0.46153846153846156,0.532051282051282,0.00641025641025641,0.46153846153846156
36,bagging_gnb,deu,0.5,0.0,0.3333333333333333,0.2222222222222222,0.5,0.3333333333333333,0.16666666666666666,0.5,0.25,0.3333333333333333,0.5,0.5,0.0,0.4714045207910317,0.6123724356957945,0.5,0.5,0.5,0.5,17.26938819745534,0.75,0.5,0.25,0.25,0.5,0.25,0.25
37,logreg,deu,0.5,0.0,0.3333333333333333,0.2222222222222222,0.5,0.3333333333333333,0.16666666666666666,0.5,0.25,0.3333333333333333,0.5,0.5,0.0,0.4714045207910317,0.6123724356957945,0.5,0.5,0.5,0.5,17.26938819745534,0.75,0.5,0.25,0.25,0.5,0.25,0.25
38,ridge,deu,0.5,0.0,0.3333333333333333,0.2222222222222222,0.5,0.3333333333333333,0.16666666666666666,0.5,0.25,0.3333333333333333,0.5,0.5,0.0,0.4714045207910317,0.6123724356957945,0.5,0.5,0.5,0.5,17.26938819745534,0.75,0.5,0.25,0.25,0.5,0.25,0.25
39,voting_gnb_ridge,deu,0.5,0.0,0.3333333333333333,0.2222222222222222,0.5,0.3333333333333333,0.16666666666666666,0.5,0.25,0.3333333333333333,0.5,0.5,0.0,0.4714045207910317,0.6123724356957945,0.5,0.5,0.5,0.5,2.8270592380792885,0.75,0.5,0.25,0.25,0.5,0.24760263619567363,0.25
40,voting_gnb_logreg,deu,0.5,0.0,0.3333333333333333,0.2222222222222222,0.5,0.3333333333333333,0.16666666666666666,0.5,0.25,0.3333333333333333,0.5,0.5,0.0,0.4714045207910317,0.6123724356957945,0.5,0.5,0.5,0.5,2.8270592380792885,0.75,0.5,0.25,0.25,0.5,0.24760263619567363,0.25
41,voting_logreg_ridge,deu,0.5,0.0,0.3333333333333333,0.2222222222222222,0.5,0.3333333333333333,0.16666666666666666,0.5,0.25,0.3333333333333333,0.5,0.5,0.0,0.4714045207910317,0.6123724356957945,0.5,0.5,0.5,0.5,17.26938819745534,0.75,0.5,0.25,0.25,0.5,0.25,0.25
42,voting_gnb_logreg_ridge,deu,0.5,0.0,0.3333333333333333,0.2222222222222222,0.5,0.3333333333333333,0.16666666666666666,0.5,0.25,0.3333333333333333,0.5,0.5,0.0,0.4714045207910317,0.6123724356957945,0.5,0.5,0.5,0.5,3.0285484106681895,0.75,0.5,0.25,0.25,0.5,0.248396548311065,0.25
43,stacked_pass,deu,0.5,0.0,0.3333333333333333,0.2222222222222222,0.5,0.3333333333333333,0.16666666666666666,0.5,0.25,0.3333333333333333,0.5,0.5,0.0,0.4714045207910317,0.6123724356957945,0.5,0.5,0.5,0.5,17.26938819745534,0.75,0.5,0.25,0.25,0.5,0.25,0.25
44,stacked,deu,0.5,0.0,0.3333333333333333,0.2222222222222222,0.5,0.3333333333333333,0.16666666666666666,0.5,0.25,0.3333333333333333,0.5,0.5,0.0,0.4714045207910317,0.6123724356957945,0.5,0.5,0.5,0.5,17.26938819745534,0.75,0.5,0.25,0.25,0.5,0.25,0.25
45,bagging_gnb,kor,0.5,0.0,0.3333333333333333,0.2222222222222222,0.5,0.3333333333333333,0.16666666666666666,0.5,0.25,0.3333333333333333,0.5,0.5,0.0,0.4714045207910317,0.6123724356957945,0.5,0.5,0.5,0.5,17.26938819745534,0.75,0.5,0.25,0.25,0.5,0.25,0.25
46,logreg,kor,0.5,0.0,0.3333333333333333,0.2222222222222222,0.5,0.3333333333333333,0.16666666666666666,0.5,0.25,0.3333333333333333,0.5,0.5,0.0,0.4714045207910317,0.6123724356957945,0.5,0.5,0.5,0.5,17.26938819745534,0.75,0.5,0.25,0.25,0.5,0.25,0.25
47,ridge,kor,0.5,0.0,0.3333333333333333,0.2222222222222222,0.5,0.3333333333333333,0.16666666666666666,0.5,0.25,0.3333333333333333,0.5,0.5,0.0,0.4714045207910317,0.6123724356957945,0.5,0.5,0.5,0.5,17.26938819745534,0.75,0.5,0.25,0.25,0.5,0.25,0.25
48,voting_gnb_ridge,kor,0.5,0.0,0.3333333333333333,0.2222222222222222,0.5,0.3333333333333333,0.16666666666666666,0.5,0.25,0.3333333333333333,0.5,0.5,0.0,0.4714045207910317,0.6123724356957945,0.5,0.5,0.5,0.5,2.8270592380792876,0.75,0.5,0.25,0.25,0.5,0.24760263619567358,0.25
49,voting_gnb_logreg,kor,0.5,0.0,0.3333333333333333,0.2222222222222222,0.5,0.3333333333333333,0.16666666666666666,0.5,0.25,0.3333333333333333,0.5,0.5,0.0,0.4714045207910317,0.6123724356957945,0.5,0.5,0.5,0.5,2.8270592380792876,0.75,0.5,0.25,0.25,0.5,0.24760263619567358,0.25
50,voting_logreg_ridge,kor,0.5,0.0,0.3333333333333333,0.2222222222222222,0.5,0.3333333333333333,0.16666666666666666,0.5,0.25,0.3333333333333333,0.5,0.5,0.0,0.4714045207910317,0.6123724356957945,0.5,0.5,0.5,0.5,17.26938819745534,0.75,0.5,0.25,0.25,0.5,0.25,0.25
51,voting_gnb_logreg_ridge,kor,0.5,0.0,0.3333333333333333,0.2222222222222222,0.5,0.3333333333333333,0.16666666666666666,0.5,0.25,0.3333333333333333,0.5,0.5,0.0,0.4714045207910317,0.6123724356957945,0.5,0.5,0.5,0.5,3.02854841066819,0.75,0.5,0.25,0.25,0.5,0.24839654831106492,0.25
52,stacked_pass,kor,0.5,0.0,0.3333333333333333,0.2222222222222222,0.5,0.3333333333333333,0.16666666666666666,0.5,0.25,0.3333333333333333,0.5,0.5,0.0,0.4714045207910317,0.6123724356957945,0.5,0.5,0.5,0.5,17.26938819745534,0.75,0.5,0.25,0.25,0.5,0.25,0.25
53,stacked,kor,0.5,0.0,0.3333333333333333,0.2222222222222222,0.5,0.3333333333333333,0.16666666666666666,0.5,0.25,0.3333333333333333,0.5,0.5,0.0,0.4714045207910317,0.6123724356957945,0.5,0.5,0.5,0.5,17.26938819745534,0.75,0.5,0.25,0.25,0.5,0.25,0.25
54,bagging_gnb,neg,0.4966807483403742,0.0,0.5,0.3318548387096774,0.4966807483403742,0.32965181926139353,0.2483403741701871,0.4966807483403742,0.2466917657719541,0.5,0.4966807483403742,0.4966807483403742,0.0,0.5,0.4966807483403742,0.5,0.5,0.5,0.5,17.384031088325592,1.0,0.4966807483403742,,,0.4966807483403742,0.5033192516596259,0.0
55,logreg,neg,0.49728424864212434,0.0011990407673860837,0.500599520383693,0.33318630991345266,0.49728424864212434,0.3309903520959157,0.7484903381642511,0.49728424864212434,0.7501599858891717,0.500599520383693,0.49728424864212434,0.49728424864212434,0.03462716805322218,0.500599520383693,0.49728424864212434,0.500599520383693,0.500599520383693,0.500599520383693,0.500599520383693,17.363186926349183,1.0,0.4966807483403742,,,0.49728424864212434,0.5027157513578757,0.0
56,ridge,neg,0.49728424864212434,0.0011990407673860837,0.500599520383693,0.33318630991345266,0.49728424864212434,0.3309903520959157,0.7484903381642511,0.49728424864212434,0.7501599858891717,0.500599520383693,0.49728424864212434,0.49728424864212434,0.03462716805322218,0.500599520383693,0.49728424864212434,0.500599520383693,0.500599520383693,0.500599520383693,0.500599520383693,17.363186926349183,1.0,0.4966807483403742,,,0.49728424864212434,0.5027157513578757,0.0
57,voting_gnb_ridge,neg,0.4966807483403742,0.0,0.5,0.3318548387096774,0.4966807483403742,0.32965181926139353,0.2483403741701871,0.4966807483403742,0.2466917657719541,0.5,0.4966807483403742,0.4966807483403742,0.0,0.5,0.4966807483403742,0.5,0.5,0.5,0.5,17.15514245123509,1.0,0.4966807483403742,,,0.5033192516596259,0.4966807483403742,0.0
58,voting_gnb_logreg,neg,0.4966807483403742,0.0,0.5,0.3318548387096774,0.4966807483403742,0.32965181926139353,0.2483403741701871,0.4966807483403742,0.2466917657719541,0.5,0.4966807483403742,0.4966807483403742,0.0,0.5,0.4966807483403742,0.5,0.5,0.5,0.5,17.15514245123509,1.0,0.4966807483403742,,,0.5033192516596259,0.4966807483403742,0.0
59,voting_logreg_ridge,neg,0.49728424864212434,0.0011990407673860837,0.500599520383693,0.33318630991345266,0.49728424864212434,0.3309903520959157,0.7484903381642511,0.49728424864212434,0.7501599858891717,0.500599520383693,0.49728424864212434,0.49728424864212434,0.03462716805322218,0.500599520383693,0.49728424864212434,0.500599520383693,0.500599520383693,0.500599520383693,0.500599520383693,17.363186926349183,1.0,0.4966807483403742,,,0.49728424864212434,0.5027157513578757,0.0
60,voting_gnb_logreg_ridge,neg,0.49728424864212434,0.0011990407673860837,0.500599520383693,0.33318630991345266,0.49728424864212434,0.3309903520959157,0.7484903381642511,0.49728424864212434,0.7501599858891717,0.500599520383693,0.49728424864212434,0.49728424864212434,0.03462716805322218,0.500599520383693,0.49728424864212434,0.5,0.5,0.5,0.5,17.15514245123509,1.0,0.4966807483403742,,,0.5033192516596259,0.4966807483403742,0.0
61,stacked_pass,neg,0.49728424864212434,0.0011990407673860837,0.500599520383693,0.33318630991345266,0.49728424864212434,0.3309903520959157,0.7484903381642511,0.49728424864212434,0.7501599858891717,0.500599520383693,0.49728424864212434,0.49728424864212434,0.03462716805322218,0.500599520383693,0.49728424864212434,0.500599520383693,0.500599520383693,0.500599520383693,0.500599520383693,17.363186926349183,1.0,0.4966807483403742,,,0.49728424864212434,0.5027157513578757,0.0
62,stacked,neg,0.49728424864212434,0.0011990407673860837,0.500599520383693,0.33318630991345266,0.49728424864212434,0.3309903520959157,0.7484903381642511,0.49728424864212434,0.7501599858891717,0.500599520383693,0.49728424864212434,0.49728424864212434,0.03462716805322218,0.500599520383693,0.49728424864212434,0.500599520383693,0.500599520383693,0.500599520383693,0.500599520383693,17.363186926349183,1.0,0.4966807483403742,,,0.49728424864212434,0.5027157513578757,0.0
63,bagging_gnb,neu,0.7736873868436934,0.0,0.5,0.43620279006464785,0.7736873868436934,0.6749691935580912,0.3868436934218467,0.7736873868436934,0.5985921725610229,0.5,0.7736873868436934,0.7736873868436934,0.0,0.5,0.7736873868436934,0.5,0.5,0.5,0.5,7.8165607411535944,1.0,,0.22631261315630657,,0.7736873868436934,0.22631261315630657,0.0
64,logreg,neu,0.7730838865419433,-0.0007800312012480326,0.499609984399376,0.43601089176310415,0.7730838865419433,0.674672254967169,0.3867753623188406,0.7730838865419433,0.598486438735973,0.499609984399376,0.7730838865419433,0.7730838865419433,0.0,0.499609984399376,0.7730838865419433,0.499609984399376,0.499609984399376,0.499609984399376,0.499609984399376,7.837405385687295,1.0,,0.22631261315630657,,0.7730838865419433,0.22691611345805673,0.0
65,ridge,neu,0.7736873868436934,0.0,0.5,0.43620279006464785,0.7736873868436934,0.6749691935580912,0.3868436934218467,0.7736873868436934,0.5985921725610229,0.5,0.7736873868436934,0.7736873868436934,0.0,0.5,0.7736873868436934,0.499609984399376,0.499609984399376,0.499609984399376,0.499609984399376,7.816975522006436,1.0,,0.22631261315630657,,0.7736873868436934,0.2264617214121328,0.0
66,voting_gnb_ridge,neu,0.7736873868436934,0.0,0.5,0.43620279006464785,0.7736873868436934,0.6749691935580912,0.3868436934218467,0.7736873868436934,0.5985921725610229,0.5,0.7736873868436934,0.7736873868436934,0.0,0.5,0.7736873868436934,0.499609984399376,0.499609984399376,0.499609984399376,0.499609984399376,1.21030639912952,1.0,,0.22631261315630657,,0.7736873868436934,0.22418987615831362,0.0
