7fe9c8a498fade9a04586ec0ccd588dc|Was sind denn das für Gesetze?
5f1ee1e40c87aa7aa5f9b4b813dc48ad|Was waren seine letzten Worte?
93273e9a87a757ba333ce08fafcbd512|Welches ist dein Hauptproblem?
5e200b1cce097daca482c5f9721d2c48|Wer benutzt welche Zahnbürste?
1be85221a1111711cbc189629c1c56f2|Weshalb schmerzen meine Zähne?
51b84cb1fbfcd099f85d752bbacf9419|Wie bügelt man so einen Stoff?
e1c3131b7f183036ce88fbc11c4add4c|Wie lange ist der Urknall her?
af3e76915f7039690b2ac29b236c6807|Wie war euer Jahrgangstreffen?
b93fa58f1736cd5ac476342c599ab803|Wollen wir heute tanzen gehen?
403c27f9fd44d6715cf55265a0029d60|Also nicht missverstehen!
264679e68600689491d4da21a721d6c6|Ausflugsdampfer versenkt!
37773d61d5c91c12d49e55e2b041c0cd|Betäubungsgewehr geladen!
f96235b52798540316d95e3d09324dba|Blöde Extra-Verifikation!
a3d25378c05cc26183138edf1fdc3ab2|Da lache ich doch drüber!
f546beaa37626e587c1990ea40731f26|Dann nichts wie weg hier!
b85796d30b6476b19dd0e5240593c366|Das klappt einfach nicht!
6b9bef4d92d7d7a97a32cbc02876354f|Den akzeptiere ich nicht!
31952592964b2a3e715f1bea81bdc3cf|Endlich wieder Nachschub!
b2c0ed1207bad4a2eca77321830af5a1|Hier kommen die jungen Wilden!
d2ad7a26c70b327fb81f9def8686c7d1|Hör nicht auf diese Schwätzer!
3905e846c9c7e1954cc713b9642120a0|Kommen Sie heraus, aber dalli!
2face71ad5da55177d8495b8c8d3e430|Lernt lieber etwas Sinnvolles!
204fc132a141bfa382f9ac91a2b95147|Mist, wieder nichts geschafft!
bb9f85586a2700cad15c61ac262035a8|Nein, ich gehe hier nicht weg!
027a0f6d1d1345f0c56beb19c0508907|Nun sei nicht so ein Dickkopf!
584760ce7a02b570d6f9d7dfb887fe0d|Reißt das Ding doch gleich ab!
895210e9b8f516bd11624e9e1e62afca|Schau dir diesen Faulenzer an!
94f9d93990bfbfff3da2a95ebfa9b277|Und mit der Gesellschaft erst!
2e096c779c7dd366096beb9df71a0436|Ziehen Sie sich einmal zurück!
d3ca93ef620ed46361678aeec621daa8|An schlechten Tagen spricht Cedric mit starkem Dialekt.
c3c8712535bb1021da92a531a88766c6|Anderenfalls würde die Fahrt in einem Schweißbad enden.
7cc2e3a17f8e1e10ae30dc9f8bffa807|Angeblich wird der neue Parkour ziemlich anspruchsvoll.
9040370553f76e40013806914d442ea0|Auch Kreuzfahrten schneiden im Vergleich schlechter ab.
8f83f36376896ee713899715c89522e1|Auch andere Faktoren fließen in die Überlegung mit ein.
aad7b24aabcbdc93c6943220d46a7a36|Auch der Linksaußen macht hier eine unglückliche Figur.
7c2099e30e26633af1f08bad32364a9f|Auch ein ungewolltes Kind ist ein wunderbares Geschenk.
499795f4054ad25e839283b8e3893a81|Auf dieser Karte sind alle Sammelobjekte eingezeichnet.
02eeb8713b9abb865bb32484cc8a0415|Aus der Ferne lässt sich nichts seriös diagnostizieren.
67c0a47e5fa153544fd6181cda833d48|Bei dem Wort Rehabilitation wurde Herr Krupp hellhörig.
cd57694dbe20439724f4fcf13acee69f|Bei dieser Sorte Apfelsinen juckt mir immer der Gaumen.
aa3f5247efada0122cff713bcfa5cbf1|Bei körperlicher Zuwendung wird Oxytocin ausgeschüttet.
03b9c88c85fbdebe89f523426214435e|Beide Faktoren scheinen symbiotisch zusammenzuarbeiten.
97c060dad2b4bac26836d91bf8e5130d|Bob jongliert mit zwei Motorsägen und einem Bügeleisen.
a20c363bc6e6f256f7ab93fe0ab37e31|Damit ist die energetische Sanierung vorerst vom Tisch.
a9f0d2b712d71b40495396372a408762|Dann ist er bei Adriane genau an der richtigen Adresse.
9d636fff44555969c599265c12d2b9d0|Dann ist leider auch der Geruch nicht mehr so intensiv.
8890116c6a8963098edc2f7937028453|Daraufhin wurde Hermine in ein künstliches Koma gelegt.
8904843a2650d79eec5e079c670341a3|Das Gehirn ist wie ein Muskel, den man trainieren muss.
769e2adae624ca24619b9ceb649f5d98|Der Abbrecher richtete den Blick deprimiert nach unten.
5ea8176d00be54145e493f680e861258|Der Nachbarsjunge hat es draußen beim Spielen gefunden.
b1d25edd12709b5883dc7037b1a17c25|Der Verfasser des Manuskripts ist wahrhaftig ein Genie.
b0e0bf7e44be6dcbc688cbe6bb1a5418|Der Verunglückte hinterlässt eine Frau und zwei Kinder.
bdf199ae7985ae4ced4edbe9d86220ba|Des Herstellers Produktpalette ist mittlerweile riesig.
d235e35af4d337a5a39dc1fa4ef2b218|Die Erträge der Auktion waren dieses Jahr überschaubar.
79a13ef2c77be70ffde9ce56a0704a1a|Die Feuerwehr geht dort hinein, wo andere hinauslaufen.
c24d7bf28aba21b86f4e7d3ba36776fb|Die Jungs werden sowieso vor uns unten angekommen sein.
d340de9b711d7b64d8ecfa439e857be3|Die Leute plappern einfach nur nach, ohne zu verstehen.
ce18ee6b3e1f09e3c6e7337485941a98|Die Mietwagenfirma wollte den Personalausweis kopieren.
71a85182e107d4356a9c8e438529a88f|Die Operation ist sinnlos, schmerzhaft und unumkehrbar.
f65b9582999eeb9674ea9a50505b4940|Die Schneide leuchtet Blau, wenn Orks in der Nähe sind.
e3213ea3e5365cd5371b718acee45c65|Man könnte also sagen, die Atmosphäre überholt die Erdoberfläche.
fe3c06d9dfd30e585df4d20e593bfc8e|Man sollte eher fragen, wie viele das Geheimnis verstanden haben.
e0e54acd5d2f59e8a692c716dc2a47dc|Man versteht den Text kaum, weil die Instrumente so laut spielen.
17aec872be76c8cd896f42bee0517a8e|Manche finden, dass Wissenschaft und Religion sich widersprechen.
f07edaa0fe802e83452221f2e6afe2da|Mitten in der Nacht wurde er von ohrenbetäubendem Getöse geweckt.
e9016e15d0eb17a2a5cbd69d51216445|Na ja, wenn die Schublade längere Zeit offen steht, zum Beispiel.
a88b7e0afbdb5b34d64689c9f6aa9e4e|Nach dem Zusammenstoß ließ der Fahrer sein Moped genau so stehen.
5ad48e036ac0c155adf72acbee6dcca1|Nie würde ich mir anmaßen, das besser zu können als Herr Bartels.
c17e076fb1484b0b6086a40151b5727b|Nun hängt sie vor ihrer Wohnung und kriegt die Haustür nicht auf.
7433f6531fa5204a3944cbe4cd3df399|Nun kommt eine Frage, die nur Experten beantworten können werden.
058c1a5cce561cd0af5e62e07ca8de40|Ohne Rücksicht auf Verluste will er seine Dominanz demonstrieren.
a621b934b5ae24b3ca86cd61a367b314|Okay, ich trage den schweren Rucksack, aber dafür trägst du mich.
284784d92dc43015703748e2ba188033|Okay, man kann nicht sagen, dass sie damals am Hungertuch nagten.
c55992d59d3a8e7e7617782ff6ae5a53|Pascal Küchler pflegte schon immer eine gefährliche Arbeitsweise.
fb5a42c7ce12b7342cb89e32018f2bc7|Pflichtbewusst schrieb sie alle etwaigen Begleiterkrankungen auf.
03a1f652a37576530e287b64c281c0c9|Rund um den Marienplatz wurde jetzt die Verkehrsführung geändert.
72d1dfaa1a2a4a97efe210c64efd2c6c|Seinen Prinzipien ist er treu geblieben, das muss man anerkennen.
848137d02e97288ecc69087b1b80ca50|Selbst der große Chipgigant aus Kalifornien kam dabei ins Wanken.
2804f7aa3e95ad05024fc0084be4ab94|Sie dachte, eine solche Gelegenheit bietet sich kein zweites Mal.
bed560d0bfebf54fe2769c9153ebaf86|Solch ein Akt der Anerkennung wird dankbar zur Kenntnis genommen.
fa9ebce043df577b3bc6072bf86ae8cf|Um die Ausfallzeiten zu verkürzen, wird Tag und Nacht gearbeitet.
0ea85f286e4dfdd7ac47b9e96800220d|Um mich dafür zu begeistern, mangelt es mir an Lokalpatriotismus.
00f0a2d86d55a19e08c1676a16307cbd|Und dabei bringt es auch nichts, sich den Mund fusselig zu reden.
5cffc11acde5c30380a26ad30d6c94d1|Unseren Mitarbeitern gewähren wir eine Reihe von teuren Vorzügen.
9ed0caef1a3e64ce35a62da20b4d965e|Verzweifelt sucht die Band nach einem geeigneten Raum zum Proben.
6d0886f1bcbaa6fcfdbfeb501d5c683c|Wahrscheinlich tritt er dann wieder diesem Kegelclub bei oder so.
c45411193d0af84a9d51f462bf7417fc|Was Sie im Grundstudium verpasst haben, können Sie nun nachholen.
eec9fb56bcf2c0ac7e108af965af928e|Was nun die Klägerin bestreitet, das habe er auch nie verbreitet.
df2813abf27b8d400e7cf74cf6f61843|Wenn die Soße dicker werden soll, gibt man etwas mehr Mehl hinzu.
7aef3103366cbad3c98da73e50480c18|Wer denkt, ich hätte mir das alles nur ausgedacht, liegt richtig.
fa1b51114942dfbb180da4a9373d5e30|Darf man am Steuer trinken, wenn der Motor nicht läuft?
bd322332d5fccf9c4a52a0f99a35a272|Handelt es sich um Punktsymmetrie oder Achsensymmetrie?
c80199cce515533b23fc8e6df74e1143|Ist das eine Anspielung auf die Titelstory von gestern?
ae6a45b1650db40b03ef0e051b6b6e8a|Kann man da wirklich noch von einem Geheimnis sprechen?
e79126f29978969db333208213411ed1|Kannst du es nicht mit diesen Gewichten ausbalancieren?
284c098d92ee08bceff780a72ec24fcf|Muss ich vor dem Wochenende noch irgendetwas einkaufen?
f2bd23a052a4035706d6e1ab72e418ea|Was bringt es, sich über diese Chaoten zu echauffieren?
7a774396ec5358d19e6176861d6574a4|Wer stellt bei so feuchtem Wetter die Waschmaschine an?
6a1827ab062a2b2d76984f0969a4ad5e|Wie spricht man den Handyhersteller Huawei korrekt aus?
9f1941cc99b024678bec6729d822a44c|Wie viel muss man monatlich für eine Parzelle bezahlen?
d1415e5d98ef7a68559a8ff3a1c63cca|Würdest du das eher als hell oder als dunkel einstufen?
b025d052836eee29001b244b66c1f5bf|Wissen Sie, wie ein Polizeiausweis in Ihrem Bundesland aussieht?
83296325795153295b22d7353bac11b3|Die Zukunft ist stets ungewiss: Volles Haar oder doch nur Spliss?
488d199bee78154414a799e1c4363429|Es kann doch einfach jeder glauben, was er will, oder etwa nicht?
cb16034e9b0e2fbe623b70356e7b160f|Hundert Gigabyte, wer soll jemals so viel Speicherplatz brauchen?
a00b8b7a854e70751e9f8a232b23ab4e|Ist das noch ein merkwürdiger Akzent oder schon ein Sprachfehler?
ca4109dcd1edffdfd5be1c567b6ac417|Muss denn immer alles erst auf den letzten Drücker fertig werden?
120da424e5f603bf3d6d27a945d00bd3|Und könnten wir einen Exploit entwickeln, um daraus auszubrechen?
d8166e129cd492914eda12a2973794a1|Warum kann man heutzutage kaum noch Handys in Normalgröße kaufen?
ae511dbe76b568d1b68c0b8e3af5237e|Was darf man alles in ein Arbeitszeugnis schreiben und was nicht?
8873a38876c84195a74b7713844c3eb0|Was hat Nero wirklich mit der Brandstiftung in Rom zu tun gehabt?
6ead2a87707ff5148eb01609b5fe4303|Eine sehr schöne Kommode aus Erlenholz, muss ich sagen!
879a17ff5992d582cae301099bc09ffa|Einfach durchgehen und so tun, als wäre nichts gewesen!
5bbf7f15ccaf379be3dad6a2fc8996bc|In guten wie in schlechten Zeiten, hast du versprochen!
03f5eea4317f51989cf09c5e9414dad1|Beginnen Sie Ihren persönlichen Rachefeldzug noch heute!
c10ae95db19b1972f850546883a574ac|Bilde doch ein Trio mit Frau Gerloff und Herrn Schnuppe!
099a43d59b1539b8aa0d6dc74db5772e|Ein Spruch, den man in jeder Lebenslage gebrauchen kann!
17a5a8163ef7fdc9272d621282b636b8|Einheit Bravo an Zentrale: Wir sind auf Code vier. Over!
05cda7183037c7fce301e80c0c664eab|Gehen Sie lieber arbeiten und verdienen Sie meine Rente!
78dc680c0b89e46a746ade1e69999193|Gönn mir doch mal ein paar Eskapaden vom tristen Alltag!
7a0eb299d70e417fa9f6231f67af85c4|Jemand erkläre mir dieses psychologische Massenphänomen!
881573f41479190900144279dacb32fb|Die verfluchte Katze hat schon wieder den Holzstapel umgeworfen!
cdccec8cf1cbd21e4cbccb1259e2a2af|Mariechen sprach zu Mariechen: Lass mich mal riechen, Mariechen!
1e29946989a5748bcb94f17aa0695795|Schauen Sie im Freibad auf die Kinder, nicht auf das Smartphone!
1cdba12b2f8998174ee54c52040d1c2e|Sie haben ein Auge verloren, aber Sie haben ja noch ein zweites!
d9224fa20bd51ebd67c586e02cd41872|So ein herrisches Frauenzimmer ist mir noch nicht untergekommen!
0dab10b16c7b606c059abe21d1eb2900|Tragen Sie die Adressen Ihrer Straße bitte in OpenStreetMap ein!
86d8d7dddf5ef0e777349c85c1da7545|Das ist die sauberste Männer-Wohngruppe, die ich je gesehen habe!
2cc2cc4a34b961ef1657cc82dbd18875|Herr Kapitän, ich stehe Ihnen mit all meinen Kräften zu Diensten!
6bdbdc53adc9db53e62a8e3388c0edae|Luft ist nicht nur notwendig zum Atmen, sondern auch zum Fliegen!
895f1b97a52cc11e248ed4c8dd2fb658|Verlassen Sie sich nicht auf irgendwelche Aussagen von Passanten!
da250a2258a0bff597a794ef05a17c71|Anlagen zur Meerwasserentsalzung ließen sich wunderbar nutzen, um Spitzen im Stromnetz auszugleichen.
364e8f663b55dab4eaa495d0f591913c|Ballonstarts in der Einflugschneise sind ungefähr so sinnvoll wie ein Zebrastreifen auf der Autobahn.
c2c32794431883f9a9d6058254e998c0|Durch die drastisch verringerte Schwerkraft könnte man mit mehr Gegenständen gleichzeitig jonglieren.
2cc90eb146f6d574cb75553bb7956a42|Es ist bemerkenswert, wie ablehnend Demokratie in hundertfünfzig Jahre alten Lexika beschrieben wird.
0e8d9d5e2e11c7c08abc9f0b82fb7821|Russland ist derzeit die einzige Nation, die Raumfahrer zur Internationalen Raumstation bringen kann.
46989ba4804a228a32b418b3d7c9c862|Dank Frankreichs Kolonialvergangenheit sind Teile der Europäischen Union auf der ganzen Welt verteilt.
0cdc6161b0ae7935120ca8c0a3e5de86|Die fährt mit Ihrem Tussenpanzer zum nächsten Briefkasten, und erzählt anderen etwas von Umweltschutz.
523e01af06ae9f7de26164b04070151b|Dazu brauchen wir klare Grundsätze: Der Staat ist der Hüter der wirtschaftlichen und sozialen Ordnung.
4350c81daac6f3fd87c0e3e9baf96179|Im vergangen Jahr hat die Bunderegierung den Aktionsplan für Menschen mit Behinderungen verabschiedet.
a606192efbdbec79a21567e64cc2f384|In sicherheitsrelevanten Anwendungen sollte man eine selbstsichernde Mutter kein zweites Mal verwenden.
92e5abb137370360adee29ecc9b5e3dc|Mithilfe ihrer Fantasie können Kinder einfachen Gegenständen wie Steinen oder Stöcken Leben einhauchen.
45be6dff01d191a4c222527dc6355c3c|Ja, wir haben mit sehr vielen Experten lange daran gearbeitet, einen neuen Pflegebegriff zu definieren.
f7545687313dacdc04311b708a8db72e|Wenn ich nur an die Ausbildung durch unsere Soldaten, durch die Bundeswehr für malische Soldaten denke.
11c308da3284dbdcc2fb9da447a9c16a|Das liegt auch daran, dass nur die Reisekosten des jeweils günstigsten Verkehrsmittels erstattet werden.
ee12daf613390b645676fd5f14262885|Die Bedeutung für die pharmazeutische Produktion wird in der Fachliteratur unterschiedlich eingeschätzt.
91672c17b212888eb37fdeb75071cd3a|Er begann seine wissenschaftliche Laufbahn an der Rheinisch-Westfälischen Technischen Hochschule Aachen.
6a42d772e9e9718791d94b63af55c1d1|Für cholerische Autofahrer bietet der Hersteller nun Lenkräder in verschiedenen Geschmacksrichtungen an.
19530ce4aa44bd69b299f21b8e50e325|Es bereichert, es erweitert den eigenen Horizont und seit Kindheitstagen lese ich persönlich sehr gerne.
a13b24594ce9fa72f9ea8ac72fb8ea99|Aber ich habe mich nicht als sehr begabt herausgestellt, und irgendwann ist das dann eingestellt worden.
3da24b61836ab54f31166159df72cfae|Es gibt ein Präventionsgesetz, wo all diese Dinge geregelt sind, wo wirklich Menschen informiert werden.
4cf7ee9ab2e611309c5553ad0a7ac091|Aber wir sind ein Rechtsstaat, und deshalb halten wir uns natürlich auch an die Bestimmungen des Rechts.
7eb5168df5f4345cec9096b59d7249e0|Die Erfindung der Schutzimpfung ist der vielleicht bedeutendste Fortschritt der medizinischen Geschichte.
2f2956cc9c87c507133ab38ae6763cb4|Wenn man sich auf der Welt umguckt, gibt es gar nicht so viele Gebiete, in denen das so unumstritten ist.
1eee197f84f4cc61c43b19b720d582c1|Es ist in unserem Interesse, für unsere Arbeitsplätze wichtig, dass wir dieses Abkommen auch abschließen.
98d66ee6bbf4285ac07061cddb38dbb8|Dennoch will ich sagen, es ist eine sehr, sehr große Aufgabe, an der wir intensiv weiter arbeiten müssen.
6f8664b0e7ddf6765e06729c11e70be4|Einerseits ist die Situation vorerst bereinigt, andererseits bleibt die Möglichkeit des Gegenangriffs aus.
760ed4feb3b965abd72f36976efd17fb|Je mehr Berufserfahrung Pädagogen sammeln, desto mehr verwandelt sich ihr Lehrerblick in einen Todesblick.
30e288ee4fd9902f9088d56e8748b855|Sobald man sich von diesen Altlasten unabhängig macht, werden sie in der Bedeutungslosigkeit verschwinden.
e3a48ca59babd6ce1594d2ca4466414b|Wir sollten unser Augenmerk darauf richten, wie wir möglichst schnell einen vorzeigbaren Prototypen bauen.
eeb7558b90c6c160afcdff23abddc315|Deshalb steht für mich auch im kommenden Jahr an erster Stelle, Arbeitsplätze zu erhalten und zu schaffen.
876bcba332038d8a336e765cf03a774c|Besonders betrifft das natürlich Bereiche, in denen es um das Bauen, das Wohnen und auch den Verkehr geht.
15d7473df8964ce92d7e3d2b533c17d6|Ich glaube also, dass nach längeren Anlaufschwierigkeiten jetzt die Projekte Schritt für Schritt in Gang kommen.
a67efdeedc091237cbcfb907e02dbb33|Aber innerhalb dieser Grenzen kann man für Anliegen von Großbritannien Lösungen finden, davon bin ich überzeugt.
aaa0f0b9beb82ea3bb7f88616c0ea35e|Hier muss man noch sehr viel tiefer arbeiten, als wir das am Anfang bei den Informationspflichten gemacht haben.
032e786180fb5657a237062d218c9080|Also, Sie leben ja und wir alle leben in einer Zeit, in der sich in ganz kurzer Zeit unglaublich viel verändert.
23d5ac48340871011cac14de0980b51c|Wer den Zusammenhang zwischen Kassette und Bleistift versteht, stammt wahrscheinlich aus dem letzten Jahrtausend.
5feeeb07ccb4f20dcd94feb817c06135|Joachim Löw ist der Bundestrainer, und die Strategie bespricht er mit seinen Spielern und seinen Trainerkollegen.
8d52965e9327ef3fb6be286d7a513290|Zum anderen tut sich aber auch in vielen Ländern etwas, was wir vielleicht auch noch nicht ausreichend aufnehmen.
af54332394ebde78def58fae7ae28c55|Und deshalb war der Wunsch vieler Beteiligter an diesem Bürgerdialog, ein Forum für globales Lernen einzurichten.
419076de46aa8fd5f91508a68c56ced5|Wir wissen, dass schlechte Lebenssituationen in Afrika oder Lateinamerika zu Flüchtlingsbewegungen führen können.
e48bf1e4e9c20347938fa0727f5b1d91|Wir sind inzwischen so weit, dass die erneuerbaren Energien die stärkste Säule in unserer Energieversorgung sind.
02e002e2a51a601e99c4b0ff85dac351|Das hat zum Beispiel dazu geführt, dass Deutschland heute in Mali auch engagiert ist, um Frankreich zu entlasten.
bcbd84726a882f3d8354a5dfe66dec9b|Ja, vielleicht zwei Bemerkungen dazu: Auf der einen Seite habe ich die Deutsche Einheit damals in Berlin gefeiert.
562f68a850d519763399ea954e31ac83|Es hängt nicht mehr davon ab, dass ein Mensch hinter einem Steuerrad sitzt, um ein Gefährt als Auto zu bezeichnen.
824a3574614d527ccba1d4e47e5b8ffd|Als ich Bundeskanzlerin wurde, haben nur etwas mehr als ein Drittel eines Jahrgangs ein Hochschulstudium begonnen.
14db098823e3b5deeb1792aa173b2227|Auf der einen Seite unterstützen wir UN-Blauhelmmissionen auch für Einsätze, an denen wir nicht direkt teilnehmen.
faf85f24172060bdc009aca65b79a1ae|Wir haben hier im Bundeskanzleramt kann ich sagen doch sehr gute Erfahrungen gemacht, auch in anderen Ministerien.
873b275711628f5ebdf009cc4672ea61|Also, wenn man alte Gewohnheiten durchbricht, ist es sowohl national als auch europäisch nicht immer ganz einfach.
0bbb1366f2928815d0cf64cda0fb4971|Aber wenn man Unternehmen fragt und Bürger fragt, würden sie wahrscheinlich sagen: Es gibt immer noch viel zu tun.
ef9147f83ace2585d5930ec6b20294a9|Deshalb ist die nachhaltige Frage des Wirtschaftens und der Energiepolitik ein Schwerpunkt unserer HightechAgenda.
c9740def0a1f37c5590baac7e1181db9|Und hier haben wir uns ja seitens des Bundes dafür eingesetzt, gemeinsam mit den Ländern Bildungsketten zu bilden.
b82cf5896227b423cb4ef77b788d54ac|Natürlich trägt dazu einerseits die gute wirtschaftliche Lage bei, andererseits aber auch das niedrige Zinsniveau.
0cf91be5ce94ff566520aa47a5b573c8|Also ein weiter existierendes Problem, denn wir sehen, in anderen Teilen der Welt wird sehr viel schneller gebaut.
f8de0126841bb0196a2e2f075c22870e|Ich erwarte von Seiten der Wirtschaft, dass sie nicht einfach sagt: Wir brauchen jetzt nur ausländische Fachkräfte.
29df50889144d8e39a5d2f6c62e41060|Wir haben es geschafft, dass jedes Jahr an und um diesen Projekttag herum Hunderte von Veranstaltungen stattfinden.
645607a5efbc0dbc96f62a9000feb393|Aber ich glaube, es ist auch eine Aufforderung an alle, wobei ich diese pauschale Verurteilung völlig falsch finde.
e8a86f3d3faf98b990b54005f391036f|Denn wir haben jetzt eine sehr gute Kleinkindbetreuung, wir haben einen Rechtsanspruch auf einen Kindergartenplatz.
df4bc633bc08c3190b1fb1112487776e|Sie sind zum Teil kleiner, aber zum Teil haben sie auch eine erhebliche Zahl von Mitarbeiterinnen und Mitarbeitern.
ac2163448f76b9dc391ad7061f262a41|Man muss aufpassen, dass das Experimentiergerät dann auch immer repariert bleibt, erneuert wird, nicht kaputt geht.
f64b86e0c3ff6561d5c5968bd8135a34|Da kann man praktisch Nachverdichtungen in bestimmten Gebieten durchführen, das heißt, noch weiter Wohnungen bauen.
0713e7bbc2f8815f238e9ad44cf30eb8|Das werden sehr interessante und auch sehr spannende und sicherlich auch keine ganz einfachen Verhandlungen werden.
f7b2f1e2d6edff30c2faf504f1ed6ada|Welche Farbe der olympischen Ringe steht für welchen Kontinent?
969bc9ccd8102b7e21aea07a00e45a43|Wer ist der bedeutendste Komponist von Filmmusik der Gegenwart?
aff5db4056eb7a6273f41537f3b9798c|Wie berechnet man die optimale konvexe Hülle beliebiger Körper?
9cf56ebdfb08362be4a28fe2ef14ffa9|Wie kriegt man die Leute schnell von der Tanzfläche an die Bar?
a2b097e9376cb5f49536614fefd752eb|Wie schätzen Sie die Chancen ein, so einen Prozess zu gewinnen?
e91a475330d576a6bc2fb82f8be4586d|Wie stark verringert sich die Geschwindigkeit durch den Dynamo?
